question,options,gt_answer,gt_option
"If Hannah lives in Tubao, then Hannah lives in:","['Either United Arab Emirates or Kuwait', 'Either Philippines or Nepal', 'Either The Bahamas or Israel', 'Either Burkina Faso or Brazil', 'Either Ethiopia or Panama', 'Either Uruguay or Malta']",Either Philippines or Nepal,2
"If Ian lives in Unión de Campos La, then Ian lives in:","['Either Valladolid or Saint James Parish', 'Either Sukhothai or Soroca District', ""Either L'Oriental or Lapland"", 'Either Uaboe District or Kuala Lumpur', 'Either Al Jahra or Southern Ostrobothnia', 'Either Qakh District or Jizzakh Region']",Either Valladolid or Saint James Parish,1
"If Diana lives in Uglerodovskiy, then Diana lives in:","['Either Belgium or Comoros', 'Either Mozambique or Bahrain', 'Either Sri Lanka or Russia', 'Either Tanzania or Liechtenstein', 'Either Seychelles or Malawi', 'Either Spain or Dominican Republic']",Either Sri Lanka or Russia,3
"If Rachel lives in Lunca Mureşului, then Rachel lives in:","['Either Zhytomyrska oblast or Espírito Santo', 'Either Vas County or Benedikt Municipality', 'Either San Fernando or Plateau', 'Either Cabo Delgado Province or Hyōgo Prefecture', 'Either Alba or Križevci Municipality', 'Either Prebold Municipality or Oddar Meanchey']",Either Alba or Križevci Municipality,5
"If Steve lives in Western Region, then Steve lives in:","['Either North Macedonia or Luxembourg', 'Either Zambia or Congo', 'Either Peru or San Marino', 'Either Taiwan or Mauritania', 'Either Paraguay or Dominica', 'Either Iceland or Uganda']",Either Iceland or Uganda,6
"If Quincy lives in Taiskirchen im Innkreis, then Quincy lives in:","['Either Sierra Leone or Sri Lanka', 'Either Antigua and Barbuda or Saint Vincent and the Grenadines', 'Either Italy or Paraguay', 'Either Austria or Serbia', 'Either Myanmar or Russia', 'Either Uzbekistan or Croatia']",Either Austria or Serbia,4
"If Charlie lives in Bezirk Zurzach, then Charlie lives in:","['Either Cape Verde or New Caledonia', 'Either Tanzania or Austria', 'Either Spain or Israel', 'Either Mozambique or Solomon Islands', 'Either Niger or Angola', 'Either Switzerland or Somalia']",Either Switzerland or Somalia,6
"If Xena lives in Manorhamilton, then Xena lives in:","['Either Lebanon or Slovenia', 'Either Cuba or Saudi Arabia', ""Either Cote D'Ivoire (Ivory Coast) or China"", 'Either Madagascar or Bulgaria', 'Either Ireland or Virgin Islands (US)', 'Either Qatar or Albania']",Either Ireland or Virgin Islands (US),5
"If Ian lives in Calabria, then Ian lives in:","['Either Ethiopia or Sierra Leone', 'Either Italy or Slovakia', 'Either Burundi or El Salvador', 'Either Virgin Islands (US) or Belarus', 'Either Tanzania or Belize', 'Either Tonga or Mexico']",Either Italy or Slovakia,2
"If Ethan lives in Cordovín, then Ethan lives in:","['Either Serbia or Liberia', 'Either Sudan or Libya', 'Either Malta or New Zealand', 'Either Faroe Islands or Cameroon', 'Either Spain or Cameroon', 'Either China or Greece']",Either Spain or Cameroon,5
"If Lily lives in Northern Cape, then Lily lives in:","['Either Israel or Austria', 'Either Puerto Rico or South Africa', 'Either Andorra or Burkina Faso', 'Either Saudi Arabia or Estonia', 'Either Nicaragua or Togo', 'Either Puerto Rico or Peru']",Either Puerto Rico or South Africa,2
"If Vera lives in Frías de Albarracín, then Vera lives in:","['Either Russia or Israel', 'Either Ireland or Mexico', 'Either Zambia or Faroe Islands', 'Either Djibouti or Algeria', 'Either Brunei or Poland', 'Either Myanmar or Spain']",Either Myanmar or Spain,6
"If Oscar lives in Hensies, then Oscar lives in:","['Either Kumamoto Prefecture or Krabi', 'Either Ağrı or Jalal-Abad Region', 'Either Wallonia or Louga', 'Either Grand Bassa County or Paraguarí Department', 'Either Sistan and Baluchestan or Kerċem', 'Either Davao or İzmir']",Either Wallonia or Louga,3
"If Ethan lives in Holosiiv Raion, then Ethan lives in:","['Either Equatorial Guinea or Albania', 'Either Burundi or Mexico', 'Either Venezuela or Bonaire, Sint Eustatius and Saba', 'Either Micronesia or Finland', 'Either Samoa or Portugal', 'Either Saint Kitts and Nevis or Ukraine']",Either Saint Kitts and Nevis or Ukraine,6
"If Ian lives in Neumarkt in der Oberpfalz, then Ian lives in:","['Either Bavaria or Kalasin', 'Either Viesīte Municipality or Saint Brandon Islands', 'Either Distrito Capital or Aragatsotn Region', 'Either Oshikoto Region or Dhaalu Atoll', 'Either North Dakota or Bono', 'Either Canton of Grevenmacher or Brașov County']",Either Bavaria or Kalasin,1
"If Lily lives in Bulacan, then Lily lives in:","['Either Morocco or Philippines', 'Either Germany or Jersey', 'Either Ireland or Lebanon', 'Either Colombia or Pakistan', 'Either Latvia or Taiwan', 'Either Peru or Cyprus']",Either Morocco or Philippines,1
"If Julia lives in Krzywcza, then Julia lives in:","['Either Austria or Moldova', 'Either Italy or Pakistan', 'Either North Macedonia or Chad', 'Either Poland or Somalia', 'Either Afghanistan or Lebanon', 'Either Honduras or Bangladesh']",Either Poland or Somalia,4
"If Mason lives in Baden-Württemberg, then Mason lives in:","['Either Vanuatu or Grenada', 'Either United Kingdom or Serbia', 'Either Nicaragua or Namibia', 'Either Morocco or Mauritius', 'Either Lesotho or Guyana', 'Either Germany or Botswana']",Either Germany or Botswana,6
"If Fiona lives in Marijampolė, then Fiona lives in:","['Either Siliana or Barcelona', 'Either Krasnoyarsk Krai or Savanes Region', 'Either Nuqat al Khams or Rugāji Municipality', 'Either Bayburt or Boumerdès', 'Either Canton of Diekirch or Paysandú', 'Either Marijampolė Municipality or Bistrița-Năsăud County']",Either Marijampolė Municipality or Bistrița-Năsăud County,6
"If George lives in Dhuri, then George lives in:","['Either Morocco or Mauritius', 'Either India or Liberia', 'Either New Zealand or Virgin Islands (US)', 'Either Finland or Ethiopia', 'Either Guyana or Montenegro', 'Either Armenia or Uruguay']",Either India or Liberia,2
"If Walter lives in Vagos, then Walter lives in:","['Either Portugal or Puerto Rico', 'Either Canada or Mozambique', 'Either Slovenia or Mali', 'Either Zimbabwe or Colombia', 'Either Czech Republic or Slovakia', 'Either Lebanon or Brunei']",Either Portugal or Puerto Rico,1
"If Steve lives in Stowe, then Steve lives in:","['Either Sukhothai or Vakaga Prefecture', 'Either Dagana  or Ig Municipality', 'Either Cuanza Norte Province or Bern', 'Either Vermont or Pennsylvania', 'Either Flacq or Arkhangai Province', 'Either Nouvelle-Aquitaine or Florida']",Either Vermont or Pennsylvania,4
"If Vera lives in Tornaco, then Vera lives in:","['Either Turkmenistan or Togo', 'Either Georgia or Albania', 'Either Iraq or Suriname', 'Either Jamaica or Greece', 'Either Liechtenstein or Eritrea', 'Either Samoa or Italy']",Either Samoa or Italy,6
"If Quincy lives in Lombardy, then Quincy lives in:","['Either Haiti or Montenegro', 'Either Albania or Italy', 'Either Guinea-Bissau or Chile', 'Either Jersey or Liechtenstein', 'Either Sweden or Laos', 'Either Tonga or Tajikistan']",Either Albania or Italy,2
"If Oscar lives in Komen, then Oscar lives in:","['Either Tanzania or Saudi Arabia', 'Either Antigua and Barbuda or Djibouti', 'Either Afghanistan or Burkina Faso', 'Either Iraq or South Korea', 'Either Spain or Slovenia', 'Either Lesotho or Japan']",Either Spain or Slovenia,5
"If Paula lives in Zabaykalsky Krai, then Paula lives in:","['Either Poland or Laos', 'Either Myanmar or South Korea', 'Either Russia or Niger', 'Either South Sudan or Djibouti', 'Either Nepal or Japan', 'Either Equatorial Guinea or Lesotho']",Either Russia or Niger,3
"If Oscar lives in Kieta, then Oscar lives in:","['Either Gabon or Cape Verde', 'Either Ukraine or Bangladesh', 'Either Virgin Islands (US) or Poland', 'Either Zambia or New Zealand', 'Either Dominica or Sri Lanka', 'Either Tajikistan or Papua New Guinea']",Either Tajikistan or Papua New Guinea,6
"If Nina lives in Chumatlán, then Nina lives in:","['Either Bắc Kạn or Puerto Plata Province', 'Either Najran or Aydın', 'Either Kalmar County or Lusaka Province', 'Either Bel Ombre or Sakarya', 'Either Lunda Sul Province or Övörkhangai Province', 'Either Veracruz de Ignacio de la Llave or Tamaulipas']",Either Veracruz de Ignacio de la Llave or Tamaulipas,6
"If Umar lives in Morro Cabeça no Tempo, then Umar lives in:","['Either Saint Lucia or Russia', 'Either Sao Tome and Principe or Mongolia', 'Either Solomon Islands or Mauritania', 'Either Brazil or Russia', 'Either Barbados or Taiwan', 'Either Portugal or Uzbekistan']",Either Brazil or Russia,4
"If Rachel lives in Chowari, then Rachel lives in:","['Either Mauritius or Jamaica', 'Either Mongolia or Canada', 'Either Rwanda or Algeria', 'Either Brazil or Niger', 'Either Lebanon or Bosnia and Herzegovina', 'Either India or Tunisia']",Either India or Tunisia,6
"If Ethan lives in Lower Saxony, then Ethan lives in:","['Either France or Sweden', 'Either Georgia or Australia', 'Either Germany or Qatar', 'Either Nepal or Lebanon', 'Either India or Mauritius', 'Either Mozambique or Belarus']",Either Germany or Qatar,3
"If Fiona lives in Renascença, then Fiona lives in:","['Either Kenya or Bulgaria', 'Either Brazil or Ukraine', 'Either Syria or Hong Kong S.A.R.', 'Either Venezuela or Montenegro', 'Either Ghana or Tonga', 'Either Cyprus or Norway']",Either Brazil or Ukraine,2
"If Umar lives in South Karelia, then Umar lives in:","['Either Madagascar or Australia', 'Either Bolivia or Qatar', 'Either Finland or Tajikistan', 'Either United Arab Emirates or Jamaica', 'Either Kuwait or Moldova', 'Either Sri Lanka or Azerbaijan']",Either Finland or Tajikistan,3
"If Nina lives in Veneto, then Nina lives in:","['Either Belgium or Liberia', 'Either Samoa or Australia', 'Either Brazil or Nepal', 'Either Zambia or Slovakia', 'Either Lebanon or Vanuatu', 'Either Somalia or Italy']",Either Somalia or Italy,6
"If Yara lives in Valencia, then Yara lives in:","['Either Latvia or Guatemala', 'Either Laos or Eritrea', 'Either Portugal or Maldives', 'Either Pakistan or Switzerland', 'Either Senegal or Botswana', 'Either Man (Isle of) or Spain']",Either Man (Isle of) or Spain,6
"If Steve lives in Üchtelhausen, then Steve lives in:","['Either Switzerland or Bhutan', 'Either Bonaire, Sint Eustatius and Saba or Solomon Islands', 'Either Equatorial Guinea or Syria', 'Either San Marino or Somalia', 'Either Samoa or Malta', 'Either Tanzania or Germany']",Either Tanzania or Germany,6
"If Alice lives in Red Willow County, then Alice lives in:","['Either Homa Bay or Amambay Department', 'Either Hiiu County or Mondulkiri', 'Either Nebraska or Sistan and Baluchestan', 'Either San Fernando or Kaluga Oblast', 'Either Bartın or Madang Province', 'Either Dagana  or Saint Joseph']",Either Nebraska or Sistan and Baluchestan,3
"If Yara lives in Gurlan, then Yara lives in:","['Either Papua New Guinea or Uzbekistan', 'Either Kazakhstan or Grenada', 'Either Bahrain or Bangladesh', 'Either Hungary or Brazil', 'Either Namibia or Andorra', 'Either Israel or The Bahamas']",Either Papua New Guinea or Uzbekistan,1
"If Mason lives in Khatima, then Mason lives in:","['Either Distrito Nacional or Cerkvenjak Municipality', 'Either New York or Fatick', 'Either Vecpiebalga Municipality or Dhofar', 'Either Ostrobothnia or Uttarakhand', 'Either Pärnu County or Ekiti', 'Either Zamora or Mafeteng District']",Either Ostrobothnia or Uttarakhand,4
"If Hannah lives in Sololá , then Hannah lives in:","['Either Guatemala or Liberia', 'Either Chad or Lesotho', 'Either Haiti or Kiribati', 'Either Malawi or North Macedonia', 'Either Tonga or Armenia', 'Either Turkey or Burundi']",Either Guatemala or Liberia,1
"If Yara lives in Amphoe Ko Yao, then Yara lives in:","['Either Kuyavia-Pomerania or Las Tunas Province', 'Either Black River or Phangnga', 'Either North-East District or Dundgovi Province', 'Either Tokat or Gaziantep', 'Either Osilnica Municipality or Beirut', 'Either Għargħur or Delta']",Either Black River or Phangnga,2
"If Rachel lives in Lazi, then Rachel lives in:","['Either Portugal or Vietnam', 'Either Norway or Mozambique', 'Either Spain or Jordan', 'Either Bonaire, Sint Eustatius and Saba or Namibia', 'Either Ukraine or Philippines', 'Either United States or Congo']",Either Ukraine or Philippines,5
"If Umar lives in Maine, then Umar lives in:","['Either Liberia or Bulgaria', 'Either Turkmenistan or Mexico', 'Either Belarus or Turkey', 'Either China or Singapore', 'Either Peru or Malta', 'Either Georgia or United States']",Either Georgia or United States,6
"If George lives in Artzentales, then George lives in:","['Either Črnomelj Municipality or Lezhë County', 'Either Amnat Charoen or Haifa District', 'Either Alūksne Municipality or Bizkaia', 'Either Tabora or Canton of Grevenmacher', 'Either Al Muthanna or Baltinava Municipality', 'Either Granma Province or Chuy Region']",Either Alūksne Municipality or Bizkaia,3
"If Lily lives in Georgia, then Lily lives in:","['Either Kiribati or Belgium', 'Either Mozambique or Zimbabwe', 'Either China or Samoa', 'Either Namibia or United States', 'Either Nauru or San Marino', 'Either Ghana or Sierra Leone']",Either Namibia or United States,4
"If Alice lives in Emilia-Romagna, then Alice lives in:","['Either Gabon or Guatemala', 'Either Nauru or Congo', 'Either Tuvalu or Sierra Leone', 'Either Morocco or Slovenia', 'Either Malawi or Italy', 'Either Mauritius or Montenegro']",Either Malawi or Italy,5
"If Lily lives in Culla, then Lily lives in:","['Either Municipality of Krško or Bocas del Toro Province', 'Either Manisa or Havana Province', 'Either Mazovia or Loja', 'Either Cauca or Rostov Oblast', 'Either Bourgogne-Franche-Comté or New Ireland Province', 'Either Castellón or Calabria']",Either Castellón or Calabria,6
"If Steve lives in Gohana, then Steve lives in:","['Either Ziguinchor or Haa Alif Atoll', 'Either Guanacaste Province or Ahafo', 'Either Akwa Ibom or Haryana', 'Either Lâm Đồng or Kārsava Municipality', 'Either Ikšķile Municipality or Bari', 'Either Prince Edward Island or Sucumbíos']",Either Akwa Ibom or Haryana,3
"If George lives in Los Santos Province, then George lives in:","['Either Uruguay or Oman', 'Either Uganda or Eswatini', 'Either Guinea or Montenegro', 'Either Nicaragua or Bulgaria', 'Either Hong Kong S.A.R. or Panama', 'Either Kuwait or Turkey']",Either Hong Kong S.A.R. or Panama,5
"If Yara lives in Rialto, then Yara lives in:","['Either North Macedonia or Liberia', 'Either Italy or United States', 'Either Finland or Qatar', 'Either Saint Vincent and the Grenadines or Panama', 'Either Algeria or United Arab Emirates', 'Either Turkey or Madagascar']",Either Italy or United States,2
"If Nina lives in Pendra, then Nina lives in:","['Either Somalia or India', 'Either Kuwait or Saint Vincent and the Grenadines', 'Either Lithuania or North Korea', 'Either Greece or Taiwan', 'Either Solomon Islands or Saint Lucia', 'Either Cape Verde or Uganda']",Either Somalia or India,1
"If Quincy lives in Gipuzkoa, then Quincy lives in:","['Either Lebanon or Zimbabwe', 'Either Spain or Rwanda', 'Either Somalia or Qatar', 'Either Albania or Mongolia', 'Either Botswana or Kyrgyzstan', 'Either Bhutan or Afghanistan']",Either Spain or Rwanda,2
"If Umar lives in Iznatoraf, then Umar lives in:","['Either Honduras or Spain', 'Either Jamaica or Estonia', 'Either Guinea or Nepal', 'Either Virgin Islands (US) or Slovakia', 'Either Djibouti or Mexico', 'Either Iran or Lesotho']",Either Honduras or Spain,1
"If Hannah lives in Knaresborough, then Hannah lives in:","['Either Seychelles or Hong Kong S.A.R.', 'Either Samoa or Cuba', 'Either Belarus or Djibouti', 'Either Latvia or United Kingdom', 'Either North Korea or Tonga', 'Either Argentina or Kiribati']",Either Latvia or United Kingdom,4
"If Julia lives in Macalong, then Julia lives in:","['Either Ségou Region or Mahaica-Berbice', 'Either Canillo or Sikkim', 'Either Ilocos or Abra', 'Either Lapland or Kamnik Municipality', 'Either Amazonas or Bafatá', 'Either Ptuj City Municipality or Guelmim-Oued Noun (EH-partial)']",Either Ilocos or Abra,3
"If Vera lives in Olinda, then Vera lives in:","['Either Brazil or Australia', 'Either Eswatini or Thailand', 'Either Trinidad and Tobago or Puerto Rico', 'Either Namibia or Niger', 'Either Zambia or Togo', 'Either Serbia or Suriname']",Either Brazil or Australia,1
"If Ethan lives in Lunca la Tisa, then Ethan lives in:","['Either İzmir or Oriental Mindoro', 'Either Southwest or Chinandega', 'Either Maramureș County or Birżebbuġa', 'Either Nangarhar or Mukdahan', 'Either Alabama or Ngarchelong', 'Either Mascara or Tasman District']",Either Maramureș County or Birżebbuġa,3
"If Umar lives in Ilocos, then Umar lives in:","['Either United Kingdom or Portugal', 'Either Somalia or Philippines', 'Either San Marino or Azerbaijan', 'Either New Zealand or Turkey', 'Either Nepal or Maldives', 'Either Turkmenistan or Man (Isle of)']",Either Somalia or Philippines,2
"If Rachel lives in San José de Durán (Los Troncoso), then Rachel lives in:","['Either Trabzon or Rhode Island', 'Either Osilnica Municipality or Vienna', 'Either Volynska oblast or Marsa', 'Either San Martín or Jezersko Municipality', ""Either Guanajuato or 'Amran"", 'Either Quthing District or Kronoberg County']",Either Guanajuato or 'Amran,5
"If Hannah lives in Federation of Bosnia and Herzegovina, then Hannah lives in:","['Either Iran or Zambia', 'Either Trinidad and Tobago or Bosnia and Herzegovina', 'Either Palau or Guinea-Bissau', 'Either Peru or Philippines', 'Either Mexico or Saint Lucia', 'Either Spain or Turkmenistan']",Either Trinidad and Tobago or Bosnia and Herzegovina,2
"If Umar lives in Tucano, then Umar lives in:","['Either Syria or Turkmenistan', 'Either Belize or Brazil', 'Either Tunisia or Tajikistan', 'Either Panama or Haiti', 'Either Netherlands or Bangladesh', 'Either Central African Republic or South Africa']",Either Belize or Brazil,2
"If Kevin lives in Béning-lès-Saint-Avold, then Kevin lives in:","['Either Grand-Est or Araba', 'Either Logar or Saga Prefecture', 'Either Loei or Andijan Region', 'Either Chuy Region or Saint Patrick Parish', 'Either Santiago de Cuba Province or Belgorod Oblast', 'Either Zamfara or Mahaica-Berbice']",Either Grand-Est or Araba,1
"If Paula lives in Antique, then Paula lives in:","['Either Belize or Virgin Islands (US)', 'Either Algeria or Greece', 'Either Suriname or Finland', 'Either Myanmar or Indonesia', 'Either The Bahamas or Palestinian Territory Occupied', 'Either Philippines or Japan']",Either Philippines or Japan,6
"If Bob lives in Dehesa, then Bob lives in:","['Either Krasnodar Krai or Jammu and Kashmir', 'Either Ternopilska oblast or Ivančna Gorica Municipality', 'Either Zamboanga Sibugay or Amazonas', 'Either Antioquia or Canelones', 'Either Salyan District or Yilan', 'Either Bohol or Veracruz de Ignacio de la Llave']",Either Bohol or Veracruz de Ignacio de la Llave,6
"If Julia lives in Reynella, then Julia lives in:","['Either South Australia or Vientiane Prefecture', 'Either Minya or Nova Gorica City Municipality', 'Either Dire Dawa or Pamplemousses', 'Either Saint John Parish or Radeče Municipality', 'Either Melekeok or Cesar', 'Either San Marcos  or Šalovci Municipality']",Either South Australia or Vientiane Prefecture,1
"If Bob lives in Tacoma, then Bob lives in:","['Either Rodrigues Island or Washington', 'Either Jharkhand or Qormi', 'Either Absheron District or Mazandaran', 'Either Kostel Municipality or Tiris Zemmour', 'Either Atacama or Rio de Janeiro', 'Either Moravske Toplice Municipality or Mosta']",Either Rodrigues Island or Washington,1
"If Walter lives in Babolqani, then Walter lives in:","['Either Iran or Mali', 'Either Togo or Latvia', 'Either Kuwait or Austria', 'Either Sweden or Barbados', 'Either Jamaica or Cayman Islands', 'Either Serbia or Germany']",Either Iran or Mali,1
"If Fiona lives in California, then Fiona lives in:","['Either Spain or United States', 'Either Afghanistan or South Korea', 'Either Azerbaijan or Suriname', 'Either Liechtenstein or France', 'Either Faroe Islands or Georgia', 'Either Tajikistan or Israel']",Either Spain or United States,1
"If Steve lives in Acilia-Castel Fusano-Ostia Antica, then Steve lives in:","['Either Leinster or Chimaltenango ', 'Either Kara Region or Coclé Province', 'Either Al Batinah Region or North', 'Either Pietà or Champasak Province', 'Either Canelones or Nereta Municipality', 'Either Labuan or Lazio']",Either Labuan or Lazio,6
"If Vera lives in Michałów-Reginów, then Vera lives in:","['Either South Africa or Panama', 'Either El Salvador or Jamaica', 'Either Barbados or Madagascar', 'Either Kuwait or Poland', 'Either Morocco or Tajikistan', 'Either Jersey or Brunei']",Either Kuwait or Poland,4
"If Umar lives in Bylas, then Umar lives in:","['Either Kuala Lumpur or Ozolnieki Municipality', 'Either Attapeu Province or Zanjan', 'Either Oplotnica or Ucayali', 'Either Adana or Arizona', 'Either North West or San José de Ocoa Province', 'Either Brava or Chinandega']",Either Adana or Arizona,4
"If Fiona lives in Upper Austria, then Fiona lives in:","['Either Austria or Bhutan', 'Either Sri Lanka or Rwanda', 'Either Guinea-Bissau or Papua New Guinea', 'Either Mozambique or Lebanon', 'Either Puerto Rico or Mauritius', 'Either Equatorial Guinea or Philippines']",Either Austria or Bhutan,1
"If Hannah lives in Satu Mare County, then Hannah lives in:","['Either Botswana or Malawi', 'Either Kenya or Romania', 'Either Sierra Leone or Kiribati', 'Either Slovenia or Taiwan', 'Either Tonga or Paraguay', 'Either Colombia or Mongolia']",Either Kenya or Romania,2
"If Yara lives in Niederbüren, then Yara lives in:","['Either Thailand or Comoros', 'Either Switzerland or Saint Kitts and Nevis', 'Either Antigua and Barbuda or Tanzania', 'Either Man (Isle of) or Albania', 'Either Poland or Argentina', 'Either Costa Rica or North Macedonia']",Either Switzerland or Saint Kitts and Nevis,2
"If Diana lives in Bridgeport, then Diana lives in:","['Either Malta or Colombia', 'Either Indonesia or Moldova', 'Either Bolivia or Hungary', 'Either Bosnia and Herzegovina or Canada', 'Either United States or Jamaica', 'Either Gabon or Nauru']",Either United States or Jamaica,5
"If Fiona lives in Sannicandro Garganico, then Fiona lives in:","['Either Singapore or Sierra Leone', 'Either Afghanistan or Benin', 'Either Burundi or South Korea', 'Either Congo or Guatemala', 'Either Ireland or El Salvador', 'Either Italy or Turkmenistan']",Either Italy or Turkmenistan,6
"If Steve lives in Awsīm, then Steve lives in:","['Either Peru or Samoa', 'Either Egypt or Saint Lucia', 'Either Saint Lucia or Sweden', 'Either Guinea or Maldives', 'Either Slovenia or Puerto Rico', 'Either Oman or Botswana']",Either Egypt or Saint Lucia,2
"If Ethan lives in Tlaxcalilla, then Ethan lives in:","['Either New Caledonia or Central African Republic', 'Either Trinidad and Tobago or Slovakia', 'Either Vanuatu or Equatorial Guinea', 'Either Dominican Republic or Djibouti', 'Either Tonga or Uzbekistan', 'Either Mexico or Myanmar']",Either Mexico or Myanmar,6
"If Rachel lives in Salinas, then Rachel lives in:","['Either Australia or Argentina', 'Either Brazil or Spain', 'Either Algeria or Belize', 'Either New Caledonia or Nigeria', 'Either Man (Isle of) or Switzerland', 'Either Kenya or Venezuela']",Either Brazil or Spain,2
"If Paula lives in Carlisle County, then Paula lives in:","['Either Georgia or Uruguay', 'Either United States or Germany', 'Either Venezuela or Greece', 'Either Brunei or Equatorial Guinea', 'Either Luxembourg or Cambodia', 'Either Sierra Leone or Sweden']",Either United States or Germany,2
"If Bob lives in Soufrière Quarter, then Bob lives in:","['Either Djibouti or Tuvalu', 'Either Kenya or Russia', 'Either Somalia or Pakistan', 'Either Argentina or Angola', 'Either Saint Lucia or Gabon', 'Either Eritrea or Cameroon']",Either Saint Lucia or Gabon,5
"If Rachel lives in Pomerania, then Rachel lives in:","['Either Uzbekistan or Japan', 'Either Oman or Poland', 'Either Senegal or Belgium', 'Either Taiwan or Slovakia', 'Either Paraguay or Brazil', 'Either Samoa or Papua New Guinea']",Either Oman or Poland,2
"If Kevin lives in Aguascalientes, then Kevin lives in:","['Either Netherlands or Kazakhstan', 'Either South Sudan or Bermuda', 'Either Dominican Republic or Zambia', 'Either Norway or Brunei', 'Either Syria or Spain', 'Either Mexico or Afghanistan']",Either Mexico or Afghanistan,6
"If Yara lives in Oaxaca, then Yara lives in:","['Either South Korea or Djibouti', 'Either Bangladesh or Lithuania', 'Either Hungary or Uzbekistan', 'Either Luxembourg or Switzerland', 'Either El Salvador or Cayman Islands', 'Either Mexico or North Korea']",Either Mexico or North Korea,6
"If Steve lives in Lower Austria, then Steve lives in:","['Either Thailand or Oman', 'Either Serbia or Austria', 'Either Bulgaria or Belarus', 'Either Lithuania or Mauritania', 'Either Burundi or San Marino', 'Either Serbia or Tajikistan']",Either Serbia or Austria,2
"If Lily lives in Paxtang, then Lily lives in:","['Either Angaur or Biombo Region', 'Either İzmir or Dâmbovița County', 'Either Hải Dương or Stara Zagora Province', 'Either Pennsylvania or Arunachal Pradesh', 'Either Ennedi-Ouest or Odisha', 'Either Santa Luċija or Zeeland']",Either Pennsylvania or Arunachal Pradesh,4
"If Vera lives in Pewsey, then Vera lives in:","['Either Hiiu County or Rēzekne', 'Either Balqa or Haʻapai', 'Either Artemisa Province or Khentii Province', ""Either Sana'a or Central Darfur"", 'Either Utah or England', 'Either Alaska or Metlika Municipality']",Either Utah or England,5
"If Alice lives in Zintan, then Alice lives in:","['Either Panama or Comoros', 'Either Morocco or Pakistan', 'Either Tonga or Malta', 'Either Malawi or Latvia', 'Either Libya or Guinea', 'Either Romania or Grenada']",Either Libya or Guinea,5
"If Tina lives in Serón, then Tina lives in:","['Either Guinea or Sao Tome and Principe', 'Either Zambia or The Bahamas', 'Either Malawi or Somalia', 'Either Syria or Spain', 'Either Portugal or Palestinian Territory Occupied', 'Either Angola or United Kingdom']",Either Syria or Spain,4
"If Steve lives in Kalmar County, then Steve lives in:","['Either Liechtenstein or Comoros', 'Either Tanzania or North Korea', 'Either Yemen or Ghana', 'Either United Kingdom or Seychelles', 'Either Hong Kong S.A.R. or United States', 'Either Vietnam or Sweden']",Either Vietnam or Sweden,6
"If Lily lives in Assa-Zag (EH-partial), then Lily lives in:","['Either Georgia or Venezuela', 'Either Switzerland or Morocco', 'Either Trinidad and Tobago or Chile', 'Either Afghanistan or Mauritania', 'Either Comoros or Tuvalu', 'Either Burkina Faso or Barbados']",Either Switzerland or Morocco,2
"If Ian lives in Nakhon Sawan, then Ian lives in:","['Either New Caledonia or Samoa', 'Either Bulgaria or United States', 'Either Eritrea or Haiti', 'Either Madagascar or Seychelles', 'Either Thailand or India', 'Either Czech Republic or Sierra Leone']",Either Thailand or India,5
"If Ethan lives in Jongiyeh, then Ethan lives in:","['Either Denizli or Fujian', 'Either Vodice Municipality or Piedmont', 'Either Oshikoto Region or Khuzestan', 'Either Azad Kashmir or Ciudad de México', 'Either Gorišnica Municipality or Solothurn', 'Either Negeri Sembilan or Malacca']",Either Oshikoto Region or Khuzestan,3
"If Oscar lives in Hunan, then Oscar lives in:","['Either United Kingdom or El Salvador', 'Either Liberia or Georgia', 'Either China or Sao Tome and Principe', 'Either Ukraine or Guatemala', 'Either Ethiopia or Morocco', 'Either Cuba or Nigeria']",Either China or Sao Tome and Principe,3
"If George lives in Berzano di Tortona, then George lives in:","['Either Veszprém County or Al Madinah', 'Either Maluku Utara or Ștefan Vodă District', 'Either Kurgan Oblast or Võru County', 'Either Papua Pegunungan or Khammouane Province', 'Either Catamarca or Southern Region', 'Either Piedmont or Alajuela Province']",Either Piedmont or Alajuela Province,6
"If Xena lives in Puebla, then Xena lives in:","['Either Bolivia or North Macedonia', 'Either Kuwait or Zimbabwe', 'Either San Marino or Czech Republic', 'Either Liechtenstein or Argentina', 'Either Palau or Mexico', 'Either Cyprus or Bermuda']",Either Palau or Mexico,5
"If Steve lives in Udmurt Republic, then Steve lives in:","['Either Grenada or Brunei', 'Either Micronesia or Russia', 'Either Saint Vincent and the Grenadines or El Salvador', 'Either Slovenia or China', 'Either Benin or Niger', 'Either Kazakhstan or Moldova']",Either Micronesia or Russia,2
"If Paula lives in Bocaina, then Paula lives in:","['Either Beirut or Arauca', 'Either Siġġiewi or Ouargla', 'Either Jowzjan or Buzău County', 'Either São Paulo or Piauí', 'Either Chandigarh or Kārsava Municipality', 'Either Maryland County or Bumthang ']",Either São Paulo or Piauí,4
"If Umar lives in Biskupiec, then Umar lives in:","['Either Moldova or United States', 'Either Afghanistan or Togo', 'Either Poland or Belize', 'Either Eswatini or Bahrain', 'Either Brunei or Czech Republic', ""Either Zimbabwe or Cote D'Ivoire (Ivory Coast)""]",Either Poland or Belize,3
