question,options,gt_answer,gt_option
"If Zane lives in Brenham, then Zane lives in:","['Mellieħa, Malta', 'Tottori Prefecture, Japan', 'Texas, United States', 'Sumatera Barat, Indonesia', 'Maribor City Municipality, Slovenia', 'Altai Krai, Russia']","Texas, United States",3
"If Walter lives in Bad Arolsen, then Walter lives in:","['Vratsa Province, Bulgaria', 'Singida, Tanzania', 'Otago Region, New Zealand', 'Hessen, Germany', 'Maseru District, Lesotho', 'Antique, Philippines']","Hessen, Germany",4
"If Charlie lives in San Antonio, then Charlie lives in:","['Cross River, Nigeria', 'Occidental Mindoro, Philippines', 'Tunis, Tunisia', 'Kotayk Region, Armenia', 'Valparaíso, Chile', 'Luanda Province, Angola']","Valparaíso, Chile",5
"If Julia lives in Lignan-sur-Orb, then Julia lives in:","['East Kazakhstan Region, Kazakhstan', 'Occitanie, France', 'Hà Giang, Vietnam', 'Ocotepeque Department, Honduras', 'Paro , Bhutan', 'Babylon, Iraq']","Occitanie, France",2
"If Tina lives in Ponca City, then Tina lives in:","['Chagang Province, Asia', 'Ankara, Europe', 'Sfax, Africa', 'Oklahoma, North America', 'Manabí, South America', 'Bjelovar-Bilogora, Europe']","Oklahoma, North America",4
"If Diana lives in Unterbreizbach, then Diana lives in:","['La Paz Department, North America', 'South Caribbean Coast, North America', 'Tiaret, Africa', ""M'Sila, Africa"", 'Thuringia, Europe', 'Rabat, Europe']","Thuringia, Europe",5
"If Rachel lives in San Juan Tejupa, then Rachel lives in:","['Tripoli District, Libya', 'Huanuco, Peru', 'Balzers, Liechtenstein', 'Lào Cai, Vietnam', 'Puebla, Mexico', 'Marsa, Malta']","Puebla, Mexico",5
"If Bob lives in Teruel, then Bob lives in:","['Nigeria, Africa', 'Algeria, Africa', 'Spain, Europe', ""Cote D'Ivoire (Ivory Coast), North America"", 'Kyrgyzstan, Asia', 'Italy, Europe']","Spain, Europe",3
"If Walter lives in Boćki, then Walter lives in:","['West Pomerania, Poland', 'Abyan, Yemen', 'Eastern Visayas, Philippines', 'Podlaskie, Poland', 'Turkestan Region, Kazakhstan', 'Kotayk Region, Armenia']","Podlaskie, Poland",4
"If Tina lives in Villa Bartolomea, then Tina lives in:","['South East, Singapore', 'Abruzzo, Italy', 'Rumonge Province, Burundi', 'Grenadines Parish, Saint Vincent and the Grenadines', 'Tomsk Oblast, Russia', 'Veneto, Italy']","Veneto, Italy",6
"If Ian lives in Arteni, then Ian lives in:","['Malawi, Africa', 'United Kingdom, Europe', 'Costa Rica, North America', 'Montenegro, Europe', 'Colombia, South America', 'Armenia, Europe']","Armenia, Europe",6
"If Mason lives in Tørring, then Mason lives in:","['Central Denmark Region, Europe', 'Anse Royale, Africa', 'Choiseul Quarter, North America', 'Rukwa, Africa', 'Bavaria, Europe', 'Prey Veng, Asia']","Central Denmark Region, Europe",1
"If Paula lives in Nouvelle-Aquitaine, then Paula lives in:","['Armenia, Europe', 'Libya, Africa', 'Cameroon, Africa', 'Czech Republic, Europe', 'France, Europe', 'Saint Kitts and Nevis, North America']","France, Europe",5
"If Charlie lives in Troms og Finnmark, then Charlie lives in:","['Hungary, Europe', 'Puerto Rico, Europe', 'Norway, Europe', 'Slovakia, Europe', 'Bulgaria, Europe', 'United Kingdom, Europe']","Norway, Europe",3
"If Zane lives in Khān Shaykhūn, then Zane lives in:","['Hokkaidō Prefecture, Japan', 'Radeče Municipality, Slovenia', 'Armavir Region, Armenia', 'Northern Province, Sri Lanka', 'Idlib, Syria', 'British Columbia, Canada']","Idlib, Syria",5
"If Rachel lives in Mureș County, then Rachel lives in:","['Laos, Asia', 'United Arab Emirates, Asia', 'Togo, Africa', 'Greece, Europe', 'Ireland, Europe', 'Romania, Europe']","Romania, Europe",6
"If Fiona lives in Cautano, then Fiona lives in:","['Honduras, North America', 'Cape Verde, Africa', 'The Bahamas, Asia', 'Myanmar, Africa', 'Tajikistan, Asia', 'Italy, Europe']","Italy, Europe",6
"If Quincy lives in Cayetano Germosén, then Quincy lives in:","['Puerto Rico, Europe', 'Armenia, Europe', 'Dominican Republic, North America', 'Andorra, Europe', 'Mongolia, Asia', 'Malawi, Africa']","Dominican Republic, North America",3
"If Alice lives in Pennewang, then Alice lives in:","['Sétif, Africa', 'Huesca, Europe', 'Potosí Department, South America', 'Dire Dawa, Africa', 'Upper Austria, Europe', ""L'Oriental, Africa""]","Upper Austria, Europe",5
"If Julia lives in Sōja Shi, then Julia lives in:","['Pivka Municipality, Europe', 'Bình Thuận, Asia', 'Okayama Prefecture, Asia', 'Lavalleja, South America', 'Maranhão, South America', 'Gədəbəy, Europe']","Okayama Prefecture, Asia",3
"If Rachel lives in Seeley, then Rachel lives in:","['California, North America', 'Petén , North America', 'Fès-Meknès, Africa', 'Khersonska oblast, Europe', 'Missouri, North America', 'Northern Ireland, Europe']","California, North America",1
"If Ethan lives in Missouri, then Ethan lives in:","['United States, North America', 'Slovakia, Europe', 'Trinidad and Tobago, North America', 'Egypt, Africa', 'Mexico, North America', 'Vanuatu, Oceania']","United States, North America",1
"If Yara lives in Rio Grande do Norte, then Yara lives in:","['Poland, Europe', 'Russia, Asia', 'Brazil, South America', 'United States, North America', 'Tunisia, Africa', 'Tonga, Oceania']","Brazil, South America",3
"If Ethan lives in Presidente Hayes Department, then Ethan lives in:","['Jamaica, North America', 'Paraguay, South America', 'Germany, Europe', 'Benin, Africa', 'Dominica, North America', 'Estonia, Europe']","Paraguay, South America",2
"If Quincy lives in Gelderland, then Quincy lives in:","['Norway, Europe', 'Russia, Asia', 'France, Europe', 'Nicaragua, North America', 'Netherlands, Europe', 'Bhutan, Asia']","Netherlands, Europe",5
"If Rachel lives in Degaña, then Rachel lives in:","['Spain, Europe', 'Kuwait, Asia', 'Puerto Rico, Europe', 'Sri Lanka, Asia', 'Chad, Africa', 'Bahrain, Asia']","Spain, Europe",1
"If Xena lives in Querétaro, then Xena lives in:","['Norway, Europe', 'Portugal, Europe', 'Malawi, Africa', 'Poland, Europe', 'Mexico, North America', 'Denmark, Europe']","Mexico, North America",5
"If Kevin lives in Potamós, then Kevin lives in:","['Ionian Islands Region, Europe', 'Issyk-Kul Region, Asia', 'Hato Mayor Province, North America', 'Los Lagos, South America', 'Preiļi Municipality, Europe', 'Bauska Municipality, Europe']","Ionian Islands Region, Europe",1
"If Tina lives in Sofia Province, then Tina lives in:","['Uganda, Africa', 'Georgia, Europe', 'Bulgaria, Europe', 'China, Asia', 'Congo, Africa', 'Micronesia, Oceania']","Bulgaria, Europe",3
"If George lives in Pernik Province, then George lives in:","['Bhutan, Asia', 'Kiribati, Oceania', 'Bulgaria, Europe', 'Laos, Asia', 'Myanmar, Africa', 'Brunei, Asia']","Bulgaria, Europe",3
"If Rachel lives in San Fedele-Lusignano, then Rachel lives in:","['Jerash, Jordan', 'Plateau, Nigeria', 'Liguria, Italy', 'Ljubljana City Municipality, Slovenia', 'Andijan Region, Uzbekistan', 'Hodoš Municipality, Slovenia']","Liguria, Italy",3
"If Quincy lives in Foz-Calanda, then Quincy lives in:","['Syunik Province, Europe', 'Thaa Atoll, Asia', 'Teruel, Europe', 'El Paraíso Department, North America', 'Kaliningrad, Asia', 'Kanchanaburi, Asia']","Teruel, Europe",3
"If Julia lives in Spigno Saturnia Inferiore, then Julia lives in:","['Italy, Europe', 'Andorra, Europe', 'Senegal, Africa', 'Tajikistan, Asia', 'Malawi, Africa', 'Yemen, Asia']","Italy, Europe",1
"If Ian lives in Aldea del Fresno, then Ian lives in:","['Malawi, Africa', 'Kyrgyzstan, Asia', 'Turkmenistan, Asia', 'Virgin Islands (US), Asia', 'Spain, Europe', 'Tunisia, Africa']","Spain, Europe",5
"If Ethan lives in Brownstown, then Ethan lives in:","['Mary Region, Turkmenistan', 'Sălaj County, Romania', 'Airai, Palau', 'Trentino-South Tyrol, Italy', 'Nabeul, Tunisia', 'Indiana, United States']","Indiana, United States",6
"If Xena lives in Maharashtra, then Xena lives in:","['Finland, Europe', 'Comoros, Africa', 'Saudi Arabia, Asia', 'Russia, Asia', 'Egypt, Africa', 'India, Asia']","India, Asia",6
"If Zane lives in Madera County, then Zane lives in:","['Saudi Arabia, Asia', 'United States, North America', 'Portugal, Europe', 'Singapore, Asia', 'Spain, Europe', 'Burundi, Africa']","United States, North America",2
"If Nina lives in Simpson, then Nina lives in:","['Norway, Europe', 'South Korea, Asia', 'Israel, Asia', 'United States, North America', 'Guatemala, North America', 'Comoros, Africa']","United States, North America",4
"If Vera lives in Villaz-Saint-Pierre, then Vera lives in:","['Skrunda Municipality, Europe', 'Fribourg, Europe', 'Osh Region, Asia', 'Shusha District, Europe', 'Khulna , Asia', 'Saint John Figtree Parish, North America']","Fribourg, Europe",2
"If Ethan lives in Kokkinotrimithiá, then Ethan lives in:","['Qatar, Asia', 'Chad, Africa', 'Cyprus, Europe', 'Bangladesh, Asia', 'Bonaire, Sint Eustatius and Saba, South America', 'Ethiopia, Africa']","Cyprus, Europe",3
"If Lily lives in Piedmont, then Lily lives in:","['Nauru, Oceania', 'Estonia, Europe', 'Central African Republic, Africa', 'Bosnia and Herzegovina, Europe', 'Cyprus, Europe', 'Italy, Europe']","Italy, Europe",6
"If Fiona lives in Monroeville, then Fiona lives in:","['Pleven Province, Europe', 'Indiana, North America', 'Zabaykalsky Krai, Asia', 'Provence-Alpes-Côte-d’Azur, Europe', 'Upper West, Africa', 'Warmia-Masuria, Europe']","Indiana, North America",2
"If Diana lives in Siriri, then Diana lives in:","['Baku, Azerbaijan', 'Trabzon, Turkey', 'Tucumán, Argentina', 'Sergipe, Brazil', 'Balochistan, Pakistan', 'Los Lagos, Chile']","Sergipe, Brazil",4
"If Ian lives in Mikhaylovka, then Ian lives in:","['Jamaica, North America', 'Liberia, Africa', 'Antigua and Barbuda, North America', 'Ghana, Africa', 'Russia, Asia', 'North Korea, Asia']","Russia, Asia",5
"If Hannah lives in Lasky, then Hannah lives in:","['Geneva, Switzerland', 'Krabi, Thailand', 'Poltavska oblast, Ukraine', 'Muramvya Province, Burundi', 'Zanzibar South, Tanzania', 'Demerara-Mahaica, Guyana']","Poltavska oblast, Ukraine",3
"If Charlie lives in Provincia di Vibo-Valentia, then Charlie lives in:","['Newfoundland and Labrador, Canada', 'Leribe District, Lesotho', 'Artvin, Turkey', 'Calabria, Italy', 'Mostaganem, Algeria', 'Dhi Qar, Iraq']","Calabria, Italy",4
"If Lily lives in Roseira, then Lily lives in:","['Belgium, Europe', 'Australia, Oceania', 'Brazil, South America', 'Burundi, Africa', 'Barbados, North America', 'Zambia, Africa']","Brazil, South America",3
"If Vera lives in Saint Petersburg, then Vera lives in:","['China, Asia', 'Bonaire, Sint Eustatius and Saba, South America', 'Iraq, Asia', 'Portugal, Europe', 'El Salvador, North America', 'Russia, Asia']","Russia, Asia",6
"If Oscar lives in Ilam, then Oscar lives in:","['South Korea, Asia', 'Iran, Asia', 'Guyana, South America', 'Faroe Islands, Africa', 'New Zealand, Oceania', 'Eswatini, Europe']","Iran, Asia",2
"If Ian lives in Calabria, then Ian lives in:","['Paraguay, South America', 'Italy, Europe', 'Georgia, Europe', 'Israel, Asia', 'Germany, Europe', 'Cape Verde, Africa']","Italy, Europe",2
"If Kevin lives in Iacanga, then Kevin lives in:","['Louisiana, North America', 'Tocantins, South America', 'Hậu Giang, Asia', 'São Paulo, South America', 'Aloja Municipality, Europe', 'San José Province, North America']","São Paulo, South America",4
"If Ethan lives in Edcouch, then Ethan lives in:","['The Bahamas, Asia', 'Denmark, Europe', 'United States, North America', 'Guinea, Africa', 'Algeria, Africa', 'Morocco, Africa']","United States, North America",3
"If Tina lives in Fraccionamiento Valle Dorado, then Tina lives in:","['Yardymli District, Europe', 'Kankan Region, Africa', 'Veracruz de Ignacio de la Llave, North America', 'Ashanti, Africa', 'Artvin, Europe', 'Aïn Defla, Africa']","Veracruz de Ignacio de la Llave, North America",3
"If Rachel lives in West Union, then Rachel lives in:","['Saint Paul Capisterre Parish, North America', 'Maio Municipality, Africa', 'Ohio, North America', 'Gagauzia, Europe', 'Provincia de Cartago, North America', 'Takamaka, Africa']","Ohio, North America",3
"If Julia lives in Blankenheim, then Julia lives in:","['North Rhine-Westphalia, Europe', 'Canton of Echternach, Europe', 'Saladin, Asia', 'Muş, Europe', 'Postojna Municipality, Europe', 'Federally Administered Tribal Areas, Asia']","North Rhine-Westphalia, Europe",1
"If Hannah lives in Mount Riverview, then Hannah lives in:","['New South Wales, Oceania', 'Żebbuġ Gozo, Europe', 'Ostrobothnia, Europe', 'Aloja Municipality, Europe', 'Kebili, Africa', 'Samdrup Jongkhar , Asia']","New South Wales, Oceania",1
"If Julia lives in Dison, then Julia lives in:","['Totonicapán , North America', 'Wallonia, Europe', 'Albacete, Europe', 'Guadalcanal Province, Oceania', 'Taraclia District, Europe', 'Kalmar County, Europe']","Wallonia, Europe",2
"If Lily lives in Tromsø, then Lily lives in:","['Niger, Africa', 'Norway, Europe', 'Virgin Islands (US), Asia', 'Botswana, Africa', 'Sri Lanka, Asia', 'Haiti, North America']","Norway, Europe",2
"If Xena lives in Sanzeno, then Xena lives in:","['Baja California, Mexico', 'Tavastia Proper, Finland', 'Briceni District, Moldova', 'Rodrigues Island, Mauritius', 'North Darfur, Sudan', 'Trentino-South Tyrol, Italy']","Trentino-South Tyrol, Italy",6
"If Steve lives in Poltavska oblast, then Steve lives in:","['Liberia, Africa', 'Russia, Asia', 'Slovakia, Europe', 'Sudan, Africa', 'Ukraine, Europe', 'Nauru, Oceania']","Ukraine, Europe",5
"If Hannah lives in Tomra, then Hannah lives in:","['Lower Silesia, Europe', 'Saint Andrew Parish, North America', 'Møre og Romsdal, Europe', 'Hajjah, Asia', 'Arad County, Europe', 'Tbilisi, Europe']","Møre og Romsdal, Europe",3
"If Xena lives in Puebla de Arganzón La, then Xena lives in:","['South Korea, Asia', 'Mozambique, Africa', 'Man (Isle of), Europe', 'Spain, Europe', 'Nicaragua, North America', 'Azerbaijan, Europe']","Spain, Europe",4
"If Alice lives in Pays-de-la-Loire, then Alice lives in:","['Netherlands, Europe', 'Malawi, Africa', 'Canada, North America', 'Central African Republic, Africa', 'China, Asia', 'France, Europe']","France, Europe",6
"If Rachel lives in Illinois, then Rachel lives in:","['Bangladesh, Asia', 'Slovenia, Europe', 'Honduras, North America', 'United States, North America', 'Belize, North America', 'United Kingdom, Europe']","United States, North America",4
"If Fiona lives in Takayama Shi, then Fiona lives in:","['Tharaka-Nithi, Kenya', 'Rajshahi , Bangladesh', 'Gifu Prefecture, Japan', 'Agstafa District, Azerbaijan', 'Khyber Pakhtunkhwa, Pakistan', 'Zamora, Spain']","Gifu Prefecture, Japan",3
"If Julia lives in Bahia, then Julia lives in:","['Brazil, South America', 'Brunei, Asia', 'Malaysia, Asia', 'North Korea, Asia', 'Rwanda, Africa', 'Man (Isle of), Europe']","Brazil, South America",1
"If Tina lives in Bruyères-sur-Oise, then Tina lives in:","['Île-de-France, France', 'North Kordofan, Sudan', 'Aizpute Municipality, Latvia', 'Adamawa, Cameroon', 'Kostroma Oblast, Russia', 'Barisal , Bangladesh']","Île-de-France, France",1
"If Quincy lives in Cabrerizos, then Quincy lives in:","['Tharaka-Nithi, Kenya', 'Wakayama Prefecture, Japan', 'Salamanca, Spain', 'Juršinci Municipality, Slovenia', 'Parwan, Afghanistan', 'Virovitica-Podravina, Croatia']","Salamanca, Spain",3
"If Umar lives in Ké-Macina, then Umar lives in:","['Angola, Africa', 'China, Asia', 'Mongolia, Asia', 'Mali, Africa', 'Montenegro, Europe', 'Ecuador, South America']","Mali, Africa",4
"If Diana lives in Gijang-gun, then Diana lives in:","['Tivat Municipality, Montenegro', 'Busan, South Korea', 'Biobío, Chile', 'Florești District, Moldova', 'South Carolina, United States', 'Södermanland County, Sweden']","Busan, South Korea",2
"If Quincy lives in Kharagpur, then Quincy lives in:","['Miaoli, Taiwan', 'La Rivière Anglaise, Seychelles', 'Saint Peter Basseterre Parish, Saint Kitts and Nevis', 'Free State, South Africa', 'West Bengal, India', 'Tartus, Syria']","West Bengal, India",5
"If Ian lives in Saint Mary Parish, then Ian lives in:","['Chile, South America', 'Latvia, Europe', 'Haiti, North America', 'India, Asia', 'Jamaica, North America', 'New Caledonia, Europe']","Jamaica, North America",5
"If Zane lives in Göstling an der Ybbs, then Zane lives in:","['Chad, Africa', 'Myanmar, Africa', 'Guyana, South America', 'Australia, Oceania', 'The Bahamas, Asia', 'Austria, Europe']","Austria, Europe",6
"If Lily lives in Vermont, then Lily lives in:","['Morocco, Africa', 'Philippines, Asia', 'Ghana, Africa', 'South Korea, Asia', 'Slovenia, Europe', 'United States, North America']","United States, North America",6
"If Fiona lives in Provence-Alpes-Côte-d’Azur, then Fiona lives in:","['Tajikistan, Asia', 'Eswatini, Europe', 'Honduras, North America', 'Rwanda, Africa', 'Japan, Asia', 'France, Europe']","France, Europe",6
"If Ethan lives in Sadiqabad, then Ethan lives in:","['Rwanda, Africa', 'Austria, Europe', 'Armenia, Europe', 'Mauritania, Africa', 'Colombia, South America', 'Pakistan, Asia']","Pakistan, Asia",6
"If Rachel lives in Fukuoka Prefecture, then Rachel lives in:","['Chile, South America', 'Nauru, Oceania', 'Japan, Asia', 'Australia, Oceania', 'Austria, Europe', 'Malawi, Africa']","Japan, Asia",3
"If Alice lives in Al Quful, then Alice lives in:","['Niger, Africa', 'Saudi Arabia, Asia', 'Sierra Leone, Africa', 'Romania, Europe', 'New Zealand, Oceania', 'Slovakia, Europe']","Saudi Arabia, Asia",2
"If Walter lives in Mogilev Region, then Walter lives in:","['Syria, Asia', 'Taiwan, Asia', 'Nauru, Oceania', 'Azerbaijan, Europe', 'Belarus, Europe', 'Tunisia, Africa']","Belarus, Europe",5
"If Lily lives in Jambi, then Lily lives in:","['Liberia, Africa', 'Chile, South America', 'Syria, Asia', 'Indonesia, Asia', 'Tunisia, Africa', 'Kuwait, Asia']","Indonesia, Asia",4
"If Yara lives in Matutiune District, then Yara lives in:","['Azerbaijan, Europe', 'Benin, Africa', 'Tuvalu, Oceania', 'Mozambique, Africa', 'North Macedonia, Asia', 'Andorra, Europe']","Mozambique, Africa",4
"If Walter lives in Seroa, then Walter lives in:","['Lower Shebelle, Somalia', 'Porto, Portugal', 'South East, Singapore', 'West Pomerania, Poland', 'Salamanca, Spain', 'Carchi, Ecuador']","Porto, Portugal",2
"If Paula lives in Campolongo Maggiore Liettoli, then Paula lives in:","['Vaduz, Europe', 'Tavastia Proper, Europe', 'Chuuk State, Oceania', 'Sulawesi Barat, Asia', 'Veneto, Europe', 'Arica y Parinacota, South America']","Veneto, Europe",5
"If Nina lives in Trinity Ville, then Nina lives in:","['Paysandú, South America', 'Valle Department, North America', 'Basarabeasca District, Europe', 'Tharaka-Nithi, Africa', 'Saint Thomas Parish, North America', 'Vientiane Prefecture, Asia']","Saint Thomas Parish, North America",5
"If Alice lives in Bayonne, then Alice lives in:","['Ireland, Europe', 'Namibia, Africa', 'Mauritius, Africa', 'Lebanon, Asia', 'France, Europe', 'Tunisia, Africa']","France, Europe",5
"If Ethan lives in Guaymate, then Ethan lives in:","['Granada, Europe', 'La Romana Province, North America', 'Anzoátegui, South America', 'Bắc Kạn, Asia', 'Idlib, Asia', 'Sidi Bouzid, Africa']","La Romana Province, North America",2
"If Kevin lives in Edelschrott, then Kevin lives in:","['El Tarf, Africa', 'Boa Vista, Africa', 'Michoacán de Ocampo, North America', 'Tongatapu, Oceania', 'Styria, Europe', 'Gümüşhane, Europe']","Styria, Europe",5
"If Oscar lives in Stowell, then Oscar lives in:","['Texas, North America', 'Lambayeque, South America', 'Wasit, Asia', 'Champasak Province, Asia', 'Saint George Gingerland Parish, North America', 'Southern Savonia, Europe']","Texas, North America",1
"If Walter lives in Clarendon Parish, then Walter lives in:","['Rwanda, Africa', 'Tunisia, Africa', 'Israel, Asia', 'Zimbabwe, Africa', 'Romania, Europe', 'Jamaica, North America']","Jamaica, North America",6
"If Lily lives in Santo Stefano d'Aveto, then Lily lives in:","['Georgia, Europe', 'Palestinian Territory Occupied, Oceania', 'Madagascar, Africa', 'Poland, Europe', 'Italy, Europe', 'Eswatini, Europe']","Italy, Europe",5
"If Tina lives in Comuna Piscu Vechi, then Tina lives in:","['Dominican Republic, North America', 'Angola, Africa', 'Kiribati, Oceania', 'Luxembourg, Europe', 'Yemen, Asia', 'Romania, Europe']","Romania, Europe",6
"If Alice lives in Captains Cove, then Alice lives in:","['Virginia, United States', 'Casanare, Colombia', 'Scotland, United Kingdom', 'Kalimantan Tengah, Indonesia', 'Dundgovi Province, Mongolia', 'Ouest, Haiti']","Virginia, United States",1
"If Charlie lives in Bavaria, then Charlie lives in:","['Saint Vincent and the Grenadines, North America', 'Luxembourg, Europe', 'Bhutan, Asia', 'Kyrgyzstan, Asia', 'Germany, Europe', 'Malawi, Africa']","Germany, Europe",5
"If George lives in Camino, then George lives in:","['Norway, Europe', 'Bermuda, Africa', 'Nepal, Asia', 'Portugal, Europe', 'Afghanistan, Asia', 'United States, North America']","United States, North America",6
"If Ian lives in Sălcioara, then Ian lives in:","['Šenčur Municipality, Europe', 'Dolj County, Europe', 'Smolensk Oblast, Asia', 'Hrpelje–Kozina Municipality, Europe', 'Andorra la Vella, Europe', 'Buzău County, Europe']","Buzău County, Europe",6
"If Bob lives in Lake City, then Bob lives in:","['Guantánamo Province, Cuba', 'Iowa, United States', 'Donetska oblast, Ukraine', 'Yilan, Taiwan', 'Khersonska oblast, Ukraine', 'Misiones, Argentina']","Iowa, United States",2
"If Ethan lives in Koesan, then Ethan lives in:","['Oslo, Norway', 'Nebraska, United States', 'Henan, China', 'Cienfuegos Province, Cuba', 'North Chungcheong Province, South Korea', 'Buenos Aires, Argentina']","North Chungcheong Province, South Korea",5
"If Quincy lives in England, then Quincy lives in:","['United Kingdom, Europe', 'Cameroon, Africa', 'Syria, Asia', 'Turkmenistan, Asia', 'Myanmar, Africa', ""Cote D'Ivoire (Ivory Coast), North America""]","United Kingdom, Europe",1
"If Fiona lives in Rio Grande do Sul, then Fiona lives in:","['Brazil, South America', 'Latvia, Europe', 'Puerto Rico, Europe', 'Ethiopia, Africa', 'Palestinian Territory Occupied, Oceania', 'Solomon Islands, Oceania']","Brazil, South America",1
"If Charlie lives in Guanacaste Province, then Charlie lives in:","['Cayman Islands, Africa', 'Tunisia, Africa', 'Bonaire, Sint Eustatius and Saba, South America', 'Equatorial Guinea, Africa', 'Costa Rica, North America', 'Thailand, Asia']","Costa Rica, North America",5
"If Kevin lives in Strongsville, then Kevin lives in:","['Aiwo District, Oceania', 'Maryland County, Africa', 'Västmanland County, Europe', 'Ohio, North America', 'Tyumen Oblast, Asia', 'Töv Province, Asia']","Ohio, North America",4
"If Quincy lives in Kauai County, then Quincy lives in:","['Havana Province, North America', 'Yap State, Oceania', 'Hawaii, North America', 'Northern District, Asia', 'Babīte Municipality, Europe', 'Yerevan, Europe']","Hawaii, North America",3
"If Fiona lives in Piazza, then Fiona lives in:","['Namibia, Africa', 'Italy, Europe', 'Palestinian Territory Occupied, Oceania', 'Kenya, Africa', 'Azerbaijan, Europe', 'Uganda, Africa']","Italy, Europe",2
"If Ian lives in Marseille 10, then Ian lives in:","['Saint James Windward Parish, North America', 'Provence-Alpes-Côte-d’Azur, Europe', 'Montegiardino, Europe', 'Barletta-Andria-Trani, Europe', 'Tsirang , Asia', 'Ninh Thuận, Asia']","Provence-Alpes-Côte-d’Azur, Europe",2
"If Walter lives in Hochdorf, then Walter lives in:","['Andorra la Vella, Andorra', 'Tashkent Region, Uzbekistan', 'Namangan Region, Uzbekistan', 'Shumen, Bulgaria', 'Kurdistan, Iran', 'Lucerne, Switzerland']","Lucerne, Switzerland",6
"If Julia lives in Steinen, then Julia lives in:","['Burkina Faso, Europe', 'Switzerland, Europe', 'The Bahamas, Asia', 'Turkmenistan, Asia', 'Cambodia, Asia', 'Senegal, Africa']","Switzerland, Europe",2
"If Xena lives in Korneuburg, then Xena lives in:","['Austria, Europe', 'Virgin Islands (US), Asia', 'Slovenia, Europe', 'Saudi Arabia, Asia', 'Costa Rica, North America', 'Antigua and Barbuda, North America']","Austria, Europe",1
"If Paula lives in Paraná, then Paula lives in:","['Malaysia, Asia', 'Syria, Asia', 'Jordan, Asia', 'Brazil, South America', 'Eswatini, Europe', 'Uruguay, South America']","Brazil, South America",4
"If Steve lives in Albershausen, then Steve lives in:","['Japan, Asia', 'Italy, Europe', 'Guinea, Africa', 'Honduras, North America', 'Germany, Europe', 'Eritrea, Africa']","Germany, Europe",5
"If Kevin lives in Kapuas Hulu, then Kevin lives in:","['Kalimantan Barat, Indonesia', 'Chuvash Republic, Russia', 'Upper Silesia, Poland', 'Guelmim-Oued Noun (EH-partial), Morocco', 'La Paz Department, Bolivia', 'Zaqatala District, Azerbaijan']","Kalimantan Barat, Indonesia",1
"If Fiona lives in Itapirapuã, then Fiona lives in:","['Brazil, South America', 'Antigua and Barbuda, North America', 'Myanmar, Africa', 'Latvia, Europe', 'Afghanistan, Asia', 'Norway, Europe']","Brazil, South America",1
"If Ethan lives in Punjab, then Ethan lives in:","['India, Asia', 'Madagascar, Africa', 'Switzerland, Europe', 'Ukraine, Europe', 'Slovakia, Europe', 'Lithuania, Europe']","India, Asia",1
"If Steve lives in Lombardy, then Steve lives in:","['Cyprus, Europe', 'Bonaire, Sint Eustatius and Saba, South America', 'Somalia, Africa', 'Panama, North America', 'Italy, Europe', 'Tuvalu, Oceania']","Italy, Europe",5
"If Mason lives in Le Poujol-sur-Orb, then Mason lives in:","['South Sudan, Africa', 'Cambodia, Asia', 'Dominican Republic, North America', 'France, Europe', 'Paraguay, South America', 'Iceland, Europe']","France, Europe",4
"If Tina lives in Jalisco, then Tina lives in:","['Mexico, North America', 'Hungary, Europe', 'Samoa, Oceania', 'Zambia, Africa', 'Netherlands, Europe', 'Djibouti, Africa']","Mexico, North America",1
"If Paula lives in Bakan, then Paula lives in:","['Incheon, Asia', 'Östergötland County, Europe', 'Northeastern Region, Europe', 'Zug, Europe', 'Pursat, Asia', 'Ajdovščina Municipality, Europe']","Pursat, Asia",5
"If Kevin lives in Torrinha, then Kevin lives in:","['Afghanistan, Asia', 'Philippines, Asia', 'Guinea-Bissau, Africa', 'Brazil, South America', 'Papua New Guinea, Oceania', 'Barbados, North America']","Brazil, South America",4
"If Fiona lives in Basilicata, then Fiona lives in:","['Italy, Europe', 'Belarus, Europe', 'Montenegro, Europe', 'Latvia, Europe', 'Paraguay, South America', 'Bulgaria, Europe']","Italy, Europe",1
"If Lily lives in Cabangahan, then Lily lives in:","['Bataan, Asia', 'Homs, Asia', 'Tsirang , Asia', 'Niutao Island Council, Oceania', 'Papua Selatan, Asia', 'Granada, Europe']","Bataan, Asia",1
"If Lily lives in Urb. Santo Domingo, then Lily lives in:","['Syria, Asia', 'Peru, South America', 'Lesotho, Africa', 'Bonaire, Sint Eustatius and Saba, South America', 'Palestinian Territory Occupied, Oceania', 'Uganda, Africa']","Peru, South America",2
"If Paula lives in Cubillas de Rueda, then Paula lives in:","['Bauchi, Africa', 'Saratov Oblast, Asia', 'Yardymli District, Europe', 'Divača Municipality, Europe', 'Canton of Redange, Europe', 'León, Europe']","León, Europe",6
"If Quincy lives in Nebraska, then Quincy lives in:","['Jersey, Asia', 'Nigeria, Africa', 'Rwanda, Africa', 'United States, North America', 'Japan, Asia', 'Bolivia, South America']","United States, North America",4
"If Yara lives in Shurugwi, then Yara lives in:","['Xorazm Region, Asia', 'Radeče Municipality, Europe', 'Midlands Province, Africa', 'Semič Municipality, Europe', 'Al Jahra, Asia', 'Odisha, Asia']","Midlands Province, Africa",3
