question,options,gt_answer,gt_option
"If Lily does not live in North America, then Lily does not live in:","['Pişcolt', 'Aicurzio', 'Tura Beach', 'Orobó', 'Amsterdam', 'Balimila']",Amsterdam,5
"If Kevin does not live in Asia, then Kevin does not live in:","['Vayots Dzor Region', 'Poltavska oblast', 'Tacna', 'Republic of Tatarstan', 'Évora', 'Bamingui-Bangoran Prefecture']",Republic of Tatarstan,4
"If Charlie does not live in Iran, then Charlie does not live in:","['Fars', 'Erbil', 'Bubanza Province', 'Msida', 'Žabljak Municipality', 'Estado de México']",Fars,1
"If Kevin does not live in Denmark, then Kevin does not live in:","['North Carolina', 'Region Zealand', 'Skikda', 'Thimphu ', 'Western Area', 'Gornji Petrovci Municipality']",Region Zealand,2
"If Ian does not live in Chile, then Ian does not live in:","['Freigné', 'Salamanca', 'Boconó', 'Tiniguiban', 'El Vegil', 'Digah']",Salamanca,2
"If Nina does not live in Sweden, then Nina does not live in:","['Engerdal', 'Doddridge County', 'Spijk', 'Arabi', 'Skultuna', 'Singapur']",Skultuna,5
"If Kevin does not live in Europe, then Kevin does not live in:","['North Macedonia', 'Laos', 'Algeria', 'Brazil', 'Spain', 'Russia']",Spain,5
"If Nina does not live in North America, then Nina does not live in:","['Park Falls', 'Novotitarovskaya', 'Ratnagiri', 'Chwaszczyno', 'Marina di Gioiosa Ionica', 'Bayaoas']",Park Falls,1
"If Quincy does not live in Poland, then Quincy does not live in:","['Algiers', 'Silesia', 'Cairo', 'Swieqi', 'Aisén del General Carlos Ibañez del Campo', 'Ñuble']",Silesia,2
"If Yara does not live in Europe, then Yara does not live in:","['Dhi Qar', 'South Darfur', 'Autonomous Republic of Crimea', 'Saint Mary Cayon Parish', 'Georgia', 'Cusco']",Autonomous Republic of Crimea,3
"If George does not live in United States, then George does not live in:","['Mendon', 'Falkenburg', 'Si Chiang Mai', 'Tășad', 'Kittilä', 'Santiago de Baney']",Mendon,1
"If Charlie does not live in Germany, then Charlie does not live in:","['Chiquilistlán', 'South Kingsville', 'Larbert', 'La Tranche-sur-Mer', 'Oak Trail Shores', 'Mengersgereuth-Hämmern']",Mengersgereuth-Hämmern,6
"If Charlie does not live in Europe, then Charlie does not live in:","['Malawi', 'North Korea', 'Kenya', 'Poland', 'Mauritania', 'Nauru']",Poland,4
"If Hannah does not live in South America, then Hannah does not live in:","['Fatick', 'Liaoning', 'Cochabamba Department', 'Cesvaine Municipality', 'Gaza Province', 'Takeo']",Cochabamba Department,3
"If Diana does not live in Occitanie, then Diana does not live in:","['Sotelo', 'Camairago', 'Koutiala', 'Corneilla-del-Vercol', 'Oborniki Śląskie', 'Hongtang']",Corneilla-del-Vercol,4
"If Paula does not live in Europe, then Paula does not live in:","['Pakistan', 'Mauritania', 'Romania', 'Cambodia', 'Guinea', 'South Korea']",Romania,3
"If Fiona does not live in North America, then Fiona does not live in:","['Gnosall', 'Puentes Viejas', 'Sabalpur', 'Regencós', 'Union City', 'Amphoe Hat Yai']",Union City,5
"If Ethan does not live in Europe, then Ethan does not live in:","['Rhineland-Palatinate', 'Abia', 'Plateau', 'Phayao', 'Saint Joseph', 'Benue']",Rhineland-Palatinate,1
"If Julia does not live in Switzerland, then Julia does not live in:","['Geroldswil', 'Gongchangling', 'Cenizate', 'Weiler-la-Tour', 'Comuna Ciomăgeşti', 'Sary-Tyuz']",Geroldswil,1
"If Kevin does not live in Trentino-South Tyrol, then Kevin does not live in:","['Mon Repos', 'Pozuelo del Rey', 'Magrè sulla Strada del Vino', 'Victorville', 'Taboada', 'Montesinos Los']",Magrè sulla Strada del Vino,3
"If George does not live in Europe, then George does not live in:","['Castlerea', 'Logan Square', 'Muntok', 'Long Lake', 'Pural', 'Perm']",Castlerea,1
"If Mason does not live in Brazil, then Mason does not live in:","['San Miguel Department', 'Gaafu Alif Atoll', 'Chiayi', 'Essequibo Islands-West Demerara', 'Rio Grande do Sul', 'Ehime Prefecture']",Rio Grande do Sul,5
"If Tina does not live in Veracruz de Ignacio de la Llave, then Tina does not live in:","['Otkaznoye', 'Paeroa', 'Apapantilla', 'Uffing', 'Huyện Bảo Yên', 'Pánuco']",Pánuco,6
"If Rachel does not live in Canada, then Rachel does not live in:","['Corbu Nou', 'Bas-Saint-Laurent', 'Lograto', 'Castagneto Carducci', 'Coronel', 'La Pasera']",Bas-Saint-Laurent,2
"If Ethan does not live in Asia, then Ethan does not live in:","['Kazakhstan', 'Gabon', 'Bermuda', 'Italy', 'Myanmar', 'Malawi']",Kazakhstan,1
"If Steve does not live in Guinea, then Steve does not live in:","['McAdoo', 'Tucker', 'Tougue Prefecture', 'Echo', 'Cassano delle Murge', 'Geisei']",Tougue Prefecture,3
"If Oscar does not live in Poland, then Oscar does not live in:","['Ariguaní', 'Plumbon', 'Lądek', 'Jódar', 'Loscos', 'Villaornate y Castro']",Lądek,3
"If Lily does not live in Europe, then Lily does not live in:","['Maramureș County', 'Barisal ', 'Agalega Islands', 'Lagos', 'Alto Paraná Department', 'Đồng Nai']",Maramureș County,1
"If Nina does not live in Europe, then Nina does not live in:","['Shefa', 'Ehime Prefecture', 'Misiones', 'Espírito Santo', 'Los Ríos', 'Brandenburg']",Brandenburg,6
"If Bob does not live in Asia, then Bob does not live in:","['Cremorne Point', 'Dosso-Ville', 'Tamri', 'Sadanga', 'Sebeş', 'Valderrobres']",Sadanga,4
"If Kevin does not live in Europe, then Kevin does not live in:","['Zimbabwe', 'Guinea-Bissau', 'Belize', 'Bolivia', 'United Kingdom', 'Bangladesh']",United Kingdom,5
"If Quincy does not live in United States, then Quincy does not live in:","['Novokizhinginsk', 'Punta Róbalo', 'Grímsnes- og Grafningshreppur', 'Villebernier', 'Forte dei Marmi', 'Alamosa East']",Alamosa East,6
"If Quincy does not live in North Carolina, then Quincy does not live in:","['Rural Hall', 'Ventnor', 'Santa Isabel Cholula', 'Mymensingh ', 'Ailigandí', 'Hospital de Órbigo']",Rural Hall,1
"If Bob does not live in Europe, then Bob does not live in:","['Panama', 'Uzbekistan', 'Japan', 'Canada', 'Mexico', 'Switzerland']",Switzerland,6
"If Steve does not live in Europe, then Steve does not live in:","['Breves', 'Madison Heights', 'Barugo', 'Weirton Heights', 'San José Villa de Allende', 'Straszydle']",Straszydle,6
"If Lily does not live in Asia, then Lily does not live in:","['Colombia', 'Panama', 'Comoros', 'Mozambique', 'Somalia', 'Thailand']",Thailand,6
"If Bob does not live in Brazil, then Bob does not live in:","['Nugal', 'Santa Catarina', 'Dundgovi Province', 'Tržič Municipality', 'Harghita County', 'Angaur']",Santa Catarina,2
"If Ian does not live in France, then Ian does not live in:","['La Esperanza', 'Vertheuil', 'Ikorodu', 'Gil García', 'Balading', 'Parnas']",Vertheuil,2
"If Nina does not live in North America, then Nina does not live in:","['Australia', 'Maldives', 'Philippines', 'Mexico', 'Montenegro', 'Burundi']",Mexico,4
"If Diana does not live in Italy, then Diana does not live in:","['Alta Verapaz ', 'San Luis', 'Sardinia', 'Diffa Region', 'Leinster', ""'Adan""]",Sardinia,3
"If Zane does not live in Washington, then Zane does not live in:","['Toppenish', 'Sant Llorenç de Cerdans', 'Sobral de Monte Agraço', 'Dnipro', 'Flavin', 'East Calder']",Toppenish,1
"If Umar does not live in Europe, then Umar does not live in:","['Point Fortin', 'Chhattisgarh', 'Laghman', 'Baranya', 'Herat', 'Umm al-Quwain']",Baranya,4
"If Hannah does not live in Romania, then Hannah does not live in:","['Montevideo', 'North Denmark Region', 'Cluj County', 'Aiwo District', 'Apurímac', ""Al Bayda'""]",Cluj County,3
"If Lily does not live in Bulgaria, then Lily does not live in:","['Quincieux', 'Belén Atzitzimititlán', 'Mushin', 'Kopychyntsi', 'Santoy', 'Shipka']",Shipka,6
"If Mason does not live in Europe, then Mason does not live in:","['Montebello Vicentino', 'Yeagertown', 'Cheshmeh Qandab', 'Woodside', 'Citrus Park', 'Ferreira Gomes']",Montebello Vicentino,1
"If Vera does not live in North America, then Vera does not live in:","['Indonesia', 'Eswatini', 'Bolivia', 'Guinea', 'Mexico', 'Benin']",Mexico,5
"If George does not live in Italy, then George does not live in:","['Semič Municipality', 'Houaphanh Province', 'Phetchaburi', 'Friuli–Venezia Giulia', 'Limbaži Municipality', 'Western Tobago']",Friuli–Venezia Giulia,4
"If Nina does not live in Marche, then Nina does not live in:","['São Francisco do Maranhão', 'Langue', 'Chéroy', 'Canavaccio', 'Cha-am', 'Marabut']",Canavaccio,4
"If Steve does not live in Chile, then Steve does not live in:","['Paredones', 'Großbeeren', 'Castel Fusano', 'Santa Rosa do Tocantins', 'Alphen', 'Aghada']",Paredones,1
"If Nina does not live in Europe, then Nina does not live in:","['Black Bay', 'Dmitrovskiy Pogost', 'Lampasas', 'Kangpokpi', 'Blue Grass', 'La Ferté-Imbault']",La Ferté-Imbault,6
"If Ian does not live in Asia, then Ian does not live in:","['Daboh', 'Cisliano', 'Shipka', 'Villa de Vallecas', 'Mera', 'Bucsa']",Daboh,1
"If Vera does not live in Greater Poland, then Vera does not live in:","['Budzyń', 'Colledimacine', 'Chlói', 'Guigang', 'Santiago Tlapanaloya', 'Mayo County']",Budzyń,1
"If Umar does not live in Europe, then Umar does not live in:","['Amnat Charoen', 'Mazovia', 'Bến Tre', 'Arima', 'Mashonaland West Province', 'Guaviare']",Mazovia,2
"If Umar does not live in Germany, then Umar does not live in:","['Tabuk', 'Gelderland', 'Brakna', 'Schleswig-Holstein', 'Shandong', 'Xinjiang']",Schleswig-Holstein,4
"If Ian does not live in Russia, then Ian does not live in:","['Bến Tre', 'Napo', 'Shiga Prefecture', 'Jewish Autonomous Oblast', 'Republika Srpska', 'Santiago Rodríguez Province']",Jewish Autonomous Oblast,4
"If Mason does not live in Heves County, then Mason does not live in:","['Gyöngyöshalász', 'Albertslund Kommune', 'Dancalan', 'Comuna Ezeriş', 'Casal Velino', 'Treglio']",Gyöngyöshalász,1
"If Alice does not live in Honduras, then Alice does not live in:","['Les Landes-Genusson', 'Santo Domingo de los Colorados', 'Harlem Heights', 'Lauterique', 'Panalo-on', 'Cervarese Santa Croce']",Lauterique,4
"If Umar does not live in Europe, then Umar does not live in:","['Pakistan', 'Guinea-Bissau', 'Tunisia', 'Paraguay', 'Sudan', 'Netherlands']",Netherlands,6
"If Walter does not live in Europe, then Walter does not live in:","['Mauritania', 'Lesotho', 'Belize', 'Spain', 'Iran', 'Palau']",Spain,4
"If Walter does not live in Europe, then Walter does not live in:","['Saint Patrick Parish', 'Oum El Bouaghi', 'Vukovar-Syrmia', 'Tripura', 'Mukdahan', 'Benishangul-Gumuz Region']",Vukovar-Syrmia,3
"If Paula does not live in Asia, then Paula does not live in:","['Seaton', 'Atsugi', 'Ibiquera', 'Saint-Jacut-les-Pins', 'Cureggio', 'Walderbach']",Atsugi,2
"If Walter does not live in Poland, then Walter does not live in:","['Berzano di San Pietro', 'Ugweno', 'Illschwang', 'Alstonville', 'Raciąż', 'Navales']",Raciąż,5
"If Rachel does not live in Iran, then Rachel does not live in:","['Varna Province', 'Ngeremlengui', 'Putumayo', 'Ayacucho', 'Razavi Khorasan', 'Priekuļi Municipality']",Razavi Khorasan,5
"If Diana does not live in Cambodia, then Diana does not live in:","['Monseñor Nouel Province', 'Homs', 'Vâlcea County', 'Atlantique Department', 'Stung Treng', 'Rogašovci Municipality']",Stung Treng,5
"If Charlie does not live in Arkhangelsk, then Charlie does not live in:","['Rohrbach', 'Jaurian', 'Lormi', 'Ust’yanskiy Rayon', 'Burgohondo', ""Ra'anana""]",Ust’yanskiy Rayon,4
"If Quincy does not live in Europe, then Quincy does not live in:","['Grand-Est', 'Marsabit', 'Derna District', 'Lạng Sơn', 'Makkah', 'Béja']",Grand-Est,1
"If George does not live in Asia, then George does not live in:","['Logone Occidental', 'Bukidnon', 'Bulawayo Province', 'Canton of Grevenmacher', 'Kgatleng District', 'Delaware']",Bukidnon,2
"If George does not live in Braga, then George does not live in:","['Goro', 'Várzea', 'Williston Park', 'Chornoliztsi', 'Skoki', 'Sutri']",Várzea,2
"If Hannah does not live in France, then Hannah does not live in:","['Turkestan Region', 'Atlántida Department', 'Trinity Palmetto Point Parish', 'Grand-Est', 'Mahaica-Berbice', 'Logatec Municipality']",Grand-Est,4
"If Lily does not live in Brazil, then Lily does not live in:","['Unter-Abtsteinach', 'Santo Antônio da Patrulha', 'Pinseque', 'Morang', 'Pêra', 'Saint Bonifacius']",Santo Antônio da Patrulha,2
"If Vera does not live in Oceania, then Vera does not live in:","['Mangualde', 'Pleudihen-sur-Rance', 'Comuna Moşoaia', 'Mezőkövesd', 'Lachlan', 'Daiano']",Lachlan,5
"If Fiona does not live in Europe, then Fiona does not live in:","['Harristown', 'Lagoa do Mato', 'Wesley Hills', 'Amphoe Bang Pahan', 'Bossangoa', 'Hartmannsdorf']",Hartmannsdorf,6
"If Charlie does not live in North America, then Charlie does not live in:","['Emerald Isle', 'La Chaux-de-Fonds', 'Villeblevin', 'Amphoe Si Thep', 'Tisbury', 'Ubajay']",Emerald Isle,1
"If Fiona does not live in Europe, then Fiona does not live in:","['Yemen', 'Mauritius', 'Colombia', 'Kuwait', 'Italy', 'The Bahamas']",Italy,5
"If Nina does not live in Brazil, then Nina does not live in:","['Ayía Triás', 'Pécs', 'Glen Oaks', 'Itaboraí', 'Histon', 'Kaźmierz']",Itaboraí,4
"If George does not live in Mexico, then George does not live in:","['Colfax', 'Mohiuddi nagar', 'Yehualtepec', 'Samson', 'Pszczółki', 'Fairfield Beach']",Yehualtepec,3
"If Mason does not live in Russia, then Mason does not live in:","['Veszprém County', 'Queensland', 'Shumen', 'Vĩnh Long', 'Najaf', 'Leningrad Oblast']",Leningrad Oblast,6
"If Umar does not live in North America, then Umar does not live in:","['Zlatni Pyasatsi', 'Macon', 'Gustavsberg', 'Tsaghkahovit', 'Bessonovka', 'Soba']",Macon,2
"If George does not live in Iran, then George does not live in:","['Oplotnica', 'Canelones', 'ʻEua', 'Fars', 'Sud-Est', 'New Mexico']",Fars,4
"If Nina does not live in Asia, then Nina does not live in:","['Stormstown', 'Voltaggio', 'Gilcrest', 'Herning', 'Ankleshwar', 'Rincón de Nicolás Romero (Cedros Tercera Manzana)']",Ankleshwar,5
"If Quincy does not live in United States, then Quincy does not live in:","['Aknīste Municipality', 'Pennsylvania', 'Santa Rosa ', 'Cuvette-Ouest Department', 'Wadi Fira', 'Sylhet ']",Pennsylvania,2
"If Julia does not live in Wales, then Julia does not live in:","['El Acebuche', 'Kuba-Taba', 'Rhosneigr', 'Los Liros', 'Les Ponts-de-Cé', 'Chabaihu']",Rhosneigr,3
"If George does not live in South America, then George does not live in:","['Congo', 'Burundi', 'Argentina', 'Tanzania', 'Australia', 'Tajikistan']",Argentina,3
"If Xena does not live in Tuscany, then Xena does not live in:","['Möngönmorĭt', 'Gallicano', 'Baraguá', 'Ivančna Gorica', 'Chokurdakh', 'Zijtaart']",Gallicano,2
"If Fiona does not live in Romania, then Fiona does not live in:","['Buşrá ash Shām', 'Limoeiro de Anadia', 'Lodosa', 'Kolonnawa', 'Comuna Pechea', 'Ōmuta']",Comuna Pechea,5
"If Diana does not live in Romania, then Diana does not live in:","['Sabine Parish', 'Ripalta Nuova', 'Comuna Mihalţ', 'Dikhil', 'Piane di Montegiorgio', 'Texcapa']",Comuna Mihalţ,3
"If Quincy does not live in Brazil, then Quincy does not live in:","['Rivera', 'Serravalle', 'Pará', 'Cantemir District', 'Bioko Sur Province', 'Ionian Islands Region']",Pará,3
"If Oscar does not live in North America, then Oscar does not live in:","['Laghouat', 'Hưng Yên', 'Virginia', 'Cayman Brac', 'Balochistan', 'Mandoul']",Virginia,3
"If Walter does not live in North America, then Walter does not live in:","['Ranong', 'Riga', 'Midlands Province', ""Ta' Xbiex"", 'Jambi', 'Oklahoma']",Oklahoma,6
"If Vera does not live in Europe, then Vera does not live in:","['Gabú Region', 'Gbarpolu County', 'Kalimantan Selatan', 'Pays-de-la-Loire', 'Bali', 'Aisén del General Carlos Ibañez del Campo']",Pays-de-la-Loire,4
"If Mason does not live in Mexico, then Mason does not live in:","['Hamburg', 'Ajdovščina Municipality', 'Attard', 'Veracruz de Ignacio de la Llave', 'Región Metropolitana de Santiago', 'Valais']",Veracruz de Ignacio de la Llave,4
"If Lily does not live in Russia, then Lily does not live in:","['Altınova', 'Alford', 'Dobrzyń nad Wisłą', 'Canela', 'Poctol', 'Frolovo']",Frolovo,6
"If Zane does not live in Europe, then Zane does not live in:","['Oued Zem', 'Pörnbach', 'Amphoe Pathum Rat', 'El Huajote', 'Wahkiakum County', 'Gregory Park']",Pörnbach,2
"If Diana does not live in Europe, then Diana does not live in:","['Monagas', 'Prahova County', 'Makira-Ulawa Province', 'Davao', 'Kalimantan Barat', 'Fujairah']",Prahova County,2
"If Ethan does not live in South America, then Ethan does not live in:","['Witchford', 'Talisayan', 'La Quinta', 'Lanchester', 'Saranac', 'Provincia O’Connor']",Provincia O’Connor,6
"If Vera does not live in North America, then Vera does not live in:","['Cabrero', 'Soteapan', 'Cuise-la-Motte', 'Comuna Bălteni', 'Cunewalde', 'Medovene']",Soteapan,2
"If Charlie does not live in Europe, then Charlie does not live in:","['Munster', 'East Azerbaijan', 'Plateaux Department', 'Mbomou Prefecture', 'Al Mahwit', 'Coronie District']",Munster,1
"If Umar does not live in Bungoma, then Umar does not live in:","['Santa Coloma de Queralt', 'Valentín Gómez Farías', 'Malikisi', 'Mednogorsk', 'Fakaifou Village', 'Dias']",Malikisi,3
"If Ian does not live in Asia, then Ian does not live in:","['San Bernardino Verbano', 'Bow Brickhill', 'Norway', 'Estación Dobladero', 'El Ahuacate', 'Moallem Kelayeh']",Moallem Kelayeh,6
"If Julia does not live in Spain, then Julia does not live in:","['Żebbuġ Gozo', 'Kunar', 'León', 'Lagos', 'Naama', 'Rayong']",León,3
"If Kevin does not live in North America, then Kevin does not live in:","['San Lawrenz', 'Drenthe', 'Grande Comore', 'Maradi Region', 'Georgia', 'Nakhon Phanom']",Georgia,5
"If Tina does not live in Europe, then Tina does not live in:","['Saint Patrick Parish', 'Guarda', 'Sinoe County', 'Alaska', 'Eastern Tobago', 'Zinder Region']",Guarda,2
"If Charlie does not live in North America, then Charlie does not live in:","['Rason', 'Westmoreland Parish', 'Gia Lai', 'Niğde', 'Tamanghasset', 'Qrendi']",Westmoreland Parish,2
"If Quincy does not live in Borsod-Abaúj-Zemplén, then Quincy does not live in:","['Paraopeba', 'Fuentesoto', 'Cigándi Járás', 'Jetibá', 'Vidauban', 'Nueva Villa de Padilla']",Cigándi Járás,3
"If Fiona does not live in Oceania, then Fiona does not live in:","['Ethiopia', 'Trinidad and Tobago', 'Australia', 'Mauritania', 'Oman', 'Dominica']",Australia,3
"If Tina does not live in Republic of Dagestan, then Tina does not live in:","['Hastings', 'Sarego', 'Karata', 'El Viejo', 'Santino', 'Atlatongo']",Karata,3
"If Mason does not live in Europe, then Mason does not live in:","['Comuna Sâncrăieni', 'Amphoe Waritchaphum', 'Sebastian County', 'Liberal', 'Chamran Town', 'Navojoa']",Comuna Sâncrăieni,1
"If Ethan does not live in Algeria, then Ethan does not live in:","['Boyacá', 'Podčetrtek Municipality', 'Beirut', 'Herrera Province', 'Ankaran Municipality', 'Tindouf']",Tindouf,6
"If Ian does not live in Iwate Prefecture, then Ian does not live in:","['Hanamaki Shi', 'Qazi', 'Sysertskiy Rayon', 'Puerto Real', 'Mendexa', 'Firmo']",Hanamaki Shi,1
"If Vera does not live in North America, then Vera does not live in:","['Shimsk', 'Kertosono', 'Zapopan', 'Mahasamund', 'Bernadea', 'Arruda Dos Vinhos']",Zapopan,3
"If Bob does not live in North America, then Bob does not live in:","['Honduras', 'Papua New Guinea', 'Venezuela', 'Iran', 'Ireland', 'Cyprus']",Honduras,1
"If Xena does not live in France, then Xena does not live in:","['Andilly', 'Senapati', 'Jiyuan', 'El Cotillo', 'Vinchiaturo', 'Tacna']",Andilly,1
"If Ian does not live in Asia, then Ian does not live in:","['North Lawndale', 'Villa Ciambra', 'Starobelokurikha', 'Post', 'Wołów', 'Puebla de San Miguel']",Starobelokurikha,3
"If Alice does not live in Australia, then Alice does not live in:","['Battambang', 'Vakaga Prefecture', 'Ormož Municipality', 'Rajasthan', 'Ħamrun', 'Victoria']",Victoria,6
"If Bob does not live in Hauts-de-France, then Bob does not live in:","['Lyubashivka', 'Dingxi Shi', 'Bergues', 'Friedrichsbrunn', 'Golbāf', 'San Antonio el Llanito']",Bergues,3
"If Hannah does not live in Republic of Dagestan, then Hannah does not live in:","['Memmelsdorf', 'Kizner', 'Amphoe Tak Bai', 'Chickasaw County', 'Dokuzparinskiy Rayon', 'Cheremule']",Dokuzparinskiy Rayon,5
"If Nina does not live in Europe, then Nina does not live in:","['Kapisa', 'Bonaire', 'Chaiyaphum', 'Oddar Meanchey', 'Santa Ana Department', 'Concepción Department']",Bonaire,2
"If Vera does not live in Europe, then Vera does not live in:","['Homa Bay', 'Delhi', 'San José de Ocoa Province', 'Republic of Tatarstan', 'Kōchi Prefecture', 'Republika Srpska']",Republika Srpska,6
"If Bob does not live in Europe, then Bob does not live in:","['Jesús del Monte', 'Limeil-Brévannes', 'Pasha', 'Babatngon', 'Gabi', 'Queenton']",Limeil-Brévannes,2
"If Diana does not live in Minas Gerais, then Diana does not live in:","['Sagua de Tánamo', 'Scaltenigo', 'Bridel', 'Mindszent', 'Berilo', 'Lakeside']",Berilo,5
"If Diana does not live in Italy, then Diana does not live in:","['Yakakent', 'Stravignino', 'Cieneguitas', 'Omurtag', 'Tamasopo', 'Szemud']",Stravignino,2
"If Yara does not live in North America, then Yara does not live in:","['Moldova', 'Nepal', 'Hungary', 'Tonga', 'Paraguay', 'United States']",United States,6
"If Rachel does not live in Europe, then Rachel does not live in:","['Doubs', 'Boron', 'Port Noarlunga', 'Wyomissing', 'Caruray', 'Mounana']",Doubs,1
"If Rachel does not live in Germany, then Rachel does not live in:","['Prelà Castello', 'Huetamo de Núñez', 'Brugg', 'Funabashi-shi', 'Garmisch-Partenkirchen', 'Sturgeon']",Garmisch-Partenkirchen,5
"If Hannah does not live in North America, then Hannah does not live in:","['Lumbini', 'Zacatecas', 'Nampula Province', 'Auvergne-Rhône-Alpes', 'Far North', 'Stockholm County']",Zacatecas,2
"If Ethan does not live in Germany, then Ethan does not live in:","['Hölstein', 'Elmstein', 'Rosental an der Kainach', 'Cornebarrieu', 'Catriel', 'Krosno']",Elmstein,2
"If Steve does not live in United States, then Steve does not live in:","['Rabós', 'Shemshak', 'Ottersheim', 'Danderhall', 'Üllő', 'Reno County']",Reno County,6
"If Alice does not live in Europe, then Alice does not live in:","['Annaberg-Buchholz', 'Ojo de Agua de Morán Jalisco', 'Lingating', 'Puerto Berrío', 'Londiani', 'Waseca']",Annaberg-Buchholz,1
"If Ethan does not live in Asia, then Ethan does not live in:","['Sloboda', 'Péplos', 'Saint-Quentin-sur-le-Homme', 'Chewelah', 'Goel', 'Saint-Sauveur']",Sloboda,1
"If Hannah does not live in Africa, then Hannah does not live in:","['Juruena', 'Piecki', 'Cavasso Nuovo', 'Ruma', 'Tinogasta', 'Valea Târsei']",Ruma,4
"If Nina does not live in Oceania, then Nina does not live in:","['Kreischa', 'Marr', 'Fernandópolis', 'Kambalda East', 'Carmen', 'Niemberg']",Kambalda East,4
"If Steve does not live in Samara Oblast, then Steve does not live in:","['Sabino', 'Aiud', 'Mazzo di Valtellina', 'Rubielos de Mora', 'Khryashchevka', 'Carhaix-Plouguer']",Khryashchevka,5
"If Vera does not live in Bavaria, then Vera does not live in:","['Rio Fortuna', 'Segura de León', 'Borova', 'Mecoacán', 'Babanki', 'Partenstein']",Partenstein,6
"If Walter does not live in Russia, then Walter does not live in:","['Bever', 'Villar de Domingo García', 'Karatuzskoye', 'Iruelos', 'Jarandilla de la Vera', 'Coconino County']",Karatuzskoye,3
"If Alice does not live in Europe, then Alice does not live in:","['Liberia', 'Kazakhstan', 'Seychelles', 'Dominica', 'Ecuador', 'Spain']",Spain,6
"If Alice does not live in Asia, then Alice does not live in:","['Ouaddaï', 'Ilocos', 'Santander', 'Mato Grosso do Sul', 'Khojali District', 'Podlaskie']",Ilocos,2
"If Ethan does not live in Oceania, then Ethan does not live in:","['Al Mansura', 'Kosaya Gora', 'Cerejeiras', 'Merida', 'Chirac', 'Latrobe']",Latrobe,6
"If Nina does not live in Europe, then Nina does not live in:","['Spain', 'Pakistan', 'Gabon', 'Bahrain', 'Japan', 'Grenada']",Spain,1
"If Alice does not live in South Korea, then Alice does not live in:","['Ibaraki Prefecture', 'Għajnsielem', 'Western Australia', 'Jalal-Abad Region', 'North Chungcheong Province', 'Abra']",North Chungcheong Province,5
"If Walter does not live in North America, then Walter does not live in:","['Solon', 'Owryad', 'Vogtareuth', 'Beuningen', 'Polýkastro', 'Chapra']",Solon,1
"If Rachel does not live in Europe, then Rachel does not live in:","['Pir Malu', 'Amanganj', 'Stowe', 'Santiago Analco', 'Plouvorn', 'Adygeysk']",Plouvorn,5
"If Charlie does not live in Spain, then Charlie does not live in:","['El Oued', 'Konya', 'Albay', 'Cabañas Department', 'Guadalajara', 'Cochabamba Department']",Guadalajara,5
"If Xena does not live in France, then Xena does not live in:","['Mehedinți County', 'Volgograd Oblast', 'Litija Municipality', 'Valmiera', 'Đồng Tháp', 'Pays-de-la-Loire']",Pays-de-la-Loire,6
"If Yara does not live in West Virginia, then Yara does not live in:","['Powiat konecki', 'Livezile', 'Lesage', 'Parahuén', 'Eilean Siar', 'Le Luc']",Lesage,3
"If Paula does not live in Asia, then Paula does not live in:","['Livaderó', 'Shalfleet', 'Niedernai', 'Ribeirão', 'Shikarpur', 'Grayson Valley']",Shikarpur,5
"If Walter does not live in South America, then Walter does not live in:","['Bình Định', 'Innlandet', 'Črenšovci Municipality', 'Balvi Municipality', 'Misiones', 'Zhemgang ']",Misiones,5
"If Julia does not live in Asia, then Julia does not live in:","['Serbia', 'Italy', 'Ukraine', 'Luxembourg', 'India', 'New Zealand']",India,5
"If Hannah does not live in North America, then Hannah does not live in:","['Bingöl', 'Maine', 'Tver Oblast', 'Harare Province', 'Wadi Fira', 'Siliana']",Maine,2
"If Alice does not live in Italy, then Alice does not live in:","['Northern', 'Cádiz', 'Lovrenc na Pohorju Municipality', 'Apulia', 'Artemisa Province', 'North Holland']",Apulia,4
"If Bob does not live in United States, then Bob does not live in:","['Formosa', 'Long An', 'Bình Dương', 'Tarrafal de São Nicolau', 'Illinois', 'Trang']",Illinois,5
"If Hannah does not live in Europe, then Hannah does not live in:","['Ohio', 'Phatthalung', 'Nana-Mambéré Prefecture', 'Tongatapu', 'Tamaulipas', 'Schleswig-Holstein']",Schleswig-Holstein,6
"If Walter does not live in South America, then Walter does not live in:","['Nepal', 'Italy', 'Estonia', 'Canada', 'Brazil', 'Congo']",Brazil,5
"If Kevin does not live in Georgia, then Kevin does not live in:","['Agía Galíni', 'Feglino', 'T’et’ri Tsqaro', 'Merano', 'Santa Ana de Yusguare', 'Westerwolde']",T’et’ri Tsqaro,3
"If Nina does not live in Asia, then Nina does not live in:","['Qabala District', 'La Romana Province', 'Brașov County', 'Carnikava Municipality', 'Camarines Norte', 'Ávila']",Camarines Norte,5
"If Tina does not live in Oaxaca, then Tina does not live in:","['Pfaffroda', 'Pitschgau', 'Ravanusa', 'Merenwijk', 'Corralero', 'Kylmäkoski']",Corralero,5
"If Zane does not live in Europe, then Zane does not live in:","['Sumatera Utara', 'Ouaka Prefecture', 'Lower Saxony', 'Mascara', 'Cojedes', 'Arkansas']",Lower Saxony,3
"If Charlie does not live in Bavaria, then Charlie does not live in:","['Koseda', 'Kabupaten Intan Jaya', 'Arazede', 'Aigurande', 'Oraş Rãcari', 'Grünenbach']",Grünenbach,6
