Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Umar lives in Deoni or Asia, then Umar lives in:",Aßling,Asia,Invercargill,Caines - Kuens,Polleben,Tolland,Asia
"If Umar lives in Deoni and India, then Umar lives in:",India,Parasia,Launac,Ojdula,Lebus,Reidsville,India
"If Umar lives in Deoni and Asia, then Umar lives in:",Betws,Casina,Daroca de Rioja,Golestan,Asia,Mu‘tamadīyat Manūbah,Asia
"If Fiona does not live in Maharashtra, then Fiona does not live in:",Planaltina,Stenstorp,Bowleys Quarters,Deulgaon,Colonnella,Baulne,Deulgaon
"If Fiona does not live in India, then Fiona does not live in:",Cuacuila,Seonghwan,Walker County,Bobrowniki,Palma del Río,Deulgaon,Deulgaon
"If Fiona does not live in Asia, then Fiona does not live in:",Deulgaon,Mehrstetten,Wigton,Iguape,Danesfahan,Nindirí,Deulgaon
"If Fiona does not live in India, then Fiona does not live in:",Borzoy,Maharashtra,Nichols Point,Montenerodomo,San Juan de Río Coco,Sainte-Honorine-du-Fay,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Saint-Florent-sur-Auzonnet,Estación Zamora,Maharashtra,San Augustine,Acerno,Sheridan County,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Pil’na,Măstăcani,Navsari,Priverno,India,San Silvestre de Guzmán,India
"If Fiona lives in Deulgaon or in, then Fiona lives in:",Ják,Patan,Elimäki,Bunkeflostrand,India,San José La Arada,India
"If Fiona lives in Deulgaon or in, then Fiona lives in:",Tunes,Vetapalem,Asia,Monte Carlo,Mineral Wells,Caja de Agua,Asia
"If Fiona lives in Deulgaon and in, then Fiona lives in:",Quatis,Hallglen,Naushahro Firoz,Finneytown,Padmanabhapuram,India,India
"If Fiona lives in Deulgaon and in, then Fiona lives in:",Poxoréo,Dobanovci,Asia,Slavsk,Kindia,Cundinamarca,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Ayl,Comuna Seaca,Provincia Nicolás Suárez,Al Batinah Region,Devrukh,Missouri City,Devrukh
"If Vera does not live in India, then Vera does not live in:",Nurmo,Devrukh,Comuna Micăsasa,Ust’-Izhora,Leányvár,Mauhao,Devrukh
"If Vera does not live in Asia, then Vera does not live in:",Baturyn,Kotel’niki,Moyogalpa,Schmerikon,Devrukh,Chon Daen,Devrukh
"If Vera does not live in India, then Vera does not live in:",Nebelschütz,San Antonio de Corrales,Maharashtra,Upwell,Tournehem-sur-la-Hem,Puente la Reina/Gares,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Valjunquera,El Burrión,Geslau,Sinegorsk,Maharashtra,Oencia,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",India,Cànoves i Samalús,Vredenburg,Cacaté,Nizhnegorskiy,Santa Tereza de Goiás,India
"If Vera lives in Devrukh or India, then Vera lives in:",Arshan’,Copperopolis,Chikitigarh,Kahrizak,Rickenbach bei Wil,India,India
"If Vera lives in Devrukh or Asia, then Vera lives in:",Oberschöna,Valdemanco,Galashki,Inda Chhoi,Willamina,Asia,Asia
"If Vera lives in Devrukh and India, then Vera lives in:",Verkhniy Fiagdon,Aigen im Ennstal,India,Ban Khao Lak,Zeillern,Dom Silvério,India
"If Vera lives in Devrukh and Asia, then Vera lives in:",Moscazzano,Darjeeling,La Pobla de Vallbona,Carpentaria,Kittery,Asia,Asia
"If Umar does not live in Maharashtra, then Umar does not live in:",Carpanzano,Benimarfull,Verkhnechusovskiye Gorodki,Dharangaon,Villamol,Mitsukaidō,Dharangaon
"If Umar does not live in India, then Umar does not live in:",Batanovtsi,Kusaj Khalil,Taranto,Araquari,Pennington County,Dharangaon,Dharangaon
"If Umar does not live in Asia, then Umar does not live in:",Arzni,La Roche-Maurice,Dieuze,Bracca,Dharangaon,Jannali,Dharangaon
"If Umar does not live in India, then Umar does not live in:",Maharashtra,Saint-Palais,Wünnenberg,Comuna Plopu,Şavşat,Château-d’Olonne,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Volta Grande,Tuoro sul Trasimeno,Maharashtra,Baćkowice,Jerome,San Mateo Huitzilzingo,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Sandanski,Placitas,Rio Grande,India,Golovki,Son,India
"If Umar lives in Dharangaon or India, then Umar lives in:",Margarita,Panipat,Sint Annaparochie,India,Loßburg,Nørre Åby,India
"If Umar lives in Dharangaon or Asia, then Umar lives in:",Plumergat,Rowan County,Asia,Kharkhauda,Krasnyy Chikoy,Wilwerwiltz,Asia
"If Umar lives in Dharangaon and India, then Umar lives in:",Viereth-Trunstadt,India,Santervás de Campos,Santa Fe Tepetlapa,Uspenskaya,Hagr As Sai'ar,India
"If Umar lives in Dharangaon and Asia, then Umar lives in:",Picota,Śródmieście,Montauroux,Asia,Comuna Băţani,Neuffen,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Noble County,Dharavi,Areni,Ormesby St Margaret,Satwas,Böttingen,Dharavi
"If Julia does not live in India, then Julia does not live in:",Tătărăni,Bonnells Bay,Gubkin,Cotton County,Magdalena Cuayucatepec,Dharavi,Dharavi
"If Julia does not live in Asia, then Julia does not live in:",Provincia de Cajamarca,Dharavi,Concepción Batres,Muta Municipality,Sos’va,Singaraja,Dharavi
"If Julia does not live in India, then Julia does not live in:",Comrat,Mingguang,Maharashtra,Las Letras,Bayandayevskiy Rayon,Hontanares de Eresma,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Plötzky,Kobyayskiy Rayon,Zorneding,Conselheiro Mairinck,Comuna Bilieşti,Maharashtra,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Comuna Rona de Sus,Pie Creek,Pessina Cremonese,Amphoe Sung Men,India,Sikandarpur,India
"If Julia lives in Dharavi or India, then Julia lives in:",Saint-Germain,Municipiul Slatina,Huyện Tân Châu,India,Willisau,Brightwaters,India
"If Julia lives in Dharavi or Asia, then Julia lives in:",Huyện Ân Thi,Asia,Orlovista,Bijni,Qeshlaq Baba Rostam,Bałtów,Asia
"If Julia lives in Dharavi and India, then Julia lives in:",India,Terrigal,Zilacayotitlán,Teplovka,Dzidzantun,La Crescent,India
"If Julia lives in Dharavi and Asia, then Julia lives in:",Asia,Otelec,Amphoe Kantharawichai,Kaushambi District,Valsavarenche,Bann,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Angelândia,Hospital Road,Sefton,Rieden,Phippsburg,Dharmabad,Dharmabad
"If Paula does not live in India, then Paula does not live in:",Andrews Farm,Cabella Ligure,Obihiro Shi,Finedon,Narara,Dharmabad,Dharmabad
"If Paula does not live in Asia, then Paula does not live in:",Soreang,Voi,Filenkove,Plumelec,Dharmabad,Yeongam-gun,Dharmabad
"If Paula does not live in India, then Paula does not live in:",Galich,Maharashtra,Starkville,Castillonnès,Novosilikatnyy,Oakton,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Seyhan,Comuna Dudeştii Vechi,Maharashtra,Huocheng,Reignac,Bringelly,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Litherland,Koseda,Ouro Verde de Goiás,Lochristi,India,São Gonçalo,India
"If Paula lives in Dharmabad or India, then Paula lives in:",India,Kilvelur,Esquelbecq,Soyata,South San Gabriel,Municipio de Melena del Sur,India
"If Paula lives in Dharmabad or Asia, then Paula lives in:",Howrah,Powiat nowodworski,Alpujarra,Asia,Balayang,Marktleugast,Asia
"If Paula lives in Dharmabad and India, then Paula lives in:",Yëlkino,Bishopsteignton,India,Alice Springs,Tenjo,Headingley,India
"If Paula lives in Dharmabad and Asia, then Paula lives in:",Bayárcal,Son Ferrer,Chanac,Thorens-Glières,Fânzeres,Asia,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Plato,Amtzell,Vettur,Dharur,Punuare,Sainte-Foy-l’Argentière,Dharur
"If Hannah does not live in India, then Hannah does not live in:",Comuna Gostavăţu,Gorodskoy okrug Yevpatoriya,Ljunghusen,Toronto county,Torbat-e-Jam,Dharur,Dharur
"If Hannah does not live in Asia, then Hannah does not live in:",Mrkopalj,Bacharach,Dharur,Saint-Loup-sur-Semouse,Kozakai-chō,Eggersdorf bei Graz,Dharur
"If Hannah does not live in India, then Hannah does not live in:",Maharashtra,Gudensberg,El Paisnal,Tewai Siassi,Bolhrad,Bingen am Rhein,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Maharashtra,Zalanga,Argeliers,Chhutmalpur,Turkman Chay,Natalia,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Feneu,Amphoe Muang Sam Sip,Little Eaton,Poroshkovo,Dubove,India,India
"If Hannah lives in Dharur or India, then Hannah lives in:",Fuchūchō,Amphoe Phu Wiang,Woodstock,Erve,India,Dubai,India
"If Hannah lives in Dharur or Asia, then Hannah lives in:",Itaubal,Igede-Ekiti,Novoshcherbinovskaya,Wright,Küttigen,Asia,Asia
"If Hannah lives in Dharur and India, then Hannah lives in:",Los Lirios,India,Santa Ana de Guerrero (El Cascabel),Zarautz,Novovyazniki,Woodinville,India
"If Hannah lives in Dharur and Asia, then Hannah lives in:",Asia,Bostonia,Ponte dell'Olio,La Concepción Enyege,Herve,Glostrup Kommune,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",Ochsenfurt,Chiusa Sclafani,Boguchany,Dhawalpuri,Alexander,Lamas,Dhawalpuri
"If Ian does not live in India, then Ian does not live in:",Kalamansig,Lüdersfeld,Tătăruşi,Cherves-Richemont,Comuna Bălţeşti,Dhawalpuri,Dhawalpuri
"If Ian does not live in Asia, then Ian does not live in:",Trnovska Vas,Dhawalpuri,Mbinga,Moijabana,Pandharpur,Vlăsineşti,Dhawalpuri
"If Ian does not live in India, then Ian does not live in:",Maharashtra,Maassluis,Comuna Pleniţa,Abarlaq-e Sofla,Saint-Palais,Saint-Rogatien,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Wellsboro,Netley,Al Mualla,Néos Marmarás,Maharashtra,Chunchucmil,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Santa Rosa (El Huizache),Bruchmühlbach-Miesau,Lythrodóntas,Farah,Aguas Blancas,India,India
"If Ian lives in Dhawalpuri or India, then Ian lives in:",Bruges,Jucás,India,Zavet-Leninskiy,Baloteşti,Sahuaripa,India
"If Ian lives in Dhawalpuri or Asia, then Ian lives in:",Saas-Fee,Kissee Mills,Tashir,Saelices de Mayorga,Blénod-lès-Toul,Asia,Asia
"If Ian lives in Dhawalpuri and India, then Ian lives in:",Zhovtii Brid,India,Kracheh,Lupon,Staatsliedenkwartier,New Hanover County,India
"If Ian lives in Dhawalpuri and Asia, then Ian lives in:",Samegrelo-Zemo Svaneti,Asia,La Haut,Titiana,Sant'Angelo Lodigiano,Hualpén,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Vlăsineşti,Saint Ann,New Stanton,Aghireșu-Fabrici,Dhule,La Peña Jalisco,Dhule
"If Charlie does not live in India, then Charlie does not live in:",Crown Point,North Booval,Port Jervis,Dhule,Koszyce,Jayobamba,Dhule
"If Charlie does not live in Asia, then Charlie does not live in:",Corumbá,Roos,Dhule,Piccarello,Mohara,Huyện Thanh Bình,Dhule
"If Charlie does not live in India, then Charlie does not live in:",Charkhi Dadri,Porcellengo,Maharashtra,Baturinskaya,Talbotton,Estrablin,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Kashmor,Polohy,Mação,Iradan,Rugineşti,Maharashtra,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Borovoy,Caimbambo,Roca de la Sierra La,India,Hontoria de Cerrato,Naka,India
"If Charlie lives in Dhule or India, then Charlie lives in:",Senada,College Station,San Adrián del Valle,Sangatte,Caldono,India,India
"If Charlie lives in Dhule or Asia, then Charlie lives in:",Steinkirchen,Asia,Komsomol’sk,Steynton,Anse Canot,Port Rowan,Asia
"If Charlie lives in Dhule and India, then Charlie lives in:",India,Taulov,Brielle,La Chapelle-du-Noyer,Alayao,Arvand Kenar,India
"If Charlie lives in Dhule and Asia, then Charlie lives in:",Asia,Chevanceaux,Biskamzha,Münsterhausen,Lorengau,Tormellas,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Lannion,Dhulia,Hérémence,Lathlain,Châtillon-en-Vendelais,Valence,Dhulia
"If Alice does not live in India, then Alice does not live in:",Tewkesbury,Steensel,Moloacán,Dhulia,Agsungot,Tucunduva,Dhulia
"If Alice does not live in Asia, then Alice does not live in:",Olton,Les Riceys,Bouchemaine,Makokou,Murashinskiy Rayon,Dhulia,Dhulia
"If Alice does not live in India, then Alice does not live in:",Ganganagar,Mornico al Serio,Maharashtra,Sala Biellese,Pangani,Yangju-si,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Lion-sur-Mer,Fabrezan,Tamisan,Kasugai-shi,Benigembla,Maharashtra,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Vrata,Vengerovo,India,Kaniv,Manuel Roxas,West Garo Hills,India
"If Alice lives in Dhulia or India, then Alice lives in:",Gallardos Los,Ladrilleras del Refugio,India,Techaluta de Montenegro,Ainaži,El Mida,India
"If Alice lives in Dhulia or Asia, then Alice lives in:",Don Francisco,Murighiol,Slovenia,Provincia de Calca,Naica,Asia,Asia
"If Alice lives in Dhulia and India, then Alice lives in:",Amphoe Ban Kruat,Colonia Dora,Dukat,Bojacá,Borgo Massano,India,India
"If Alice lives in Dhulia and Asia, then Alice lives in:",Benifallet,Grizáno,San Buenaventura Atempan,Rače,Asia,Amarpur,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",Gördes,Nephi,Ilba,Tepatitlán de Morelos,Haugschlag,Dighori,Dighori
"If Ian does not live in India, then Ian does not live in:",Bayubas de Abajo,Meriden,La Ibérica (La Gotera),Desert Shores,Dighori,Montargis,Dighori
"If Ian does not live in Asia, then Ian does not live in:",DeLand,Vila Franca do Rosário,Cajapió,Dietikon / Schönenwerd,Dighori,Teverola,Dighori
"If Ian does not live in India, then Ian does not live in:",Westover,Rignac,Maharashtra,Camotinchan,Ľubica,Pencuyut,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Quarona,Salem,Maharashtra,azeh Abad,Santa Isabel Cholula,Brielle,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Comuna Avrămeni,Fernando Pedroza,Grand Kru County,Comuna Cetăţeni,San Francisco Chindúa,India,India
"If Ian lives in Dighori or India, then Ian lives in:",India,Vohenstrauß,Ephrata,Kosong,Bronxville,Moret-sur-Loing,India
"If Ian lives in Dighori or Asia, then Ian lives in:",Crawford County,Cividate Camuno,Asia,Eiselfing,Soná,Vermelles,Asia
"If Ian lives in Dighori and India, then Ian lives in:",Commune de la Vallée de l’Ernz,Tamiahua,Sylva,Bois-Guillaume,Pernem,India,India
"If Ian lives in Dighori and Asia, then Ian lives in:",Uliastay,Asia,Le Mesnil-Saint-Denis,Jupiá,Los Angeles,Aramoko-Ekiti,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Nakhabino,Tonka Bay,Canillas de Aceituno,Ágios Loukás,Diglur,Beaucé,Diglur
"If Alice does not live in India, then Alice does not live in:",Hajīn,Quinta Normal,Diglur,Stiles,Bachy,Pergine Valdarno,Diglur
"If Alice does not live in Asia, then Alice does not live in:",Maurecourt,Dzemul,San Pedro Atlapulco,Igarapé Grande,Bakhshāyesh,Diglur,Diglur
"If Alice does not live in India, then Alice does not live in:",Zenting,Boztepe,Şimian,Maharashtra,Anton’yevka,Zawyat ech Cheïkh,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Maharashtra,Arroyomolinos de León,Bura,Comuna Chieşd,Canapi,Truckee,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Tetecala,India,Boniewo,Hallau,McCook County,Pößneck,India
"If Alice lives in Diglur or India, then Alice lives in:",Rust,Sinnamon Park,Mapastepec,India,Pwene Municipality,Masaguisi,India
"If Alice lives in Diglur or Asia, then Alice lives in:",Taravilla,Entrange,Kikuchi,Nogent-le-Bas,Pedra Bonita,Asia,Asia
"If Alice lives in Diglur and India, then Alice lives in:",Gols,India,Ostroszowice,Puliyangudi,Bonefeld,Evadale,India
"If Alice lives in Diglur and Asia, then Alice lives in:",Shakiso,Vallanzengo,Kanadey,Feira de Santana,Asia,Marseille Roucas-Blanc,Asia
"If Quincy does not live in Maharashtra, then Quincy does not live in:",Makrana,Colachel,Oratorio,Anse Ger,Lanzenkirchen,Digras,Digras
"If Quincy does not live in India, then Quincy does not live in:",San Marzano di San Giuseppe,Le Poujol-sur-Orb,Kufstein,Manbij District,Digras,Tondo,Digras
"If Quincy does not live in Asia, then Quincy does not live in:",La Macarena,Saint-Basile-le-Grand,Digras,Colonia Agrícola Álvaro Obregón,Llongasora,Rehfelde,Digras
"If Quincy does not live in India, then Quincy does not live in:",Kunreuth,Bulverde,Einighausen,Maharashtra,Yelo,Salbert,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Maharashtra,Tombu,Imeni Vladimira Il’icha Lenina,Quarata,Llandovery,Limestone,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Mechterstädt,Korçë,India,Livada de Bihor,Civray-de-Touraine,Urunga,India
"If Quincy lives in Digras or India, then Quincy lives in:",Buesaco,Altes Lager,Loza de los Padres,Plantersville,Seaford Rise,India,India
"If Quincy lives in Digras or Asia, then Quincy lives in:",Valverde de Leganés,Coleambally,Malgobekskiy Rayon,Consuegra,Asia,Bingham,Asia
"If Quincy lives in Digras and India, then Quincy lives in:",El Hajeb,Molo,Kalachinsk,Comănești,Hueyapa,India,India
"If Quincy lives in Digras and Asia, then Quincy lives in:",Burgerbrug,Haselünne,Asia,Băile Borșa,Digosville,Comuna Mărişelu,Asia
"If Mason does not live in Maharashtra, then Mason does not live in:",San Pietro in Volta,Dindori,Étables-sur-Mer,Castelnuovo Bocca d'Adda,San Biagio di Callalta,Arumbavur,Dindori
"If Mason does not live in India, then Mason does not live in:",Fort-Shevchenko,Dindori,Bobowo,Cuerámaro,Pocerski Pričinović,Hoymille,Dindori
"If Mason does not live in Asia, then Mason does not live in:",Racine,Sonada,Sassacci,Cabezabellosa de la Calzada,Brokopondo District,Dindori,Dindori
"If Mason does not live in India, then Mason does not live in:",Ottappalam,Kellerberrin,Três Palmeiras,Domusnovas,Centennial,Maharashtra,Maharashtra
"If Mason does not live in Asia, then Mason does not live in:",Los Pinos,Thessalon,Maharashtra,Rescaldina,Bonner,Mukhen,Maharashtra
"If Mason does not live in Asia, then Mason does not live in:",India,Villas de Irapuato,El Molar,San Antonio Matlahuacales,Dziećmorowice,Oakton,India
"If Mason lives in Dindori or in, then Mason lives in:",Blois,Comuna Sânpetru Mare,Manitoulin District,Katano Shi,India,Wuchang,India
"If Mason lives in Dindori or in, then Mason lives in:",Asia,Mougins,Thueyts,Móra la Nova,Smørumnedre,Falls City,Asia
"If Mason lives in Dindori and in, then Mason lives in:",Boissy-le-Châtel,Emmetsburg,India,Maierato,Trezzo Tinella,Ratia,India
"If Mason lives in Dindori and in, then Mason lives in:",Ibiapina,Saint Mark Parish,Comuna Poiana  Ilvei,Baynjiwayn,Soledad Atzompa,Asia,Asia
"If Bob does not live in Maharashtra, then Bob does not live in:",Diveagar,Comuna Dubova,Xcanatún,Cupareo,Deiniolen,Aíyira,Diveagar
"If Bob does not live in India, then Bob does not live in:",La Goulette,Delanco,Idaho County,Diveagar,Harrisonville,Şarköy,Diveagar
"If Bob does not live in Asia, then Bob does not live in:",Diveagar,Lagos de Moreno,Danlí,Kanepi vald,Arevabuyr,Havsa,Diveagar
"If Bob does not live in India, then Bob does not live in:",Maharashtra,Chavelot,Faulx,San Juan de la Encinilla,Todmorden,Richville,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",City of Fredericksburg,Bon Accord,Beauvechain,Qianzhou,Mégara,Maharashtra,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Kamionka,India,Trnovska Vas,Huyện Hải Hậu,Sirvan,Aroazes,India
"If Bob lives in Diveagar or India, then Bob lives in:",India,Castelvetro Piacentino,Chudey,Özalp,Albaretto della Torre,Holliston,India
"If Bob lives in Diveagar or Asia, then Bob lives in:",Dalnegorsk,Rocklin,Lajedinho,Asia,Stadtbergen,Zolotukhinskiy Rayon,Asia
"If Bob lives in Diveagar and India, then Bob lives in:",Clayton-le-Woods,India,Coronel Sapucaia,Krødsherad,Black Mountain,Santa Ana Jilotzingo,India
"If Bob lives in Diveagar and Asia, then Bob lives in:",Großweikersdorf,Asia,Fuenllana,Warmia-Masuria,Bosque de Saloya,Pago del Vallo di Lauro,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Olkhovka Volgograd Oblast,Sweet Grass County,Kayapa,Dombivli,Paintla,Santa Maria do Salto,Dombivli
"If Xena does not live in India, then Xena does not live in:",Aisai-shi,Sæveland,Floraville,Kentucky,Varamin,Dombivli,Dombivli
"If Xena does not live in Asia, then Xena does not live in:",Dombivli,Hillcrest Heights,Torrita di Siena,Comuna Dideşti,Frignicourt,Orong,Dombivli
"If Xena does not live in India, then Xena does not live in:",Koson,Maharashtra,Chalahuiyapa,Amphoe Bang Sao Thong,Villar del Pozo,Amphoe Phutthamonthon,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Sankt Georgen bei Obernberg am Inn,Ezhieh,Chikhli (Jalna),Ususău,Maharashtra,Saint-Prix,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Progress Village,Hallennes-lez-Haubourdin,Palmar de Bravo,Nanton,Forstau,India,India
"If Xena lives in Dombivli or India, then Xena lives in:",Bellmere,Love County,Caridade,India,Goreloye,Calavino,India
"If Xena lives in Dombivli or Asia, then Xena lives in:",Departamento de Tapenagá,Asia,Gorredijk,Qarqaraly,Faruj,Prahecq,Asia
"If Xena lives in Dombivli and India, then Xena lives in:",Odranci Municipality,Şinca Veche,Kaukab Abū el Hījā,Luanda,Palo Bendito,India,India
"If Xena lives in Dombivli and Asia, then Xena lives in:",Certeju de Sus,Stord,Nyingchi Prefecture,Dagami,Bryanskiy Rayon,Asia,Asia
"If Umar does not live in Maharashtra, then Umar does not live in:",Wierzbinek,Dehong Daizu Jingpozu Zizhizhou,Lindesnes,Tandlianwala,Dondaicha,Sokolovo-Kundryuchenskiy,Dondaicha
"If Umar does not live in India, then Umar does not live in:",Rezzoaglio,Pătulele,Morell,Chemainus,Norddjurs Kommune,Dondaicha,Dondaicha
"If Umar does not live in Asia, then Umar does not live in:",Dondaicha,West Pymble,Cedar Bluff,Ghazyatan,Free State,Portella di Mare,Dondaicha
"If Umar does not live in India, then Umar does not live in:",Sabbia,Maharashtra,Srivilliputhur,Öttevény,San Miguel Atepoxco,Galaroza,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Kuty,Melvindale,Louveciennes,Aberporth,Comuna Rădeşti,Maharashtra,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Vieux-Boucau-les-Bains,Narsdorf,Lérida,India,Guran,Jastarnia,India
"If Umar lives in Dondaicha or India, then Umar lives in:",Williamsport,Cahul,India,Ivorra,Ahuachapán,Calvanico,India
"If Umar lives in Dondaicha or Asia, then Umar lives in:",Yocón,Sampués,Cibitoke,Asia,Bergen,Shahganj,Asia
"If Umar lives in Dondaicha and India, then Umar lives in:",India,Trasierra,Plandome,Vadu,Paracuellos de Jarama,Visitacion Valley,India
"If Umar lives in Dondaicha and Asia, then Umar lives in:",Asia,Jagdispur,Best,Kingori,Hódmezővásárhelyi Járás,Municipiul Ploieşti,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Dongri,El Hato,Roujan,Ipaporanga,Comuna Rusca Montană,Rechtenbach,Dongri
"If Xena does not live in India, then Xena does not live in:",Świnoujście,Santa María Chiquimula,Plan de Iguala,Passart,Kali,Dongri,Dongri
"If Xena does not live in Asia, then Xena does not live in:",Saint-Armel,Bourke,Clemency,Dongri,Cleona,Argelès-Gazost,Dongri
"If Xena does not live in India, then Xena does not live in:",Nikolo-Pavlovskoye,San Francisco Jaltepetongo,Maharashtra,Robecco d'Oglio,Bruna,Akashi Shi,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Pukou,Tivolille Pasquali-Merenzata,Pieve Vergonte,Šentrupert Municipality,Maharashtra,Funes,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Usab,Sorradile,Régusse,Ronnenberg,Burgpreppach,India,India
"If Xena lives in Dongri or India, then Xena lives in:",Kuusjoki,Dunedoo,India,Gobardanga,Castellino del Biferno,Zinkiv,India
"If Xena lives in Dongri or Asia, then Xena lives in:",Khakhea,São Pedro,Huertahernando,Machacamarca,Absdorf,Asia,Asia
"If Xena lives in Dongri and India, then Xena lives in:",Mallersdorf-Pfaffenberg,Mayo,Szczekociny,India,Ömirzaq,Wandignies-Hamage,India
"If Xena lives in Dongri and Asia, then Xena lives in:",Asia,Blaye-les-Mines,Tejada,Columbus Junction,Siloah,Saint-Fort,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Dudhani,Bananeiras,Agrate Brianza,Lavangen,Río Chancalá,Lochristi,Dudhani
"If Oscar does not live in India, then Oscar does not live in:",Brisbane,Laybid,Isle of Normandy,Dudhani,Lápithos,Samuels Prospect,Dudhani
"If Oscar does not live in Asia, then Oscar does not live in:",Skivarp,Saint-Alexandre,Horseheads North,Calituban,Dudhani,Bowbells,Dudhani
"If Oscar does not live in India, then Oscar does not live in:",Siculeni,Manaure Balcón del Cesar,Maharashtra,Gwaram,Larap,Port de Pollença,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Maharashtra,Angoulins,Traunkirchen,Seini,Labatut,Grant Park,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Alvorada d'Oeste,India,Sabana Grande,Shelby,Artashat,Navasfrías,India
"If Oscar lives in Dudhani or India, then Oscar lives in:",India,Saint-Romain-de-Popey,Żegocina,Villanueva de las Manzanas,Ibiquera,Schafstädt,India
"If Oscar lives in Dudhani or Asia, then Oscar lives in:",Thyez,Asia,Haradotski Rayon,Knappskog,Viersen,Cassola,Asia
"If Oscar lives in Dudhani and India, then Oscar lives in:",Ángeles,Clovelly,Jiuquan,Santa Justina Ecatepec,Emporia,India,India
"If Oscar lives in Dudhani and Asia, then Oscar lives in:",Conty,Asia,Trönninge,Hantsavitski Rayon,Haverskerque,Guárico,Asia
"If Ethan does not live in Maharashtra, then Ethan does not live in:",Lavault-Sainte-Anne,Durgapur,Ospina,Lançon-Provence,Cassino,Tonnay-Charente,Durgapur
"If Ethan does not live in India, then Ethan does not live in:",Shelkovichnoye,Ablis,Reduit Park,Durgapur,Rio Branco,Amphoe Mai Kaen,Durgapur
"If Ethan does not live in Asia, then Ethan does not live in:",Durgapur,Buedu,South Africa,Cynthiana,Mingora,Ambleside,Durgapur
"If Ethan does not live in India, then Ethan does not live in:",Maharashtra,Eisenach,Canda,Brebeni,Trapiche,Palazzuolo sul Senio,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Town and Country,Clementina,Barendorf,Maharashtra,Unterauersbach,Kilmaurs,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Placerville,Hana,Stefanovíkeio,Madignano,India,Milharado,India
"If Ethan lives in Durgapur or India, then Ethan lives in:",India,Paulhac,Silverdale,Catrijp,Bulanash,Mayantoc,India
"If Ethan lives in Durgapur or Asia, then Ethan lives in:",Asia,Delnice,Borzechów,Amphoe Pak Thong Chai,Zalaszentgróti Járás,Rive-de-Gier,Asia
"If Ethan lives in Durgapur and India, then Ethan lives in:",Comuna Măstăcani,India,Henan,Zapotitlán Tablas,Pusarnitz,Kikuchi,India
"If Ethan lives in Durgapur and Asia, then Ethan lives in:",Aytos,Severn Beach,Friedberg,Luleå,Asia,Zhytkavichy,Asia
