sentence,question,option_1,option_2,option_3,option_4,option_5,option_6,correct
If Steve lives in Afghanistan then Steve lives in Asia,"If Steve does not live in Asia, then Steve does not live in:",Murakeresztúr,Hoyorredondo,Villoldo,BABOR - VILLE,Pakenham Upper,Afghanistan,6
If Steve lives in Farah then Steve lives in Farah and If Steve lives in Farah then Steve lives in Afghanistan,"If Steve lives in Farah, then Steve lives in:",Šmartno pri Litiji,Güira de Melena,Afghanistan and Afghanistan,Tarui,Sagasa,Bid Korpeh-ye Vosta,3
If Steve lives in Farah then Steve lives in Farah or If Steve lives in Farah then Steve lives in Afghanistan,"If Steve lives in Farah, then Steve lives in:",Alfonso G. Calderón Velarde,Afghanistan or Afghanistan,Matatlán,Departamento de Monteros,Centenario,Asahi-shi,2
If Steve lives in Farah then Steve lives in Afghanistan and If Steve lives in Farah then Steve lives in Afghanistan,"If Steve lives in Farah or lives, then Steve lives in:",Tilik,Olcott,Snihurivka,San Antonio Sacatepéquez,City of Koronadal,Afghanistan,6
If Steve lives in Farah then Steve lives in Asia and If Steve lives in Farah then Steve lives in Asia,"If Steve lives in Farah or lives, then Steve lives in:",Ponto Chique,Villa Fontana,East Newark,Aldea del Fresno,Asia,Touvois,5
If Steve lives in Farah then Steve lives in Afghanistan or If Steve lives in Farah then Steve lives in Afghanistan,"If Steve lives in Farah and lives, then Steve lives in:",Lomas de Altavista,An Nuhūd,Afghanistan,Ambleny,San Antonio Texas,Brgy. Nalook kalibo,3
If Steve lives in Farah then Steve lives in Asia or If Steve lives in Farah then Steve lives in Asia,"If Steve lives in Farah and lives, then Steve lives in:",Dota,Huyện Bình Liêu,Colonia Jordán,Surxondaryo Region,Sublimity,Asia,6
If Tina lives in Andkhoy then Tina lives in Faryab,"If Tina does not live in Faryab, then Tina does not live in:",Andkhoy,Villa Vicentina,Stonefield,Cocoyoc,Fragneto Monforte,Bomintzha,1
If Tina lives in Andkhoy then Tina lives in Afghanistan,"If Tina does not live in Afghanistan, then Tina does not live in:",Somero,Milas,Andkhoy,Faiano,Altötting,Sunne,3
If Tina lives in Andkhoy then Tina lives in Asia,"If Tina does not live in Asia, then Tina does not live in:",Groß Düben,La Independencia,Andkhoy,Kesra,Wardija,Brazi,3
If Tina lives in Faryab then Tina lives in Afghanistan,"If Tina does not live in Afghanistan, then Tina does not live in:",Peillon,Faryab,Enkhuizen,Fombio,Almont,Jakhau,2
If Tina lives in Faryab then Tina lives in Asia,"If Tina does not live in Asia, then Tina does not live in:",Pociovaliștea,Obudovac,Pessinetto,Obfelden,Altstadt Nord,Faryab,6
If Tina lives in Afghanistan then Tina lives in Asia,"If Tina does not live in Asia, then Tina does not live in:",Amphoe Sanam Chai Khet,Afghanistan,Bytom Odrzański,Caicedo,Leilani Estates,Bayou Gauche,2
If Tina lives in Andkhoy then Tina lives in Faryab and If Tina lives in Andkhoy then Tina lives in Afghanistan,"If Tina lives in Andkhoy, then Tina lives in:",Afghanistan and Afghanistan,Metro Vancouver Regional District,Ossipee,Morrilton,Terroba,Coscomate del Progreso,1
If Tina lives in Andkhoy then Tina lives in Faryab or If Tina lives in Andkhoy then Tina lives in Afghanistan,"If Tina lives in Andkhoy, then Tina lives in:",Sappada,Fuvahmulah,Cadenet,Santa Lucía,Afghanistan or Afghanistan,Dale,5
If Tina lives in Andkhoy then Tina lives in Afghanistan and If Tina lives in Faryab then Tina lives in Afghanistan,"If Tina lives in Andkhoy or lives, then Tina lives in:",Ayuela,Afghanistan,Melgar de Arriba,Mârzăneşti,Crinitz,Innerschwand,2
If Tina lives in Andkhoy then Tina lives in Asia and If Tina lives in Faryab then Tina lives in Asia,"If Tina lives in Andkhoy or lives, then Tina lives in:",Estrella,Quipot,Asia,Badalona,Kalamnuri,Bakersfield,3
If Tina lives in Andkhoy then Tina lives in Afghanistan or If Tina lives in Faryab then Tina lives in Afghanistan,"If Tina lives in Andkhoy and lives, then Tina lives in:",Departamento de Valle Viejo,Afghanistan,Serra da Raiz,Central Port Antonio,Weiten,Tapotzingo,2
If Tina lives in Andkhoy then Tina lives in Asia or If Tina lives in Faryab then Tina lives in Asia,"If Tina lives in Andkhoy and lives, then Tina lives in:",City of Williamsburg,Dobreşti,Siligo,Asia,Dundee City,Palacios del Pan,4
If Charlie lives in Maymana then Charlie lives in Faryab,"If Charlie does not live in Faryab, then Charlie does not live in:",Logroño,Maymana,Pribrezhnyy,Sárvári Járás,San José del Guaviare,Målselv,2
If Charlie lives in Maymana then Charlie lives in Afghanistan,"If Charlie does not live in Afghanistan, then Charlie does not live in:",Legnaro,Comuna Bogdăniţa,Maymana,Fontaine-lès-Luxeuil,Sudbury,Tarcento,3
If Charlie lives in Maymana then Charlie lives in Asia,"If Charlie does not live in Asia, then Charlie does not live in:",Maymana,Fuig,Yasynuvata Raion,Estacion Bamoa,Albias,Granvilla,1
If Charlie lives in Faryab then Charlie lives in Afghanistan,"If Charlie does not live in Afghanistan, then Charlie does not live in:",Las Trojas,Betances,Faryab,Camp Diable,Kamiichi,Hagi Shi,3
If Charlie lives in Faryab then Charlie lives in Asia,"If Charlie does not live in Asia, then Charlie does not live in:",Sauk Rapids,Faryab,Dagupan,Dengyuantai,Tiszadada,Jacala,2
If Charlie lives in Afghanistan then Charlie lives in Asia,"If Charlie does not live in Asia, then Charlie does not live in:",Tshalunang,Chanteloup,Okene,Japeri,Afghanistan,Kotolte,5
If Charlie lives in Maymana then Charlie lives in Faryab and If Charlie lives in Maymana then Charlie lives in Afghanistan,"If Charlie lives in Maymana, then Charlie lives in:",Capinghem,Afghanistan and Afghanistan,Boadella i les Escaules,Sapele,Erula,Tököl,2
If Charlie lives in Maymana then Charlie lives in Faryab or If Charlie lives in Maymana then Charlie lives in Afghanistan,"If Charlie lives in Maymana, then Charlie lives in:",Afghanistan or Afghanistan,Heyrieux,St James,Romsey,Hobro,Skreia,1
If Charlie lives in Maymana then Charlie lives in Afghanistan and If Charlie lives in Faryab then Charlie lives in Afghanistan,"If Charlie lives in Maymana or lives, then Charlie lives in:",Serhiyivka,Afghanistan,Ardrishaig,Uptown,Gilman,Comuna Vadu Izei,2
If Charlie lives in Maymana then Charlie lives in Asia and If Charlie lives in Faryab then Charlie lives in Asia,"If Charlie lives in Maymana or lives, then Charlie lives in:",Harbor Isle,Korsholm,Macea,Simbach,Asia,Spring Arbor,5
If Charlie lives in Maymana then Charlie lives in Afghanistan or If Charlie lives in Faryab then Charlie lives in Afghanistan,"If Charlie lives in Maymana and lives, then Charlie lives in:",Kilcoole,Afghanistan,Ojo de Agua de Bucio,Guilford,Fernhurst,Dorfchemnitz,2
If Charlie lives in Maymana then Charlie lives in Asia or If Charlie lives in Faryab then Charlie lives in Asia,"If Charlie lives in Maymana and lives, then Charlie lives in:",Shumeyka,Pershore,Asia,Alfaiates,Lunca Priporului,Oarja,3
If Diana lives in Ghazni then Diana lives in Ghazni,"If Diana does not live in Ghazni, then Diana does not live in:",Douai,Nai Harn,Mecatlán,Aşchileu Dorna,Ghazni,Nusa Dua,5
If Diana lives in Ghazni then Diana lives in Afghanistan,"If Diana does not live in Afghanistan, then Diana does not live in:",Ghazni,Dewey County,Raßnitz,Centro de Readaptación Social Nuevo,Eynesbury,Baiquan,1
If Diana lives in Ghazni then Diana lives in Asia,"If Diana does not live in Asia, then Diana does not live in:",Regional District of Alberni-Clayoquot,Sainte-Honorine-du-Fay,Ghazni,Kozhanka,Singoli,Shevgaon,3
If Diana lives in Ghazni then Diana lives in Afghanistan,"If Diana does not live in Afghanistan, then Diana does not live in:",Provincia Punata,Tabuating,De Panne,Aabenraa Kommune,Verberie,Ghazni,6
If Diana lives in Ghazni then Diana lives in Asia,"If Diana does not live in Asia, then Diana does not live in:",Leadville North,Saint Ann,Barcarena,Ghazni,Saint-Pierre-de-Varengeville,Besoijen,4
If Diana lives in Afghanistan then Diana lives in Asia,"If Diana does not live in Asia, then Diana does not live in:",Galilea,East Chattanooga,Afghanistan,Fengkou,Lennox,Wuyo,3
If Diana lives in Ghazni then Diana lives in Ghazni and If Diana lives in Ghazni then Diana lives in Afghanistan,"If Diana lives in Ghazni, then Diana lives in:",Mah Velat,Ribeauvillé,Reçani,Afghanistan and Afghanistan,Three Legged Cross,Întrerâuri,4
If Diana lives in Ghazni then Diana lives in Ghazni or If Diana lives in Ghazni then Diana lives in Afghanistan,"If Diana lives in Ghazni, then Diana lives in:",Villemoirieu,El-Hajeb,Pignon,Afghanistan or Afghanistan,Palmerstown,Brockway,4
If Diana lives in Ghazni then Diana lives in Afghanistan and If Diana lives in Ghazni then Diana lives in Afghanistan,"If Diana lives in Ghazni or lives, then Diana lives in:",Icheu,Afghanistan,Yanaul,Bârsana,Marriott-Slaterville,Desterro de Entre Rios,2
If Diana lives in Ghazni then Diana lives in Asia and If Diana lives in Ghazni then Diana lives in Asia,"If Diana lives in Ghazni or lives, then Diana lives in:",Belinchón,O'Connor,Asia,Volodymyrets’,Thalmassing,Akouda,3
If Diana lives in Ghazni then Diana lives in Afghanistan or If Diana lives in Ghazni then Diana lives in Afghanistan,"If Diana lives in Ghazni and lives, then Diana lives in:",Pir Mahal,Afghanistan,Morsum,Saint-Maurice,Kalanguy,Capim Grosso,2
If Diana lives in Ghazni then Diana lives in Asia or If Diana lives in Ghazni then Diana lives in Asia,"If Diana lives in Ghazni and lives, then Diana lives in:",Calahorra La,Asia,Llanidloes,Vega de Alatorre,Fairbanks,Ro,2
If Yara lives in Fayrōz Kōh then Yara lives in Ghōr,"If Yara does not live in Ghōr, then Yara does not live in:",Fayrōz,Venafro,La Chorrera,Marcelino Ramos,Dharur,Swedesboro,1
If Yara lives in Fayrōz Kōh then Yara lives in Afghanistan,"If Yara does not live in Afghanistan, then Yara does not live in:",Cachoeira da Prata,Rybno-Slobodskiy Rayon,Pove del Grappa,Yarra,Fayrōz,Khurba,5
If Yara lives in Fayrōz Kōh then Yara lives in Asia,"If Yara does not live in Asia, then Yara does not live in:",Mariveles,San Francesco,Fayrōz,Wendling,Orchard City,Departamento de Tunuyán,3
If Yara lives in Ghōr then Yara lives in Afghanistan,"If Yara does not live in Afghanistan, then Yara does not live in:",Canora,Ghōr,Leoti,Ciceu,Pakala,Schöllkrippen,2
If Yara lives in Ghōr then Yara lives in Asia,"If Yara does not live in Asia, then Yara does not live in:",Lake Wylie,Mingguang,Comuna Miloşeşti,Ghōr,Hool,Santa Teresa,4
If Yara lives in Afghanistan then Yara lives in Asia,"If Yara does not live in Asia, then Yara does not live in:",Förslöv,Villa Alta,Draž,Rocafort,Afghanistan,Kumagunnam,5
If Yara lives in Fayrōz Kōh then Yara lives in Ghōr and If Yara lives in Fayrōz Kōh then Yara lives in Afghanistan,"If Yara lives in Fayrōz, then Yara lives in:",Pyzdry,Afghanistan and Afghanistan,High Level,Dordives,Zhenzhou,Immenstaad am Bodensee,2
If Yara lives in Fayrōz Kōh then Yara lives in Ghōr or If Yara lives in Fayrōz Kōh then Yara lives in Afghanistan,"If Yara lives in Fayrōz, then Yara lives in:",Bishkek,San José de Pare,Amphoe Sa Bot,Heavener,Traiskirchen,Afghanistan or Afghanistan,6
If Yara lives in Fayrōz Kōh then Yara lives in Afghanistan and If Yara lives in Ghōr then Yara lives in Afghanistan,"If Yara lives in Fayrōz or Yara, then Yara lives in:",Terrace Heights,Afghanistan,Châtenois-les-Forges,Panghyŏn-dong,Comuna Lipovăţ,Denov,2
If Yara lives in Fayrōz Kōh then Yara lives in Asia and If Yara lives in Ghōr then Yara lives in Asia,"If Yara lives in Fayrōz or Yara, then Yara lives in:",Asia,Altıağac,San Andrés Yaá,Plain City,Orsk,Saaban,1
If Yara lives in Fayrōz Kōh then Yara lives in Afghanistan or If Yara lives in Ghōr then Yara lives in Afghanistan,"If Yara lives in Fayrōz and Yara, then Yara lives in:",Sława,Piershil,Afghanistan,Bagmati,San Martín del Pimpollar,Ash Shi`b,3
If Yara lives in Fayrōz Kōh then Yara lives in Asia or If Yara lives in Ghōr then Yara lives in Asia,"If Yara lives in Fayrōz and Yara, then Yara lives in:",Asia,Llano de la Lima,Mănăstirea Humorului,Lemay,Romenay,Vandans,1
If Ian lives in Shahrak then Ian lives in Ghōr,"If Ian does not live in Ghōr, then Ian does not live in:",Wetzikon,San Giovanni del Dosso,Shahrak,Sarh,Mapulo,Colonia del Sacramento,3
If Ian lives in Shahrak then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",Apayao,Krasnohrad,Callosa de Segura,Shahrak,Frankton,Yermakovskoye,4
If Ian lives in Shahrak then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Gainford,Vred,Hwaseong-si,Shahrak,Strzyżowice,Maracalagonis,4
If Ian lives in Ghōr then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",Ksar,Sâmbotin,Gornești,Ghōr,Queromarca,Niederschönenfeld,4
If Ian lives in Ghōr then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Recoveco,Narathiwat,Montolivet,Ghōr,Maxenu,Colonia Independencia (Monterrey),4
If Ian lives in Afghanistan then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Grevenbicht,Dumeşti,Elsmere,Afghanistan,Puyloubier,Dilovası,4
If Ian lives in Shahrak then Ian lives in Ghōr and If Ian lives in Shahrak then Ian lives in Afghanistan,"If Ian lives in Shahrak, then Ian lives in:",Comuna Bratovoeşti,Näfels,Sapa,Afghanistan and Afghanistan,San José Buena Vista,Dolakha,4
If Ian lives in Shahrak then Ian lives in Ghōr or If Ian lives in Shahrak then Ian lives in Afghanistan,"If Ian lives in Shahrak, then Ian lives in:",Zaandam,Ixtlán del Río,Worb,San Pedro Ocotepec,Afghanistan or Afghanistan,Jardinópolis,5
If Ian lives in Shahrak then Ian lives in Afghanistan and If Ian lives in Ghōr then Ian lives in Afghanistan,"If Ian lives in Shahrak or lives, then Ian lives in:",Afghanistan,Kołbaskowo,Santa María Malacatepec,Solosolo,Wihr-au-Val,Jarrie,1
If Ian lives in Shahrak then Ian lives in Asia and If Ian lives in Ghōr then Ian lives in Asia,"If Ian lives in Shahrak or lives, then Ian lives in:",Avilés,Weesp,José de Jesús Aguirre Teocaltiche,Asia,Pellezzano,Welshpool,4
If Ian lives in Shahrak then Ian lives in Afghanistan or If Ian lives in Ghōr then Ian lives in Afghanistan,"If Ian lives in Shahrak and lives, then Ian lives in:",Amphoe Wiang Sa,Lumbog,Lajeado do Bugre,Unión Buenavista,Afghanistan,Tenabo,5
If Ian lives in Shahrak then Ian lives in Asia or If Ian lives in Ghōr then Ian lives in Asia,"If Ian lives in Shahrak and lives, then Ian lives in:",Thurso,Robladillo,Tayoltita,Langenbruck,Goești,Asia,6
If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Helmand,"If Diana does not live in Helmand, then Diana does not live in:",Bagumbayan,‘Alāqahdārī,Ónod,Vengavasal,Mamonit,Springvale,2
If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Afghanistan,"If Diana does not live in Afghanistan, then Diana does not live in:",‘Alāqahdārī,Santa Bárbara do Monte Verde,Birchwood Lakes,Point Lookout,Ayabe,Falënki,1
If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Asia,"If Diana does not live in Asia, then Diana does not live in:",‘Alāqahdārī,Carayaó,Kinderbeuern,Ōkawa-shi,East Rockaway,Kittanning,1
If Diana lives in Helmand then Diana lives in Afghanistan,"If Diana does not live in Afghanistan, then Diana does not live in:",Saranpaul’,Lautaro,Mouzillon,Helmand,Jarwal,Gonnoscodina,4
If Diana lives in Helmand then Diana lives in Asia,"If Diana does not live in Asia, then Diana does not live in:",Muga de Sayago,Sept-Îles,Greater London,Helmand,Mello,Starobin,4
If Diana lives in Afghanistan then Diana lives in Asia,"If Diana does not live in Asia, then Diana does not live in:",Comuna Negri,Afghanistan,Roccaforzata,Kabupaten Kampar,Comuna Craidorolţ,Cascavel,2
If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Helmand and If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Afghanistan,"If Diana lives in ‘Alāqahdārī, then Diana lives in:",Jiquilpan,Nagiba,Ponezhukay,Afghanistan and Afghanistan,Fuwayriţ,Vibonati,4
If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Helmand or If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Afghanistan,"If Diana lives in ‘Alāqahdārī, then Diana lives in:",Stara Kresna,El Llanito,Kirovgrad,Afghanistan or Afghanistan,Ayer,Colonia Fabricii,4
If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Afghanistan and If Diana lives in Helmand then Diana lives in Afghanistan,"If Diana lives in ‘Alāqahdārī or Diana, then Diana lives in:",Vila Real de Santo António,Afghanistan,Bocaranga,Provincia di Lecce,Comendador Gomes,Toijala,2
If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Asia and If Diana lives in Helmand then Diana lives in Asia,"If Diana lives in ‘Alāqahdārī or Diana, then Diana lives in:",Tazakand,Serasa,Asia,Lowshan,Vordingborg Kommune,Quevauvillers,3
If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Afghanistan or If Diana lives in Helmand then Diana lives in Afghanistan,"If Diana lives in ‘Alāqahdārī and Diana, then Diana lives in:",Afghanistan,Lagós,Comuna Boroşneu Mare,El Cuitzillo Grande,Winthrop Harbor,McConnellsburg,1
If Diana lives in ‘Alāqahdārī Dīshū then Diana lives in Asia or If Diana lives in Helmand then Diana lives in Asia,"If Diana lives in ‘Alāqahdārī and Diana, then Diana lives in:",Villamarzana,Weißdorf,Asia,Motilleja,Sonzay,Timber Pines,3
If Charlie lives in Gereshk then Charlie lives in Helmand,"If Charlie does not live in Helmand, then Charlie does not live in:",Ibanda,Gargantilla,Bon Accord,Les Chartreux,Adolfo Ruiz Cortines,Gereshk,6
If Charlie lives in Gereshk then Charlie lives in Afghanistan,"If Charlie does not live in Afghanistan, then Charlie does not live in:",Comuna Ciumani,Armagh,Département d'Eure-et-Loir,Bankfoot,Gereshk,Culla,5
If Charlie lives in Gereshk then Charlie lives in Asia,"If Charlie does not live in Asia, then Charlie does not live in:",Sperchógeia,Ellisville,Adamovka,Gereshk,Bărăganu,Bienno,4
If Charlie lives in Helmand then Charlie lives in Afghanistan,"If Charlie does not live in Afghanistan, then Charlie does not live in:",Igurubi,Terrace Park,Akishima-shi,San Mateo del Mar,Merriam,Helmand,6
If Charlie lives in Helmand then Charlie lives in Asia,"If Charlie does not live in Asia, then Charlie does not live in:",Amphoe Mueang Sakon Nakhon,Dukay,Tonanitla,Cravagliana,Pacific County,Helmand,6
If Charlie lives in Afghanistan then Charlie lives in Asia,"If Charlie does not live in Asia, then Charlie does not live in:",Temple,Dasing,Afghanistan,Kelkheim (Taunus),San Pietro di Caridà,Lubomino,3
If Charlie lives in Gereshk then Charlie lives in Helmand and If Charlie lives in Gereshk then Charlie lives in Afghanistan,"If Charlie lives in Gereshk, then Charlie lives in:",Avessac,Ruja,Pinewood Estates,Afghanistan and Afghanistan,Hontoria de Cerrato,Puerto Plata,4
If Charlie lives in Gereshk then Charlie lives in Helmand or If Charlie lives in Gereshk then Charlie lives in Afghanistan,"If Charlie lives in Gereshk, then Charlie lives in:",Druzhkivka,Afghanistan or Afghanistan,Săruleşti,Montmorillon,Allegany,Bahrdorf,2
If Charlie lives in Gereshk then Charlie lives in Afghanistan and If Charlie lives in Helmand then Charlie lives in Afghanistan,"If Charlie lives in Gereshk or lives, then Charlie lives in:",Lungeşti,Kurri Kurri,Altare,Serilingampalle,Afghanistan,Meadowood,5
If Charlie lives in Gereshk then Charlie lives in Asia and If Charlie lives in Helmand then Charlie lives in Asia,"If Charlie lives in Gereshk or lives, then Charlie lives in:",Novigrad,Bom Jesus da Penha,Asia,Plédéliac,Sassenay,Sankt Lorenzen am Wechsel,3
If Charlie lives in Gereshk then Charlie lives in Afghanistan or If Charlie lives in Helmand then Charlie lives in Afghanistan,"If Charlie lives in Gereshk and lives, then Charlie lives in:",Campos Borges,Oaxaca,Gonzaga,Eggolsheim,Afghanistan,Effium,5
If Charlie lives in Gereshk then Charlie lives in Asia or If Charlie lives in Helmand then Charlie lives in Asia,"If Charlie lives in Gereshk and lives, then Charlie lives in:",Grzmiąca,Bolhrad,Asia,Hormilla,Weinfelden District,Yibeljoj,3
If Ethan lives in Lashkar Gāh then Ethan lives in Helmand,"If Ethan does not live in Helmand, then Ethan does not live in:",Nueva Segovia,Salva,Forza d'Agrò,Lashkar,Kemp Mill,San Pedro de los Naranjos,4
If Ethan lives in Lashkar Gāh then Ethan lives in Afghanistan,"If Ethan does not live in Afghanistan, then Ethan does not live in:",Tiger Point,Winnebago,Lashkar,Paredes de Sigüenza,Saint-Privat-la-Montagne,Hŭkkyo-ri,3
If Ethan lives in Lashkar Gāh then Ethan lives in Asia,"If Ethan does not live in Asia, then Ethan does not live in:",Khur,Lashkar,Sermide,Saint George Parish,Saoli,Zotes del Páramo,2
If Ethan lives in Helmand then Ethan lives in Afghanistan,"If Ethan does not live in Afghanistan, then Ethan does not live in:",Matsuura,Comuna Bucureşci,Helmand,Tacoaleche,Krasnoznamensk,Comuna Dioşti,3
If Ethan lives in Helmand then Ethan lives in Asia,"If Ethan does not live in Asia, then Ethan does not live in:",Pernersdorf,Helmand,Nonnenhorn,Fond Bassin Bleu,Grammenítsa,Comuna Lăpuşnicu Mare,2
If Ethan lives in Afghanistan then Ethan lives in Asia,"If Ethan does not live in Asia, then Ethan does not live in:",Zozocolco de Guerrero,Afghanistan,San José de las Lajas,Luzzara,Reit im Winkl,Pingxiang,2
If Ethan lives in Lashkar Gāh then Ethan lives in Helmand and If Ethan lives in Lashkar Gāh then Ethan lives in Afghanistan,"If Ethan lives in Lashkar, then Ethan lives in:",Afghanistan and Afghanistan,Crescent,Nyíregyházi Járás,Tippah County,Tenistoye,Sagar,1
If Ethan lives in Lashkar Gāh then Ethan lives in Helmand or If Ethan lives in Lashkar Gāh then Ethan lives in Afghanistan,"If Ethan lives in Lashkar, then Ethan lives in:",Puebla de Don Rodrigo,Tulangan Utara,Afghanistan or Afghanistan,La Angostura,Waingapu,Peléndri,3
If Ethan lives in Lashkar Gāh then Ethan lives in Afghanistan and If Ethan lives in Helmand then Ethan lives in Afghanistan,"If Ethan lives in Lashkar or Ethan, then Ethan lives in:",Ninh Bình,Long Prairie,Tambong,Bazarnyy Syzgan,Ziroudani,Afghanistan,6
If Ethan lives in Lashkar Gāh then Ethan lives in Asia and If Ethan lives in Helmand then Ethan lives in Asia,"If Ethan lives in Lashkar or Ethan, then Ethan lives in:",Asia,Bong County,Pula-Pola,Beckemeyer,Long Jetty,Passo Fundo,1
If Ethan lives in Lashkar Gāh then Ethan lives in Afghanistan or If Ethan lives in Helmand then Ethan lives in Afghanistan,"If Ethan lives in Lashkar and Ethan, then Ethan lives in:",Hallbergmoos,Afghanistan,Limbach,Bykivka,Municipio de Sipacapa,Resolven,2
If Ethan lives in Lashkar Gāh then Ethan lives in Asia or If Ethan lives in Helmand then Ethan lives in Asia,"If Ethan lives in Lashkar and Ethan, then Ethan lives in:",Asia,Brackenheim,Shirebrook,Gommegnies,Mont-Saint-Hilaire,George County,1
If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Helmand,"If Quincy does not live in Helmand, then Quincy does not live in:",Castione della Presolana,Vietri sul Mare,Markaz-e,Surrey Hills,Puget-sur-Argens,Chiva,3
If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Afghanistan,"If Quincy does not live in Afghanistan, then Quincy does not live in:",La Belleza,Plymouth,Dixie County,Yuzha,Markaz-e,Hidden Hills,5
If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Asia,"If Quincy does not live in Asia, then Quincy does not live in:",Parzanica,Cajari,Baliuag Nuevo,Provincia Larecaja,Moodus,Markaz-e,6
If Quincy lives in Helmand then Quincy lives in Afghanistan,"If Quincy does not live in Afghanistan, then Quincy does not live in:",Caulfield East,Aknoul,Eumemmerring,Godziszów,Anson County,Helmand,6
If Quincy lives in Helmand then Quincy lives in Asia,"If Quincy does not live in Asia, then Quincy does not live in:",Helmand,Kuppenheim,Kagawa Prefecture,Lloret de Vistalegre,Kumëny,Isumi Shi,1
If Quincy lives in Afghanistan then Quincy lives in Asia,"If Quincy does not live in Asia, then Quincy does not live in:",Navaria,Bisonó,Frontera La,Afghanistan,Puebla de Sancho Pérez,São José,4
If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Helmand and If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Afghanistan,"If Quincy lives in Markaz-e, then Quincy lives in:",Saint Joseph,Pearson,Juarina,Castel San Lorenzo,Jammu and Kashmir,Afghanistan and Afghanistan,6
If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Helmand or If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Afghanistan,"If Quincy lives in Markaz-e, then Quincy lives in:",Čeminac,Afghanistan or Afghanistan,Glenorchy,Pedra Bonita,River Grove,Navalmoral,2
If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Afghanistan and If Quincy lives in Helmand then Quincy lives in Afghanistan,"If Quincy lives in Markaz-e or then, then Quincy lives in:",Myrtle Grove,Comuna Lunca Ilvei,Afghanistan,Comuna Mânăstirea Humorului,Golden Meadow,Taznakht,3
If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Asia and If Quincy lives in Helmand then Quincy lives in Asia,"If Quincy lives in Markaz-e or then, then Quincy lives in:",Tyoply Stan,Dubrovskiy Rayon,Chuuk State,Asia,San Michele di Piave,Năpradea,4
If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Afghanistan or If Quincy lives in Helmand then Quincy lives in Afghanistan,"If Quincy lives in Markaz-e and then, then Quincy lives in:",Manzherok,Senago,Afghanistan,Renaison,Villa Tapia,Dan Sadau,3
If Quincy lives in Markaz-e Ḩukūmat-e Darwēshān then Quincy lives in Asia or If Quincy lives in Helmand then Quincy lives in Asia,"If Quincy lives in Markaz-e and then, then Quincy lives in:",Gampaha District,Asia,Granowo,Yemelyanovka,Amaro,Paillet,2
If Rachel lives in Sangīn then Rachel lives in Helmand,"If Rachel does not live in Helmand, then Rachel does not live in:",Saint-Hilaire-de-Clisson,Ao Luek,Stężyca,Sangīn,Odernheim,Wheatley,4
If Rachel lives in Sangīn then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Mozzanica,Sangīn,Raceland,North Garo Hills,Herreruela,Itri,2
If Rachel lives in Sangīn then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Wijlre,Cernele,Lobnig,Chhoti Sadri,Miranda do Norte,Sangīn,6
If Rachel lives in Helmand then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Helmand,Ciénega del Pastor,Langenzersdorf,Castelló dEmpúries,Seboncourt,Rostov,1
If Rachel lives in Helmand then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Yeniseysk,Agrestina,Helmand,Quern,Raška,Muang Houayxay,3
If Rachel lives in Afghanistan then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Sequim,Barreiras do Piauí,Canosio,Ranville,Rocklin,Afghanistan,6
If Rachel lives in Sangīn then Rachel lives in Helmand and If Rachel lives in Sangīn then Rachel lives in Afghanistan,"If Rachel lives in Sangīn, then Rachel lives in:",Afghanistan and Afghanistan,Lysogorskaya,Camp Mountain,Tirebolu,Puerto Ángel,Altarejos,1
