Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Steve lives in Bhiwandi and lives, then Steve lives in:",Cowbit,Yanghou,India,Brozzo,Guamúchil,Hadhramaut,India
"If Steve lives in Bhiwandi and lives, then Steve lives in:",Emajagua,Windaroo,Ellisburg,Zmiyiv,Topchanchi,Asia,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Bhiwapur,Guixers,Acquappesa,Glen Huntly,Pernate,Gorodskoy okrug Dzhankoy,Bhiwapur
"If Xena does not live in India, then Xena does not live in:",Guabito,Bhiwapur,Taldomskiy Rayon,Chicualoque,Nana-Grébizi Economic Prefecture,Oraş Ocna Mureş,Bhiwapur
"If Xena does not live in Asia, then Xena does not live in:",Bhiwapur,Cardeña,Comuna Perşinari,Trois-Ponts,Provincia de Sandia,Icod de los Vinos,Bhiwapur
"If Xena does not live in India, then Xena does not live in:",Hoctun,São José do Bonfim,East Tilbury,Sankt Georgen bei Obernberg am Inn,Maharashtra,Três Coroas,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Maharashtra,Candiana,Narberth,Galt,Valdeavellano de Tera,Corrientes,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Măstăcani,India,Piberegg,Chechelnyk,Little Amwell,Matara District,India
"If Xena lives in Bhiwapur or lives, then Xena lives in:",India,Srpski Itebej,Redington Beach,Bosques de la Magdalena,Grayville,Villa Pedergnano,India
"If Xena lives in Bhiwapur or lives, then Xena lives in:",Semporna,Alterswil,Theys,Asia,Pálmonostora,Cividale del Friuli,Asia
"If Xena lives in Bhiwapur and lives, then Xena lives in:",India,Pachuquilla,Sala Biellese,Pacific,Campiglione,Mandi Bahauddin,India
"If Xena lives in Bhiwapur and lives, then Xena lives in:",Skawina,Ampolla L,Arangaon,Vilares,Grad Imotski,Asia,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Usilampatti,Río Hurtado,Horr,Bhokar,Lalapanzi,Distrito de Chepigana,Bhokar
"If Xena does not live in India, then Xena does not live in:",Qingping,Amphoe Na Yai Am,Bagepalli,Arnad,Bhokar,Moratilla de los Meleros,Bhokar
"If Xena does not live in Asia, then Xena does not live in:",San Luis Ajajalpan,Provincia di Brescia,Alfajarín,Comuna Fundu Moldovei,Laguna de San Vicente,Bhokar,Bhokar
"If Xena does not live in India, then Xena does not live in:",Samho-rodongjagu,Lal Bahadur Nagar,Saga Shi,Rickenbach,Inhambane Province,Maharashtra,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Maharashtra,Derval,Coțatcu,Viloria de Rioja,Champdieu,Somiedo,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Pasquotank County,Isabela de Sagua,Lagunillas,India,Orenburg,Crucero Las Pilas,India
"If Xena lives in Bhokar or lives, then Xena lives in:",Swoyersville,Bich’vinta,South Melbourne,India,Chuí,Pertica Alta,India
"If Xena lives in Bhokar or lives, then Xena lives in:",Tiszasüly,South Point,Long Melford,Asia,El Álamo,Hobe Sound,Asia
"If Xena lives in Bhokar and lives, then Xena lives in:",Kuhsān,Valles de Palenzuela,Cañaveras,Clendenin,Bosio,India,India
"If Xena lives in Bhokar and lives, then Xena lives in:",Jacutinga,Lorena,Asia,Clonmel,Huyện Khoái Châu,Pio,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Bhokardan,Porriño O,Huerta del Rey,Benllech,Uruguay,San Leonardo,Bhokardan
"If Paula does not live in India, then Paula does not live in:",Oraş Hârşova,Murliganj,São Sebastião do Umbuzeiro,Bhokardan,Parabel’,Santa Caterina Villarmosa,Bhokardan
"If Paula does not live in Asia, then Paula does not live in:",Makwanpur,Medan,San Joaquin County,Bhokardan,Buturugeni,Cellera de Ter La,Bhokardan
"If Paula does not live in India, then Paula does not live in:",El Cocuite,Maharashtra,Timbuktu,Velyki Berehy,Condell Park,Kumru,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Rio das Pedras,Castel Rocchero,Przyborów,Asnières-sur-Nouère,Barič,Maharashtra,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Stepanivka,Beshik Tappeh,Camponaraya,Aguazul,India,Bayswater North,India
"If Paula lives in Bhokardan or lives, then Paula lives in:",Kawęczyn Nowy,Oracle,Feldberg,Poldasht,Bolbec,India,India
"If Paula lives in Bhokardan or lives, then Paula lives in:",Isle,Bocco,Solovăstru,Municipiul Carei,Asia,Hemel Hempstead,Asia
"If Paula lives in Bhokardan and lives, then Paula lives in:",Yaguacire,Courcouronnes,Alibag,Ekibastuz,India,Cuendo,India
"If Paula lives in Bhokardan and lives, then Paula lives in:",Nabari-shi,Comuna Plătăreşti,Zittau,Asia,Villaeles de Valdavia,Hebersham,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Municipio de Chajul,Pleuven,Saña,Bhoom,Fifth Street,Comuna Doclin,Bhoom
"If Diana does not live in India, then Diana does not live in:",Bhoom,Stahnsdorf,Arenella,Ludvika,Piattoni-Villa Sant'Antonio,Trévoux,Bhoom
"If Diana does not live in Asia, then Diana does not live in:",Taneto,Nabarangpur,Bhoom,Vladivostok,Fjell,Reynella East,Bhoom
"If Diana does not live in India, then Diana does not live in:",Tervola,Praid,North Crossett,Maharashtra,Urdiales del Páramo,La Roche-sur-Foron,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Belcrum,Maharashtra,Green Haven,Vaiusu,Longmeadow,Thakurdwara,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Garriga La,Amphoe Khao Phanom,Tielt,Sene East,Hornbach,India,India
"If Diana lives in Bhoom or lives, then Diana lives in:",Montefortino,Forney,India,Hayrabolu,Bad Ems,Adrar,India
"If Diana lives in Bhoom or lives, then Diana lives in:",Hutto,Hanam-si,Asia,Otkaznoye,Miłkowice,Pogorzyce,Asia
"If Diana lives in Bhoom and lives, then Diana lives in:",Codajás,Aiguá,Globasnitz,India,Ridgecrest,San Bartolo del Llano (San Isidro),India
"If Diana lives in Bhoom and lives, then Diana lives in:",Tzummarum,Asia,San Martín Cachihuapan,Chalfont Saint Peter,Khaf,Lubāna,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Muitos Capões,Obshtina Rakovski,San Stino di Livenza,Gadarwara,Castiglione Cosentino,Bhor,Bhor
"If Hannah does not live in India, then Hannah does not live in:",Bhor,Blessagno,Cajarc,Punch,Marseille 14,Christchurch,Bhor
"If Hannah does not live in Asia, then Hannah does not live in:",Leiwen,Cullingworth,Bhor,Stazione Valmozzola,Patsi,Radaur,Bhor
"If Hannah does not live in India, then Hannah does not live in:",Ravensworth,Dagohoy,Argentine,Taos,Maharashtra,Batangafo,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",La Massimina-Casal Lumbroso,Pluneret,Jaunciems,Hachenburg,Dracșani,Maharashtra,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Palazuelos de Muñó,Huajintlán,K’alak’i Chiat’ura,Porqueira,Ardnacrusha,India,India
"If Hannah lives in Bhor or lives, then Hannah lives in:",Rhemes-Notre-Dame,Ocean Shores,Chalkiádes,Pural,Linghai,India,India
"If Hannah lives in Bhor or lives, then Hannah lives in:",Asia,Leslie Land,Saint Clair County,Yolotepec,Bedlington,Kalar Dasht,Asia
"If Hannah lives in Bhor and lives, then Hannah lives in:",Hohenpeißenberg,Sauk Rapids,Hockley County,Acayuca,India,Ahuacatitlán Cuarto y Quinto Cuartel,India
"If Hannah lives in Bhor and lives, then Hannah lives in:",Böyük Qaramurad,Pecq,Carayaó,Asia,Keller,Kahaluu-Keauhou,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Bhudgaon,Kaltay,Minehead,McDonough,Harper County,Ellingen,Bhudgaon
"If Walter does not live in India, then Walter does not live in:",Comuna Şoldanu,Villar de Olalla,Radocza,Bhudgaon,Villarroya,Waterbeach,Bhudgaon
"If Walter does not live in Asia, then Walter does not live in:",Gruetli-Laager,Amude,Delthota,Svecha,Gilston,Bhudgaon,Bhudgaon
"If Walter does not live in India, then Walter does not live in:",Maharashtra,Villagarcía de Campos,Barbania,Wavre,Cedry Wielkie,Neápoli,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Doroslovo,Maharashtra,Golfito,Zevenaar,L'Ancienne-Lorette,Rijen,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Alibunan,Nonancourt,Nelson Bay,India,Voronezh,Vavaʻu,India
"If Walter lives in Bhudgaon or lives, then Walter lives in:",Lucban,Vicién,'s-Gravenzande,Otok,India,Comuna Cudalbi,India
"If Walter lives in Bhudgaon or lives, then Walter lives in:",Asia,La Paz de Carazo,Waspik,Ajuy,Vişniovca,Reserva,Asia
"If Walter lives in Bhudgaon and lives, then Walter lives in:",Kabupaten Muaro Jambi,Ko Pha Ngan,New Kingston,Mayes County,India,Kıbrıscık,India
"If Walter lives in Bhudgaon and lives, then Walter lives in:",Asia,Doberschütz,Kabupaten Bogor,Ruoms,Westborough,Çüngüş,Asia
"If Rachel does not live in Maharashtra, then Rachel does not live in:",Passirana,San Martino,Rakszawa,Khorol’,Bhugaon,Lakes of the Four Seasons,Bhugaon
"If Rachel does not live in India, then Rachel does not live in:",Sainte-Marthe,Machagai,Bhugaon,Netro,Berlare,Cowandilla,Bhugaon
"If Rachel does not live in Asia, then Rachel does not live in:",Wasserburg am Inn,Bhugaon,Tilburg,Biobío,Okres Kysucké Nové Mesto,Mandalī,Bhugaon
"If Rachel does not live in India, then Rachel does not live in:",Provincia de Cajatambo,Owenton,Bodeşti,Maharashtra,Repino,Koz’modem’yansk,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Larkfield-Wikiup,Maharashtra,Sabrosa,Alcántara,Priozersk,Moniga del Garda,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Vorselaar,India,Mesker-Yurt,Frades de la Sierra,Greytown,Carouge,India
"If Rachel lives in Bhugaon or lives, then Rachel lives in:",Czempiń,India,Juhu,Apetlon,Dommitzsch,Serranópolis de Minas,India
"If Rachel lives in Bhugaon or lives, then Rachel lives in:",Michoacán de Ocampo,Asia,Volano,Cheremnoye,Xizang,Departamento de San Fernando,Asia
"If Rachel lives in Bhugaon and lives, then Rachel lives in:",Jawhar,India,Sintra (town),Elizabeth,Ngatea,Nagarukhra,India
"If Rachel lives in Bhugaon and lives, then Rachel lives in:",Asia,Sant Guim de Freixenet,Ruja,Krishnapur,Meerveldhoven,Mareil-Marly,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Mezőszilas,Tiszaalpár,Ørnes,Bhusaval,Braybrook,Atkinson County,Bhusaval
"If Kevin does not live in India, then Kevin does not live in:",Padstow Heights,Bayān,Yomra,Bhusaval,Barruecopardo,Otepää vald,Bhusaval
"If Kevin does not live in Asia, then Kevin does not live in:",Türkoğlu,Wincheringen,Baraband,Bhusaval,Morschwiller-le-Bas,Grossos,Bhusaval
"If Kevin does not live in India, then Kevin does not live in:",Estación Tamuín,Abadan,Asaba,Riposto,San Juan Guichicovi,Maharashtra,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Barrax,Amphoe Non Din Daeng,Cipérez,Amphoe Khon Buri,Coulaines,Maharashtra,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Campos Sales,Jánoshida,Portobello,India,Capafonts,Nadymskiy Rayon,India
"If Kevin lives in Bhusaval or lives, then Kevin lives in:",Rhinelander,India,Hoeilaart,Podari,Leonstein,San Quirico,India
"If Kevin lives in Bhusaval or lives, then Kevin lives in:",Stanari,Chablekal,Asia,Sant Joan de Moró,Ivorá,El Fureidīs,Asia
"If Kevin lives in Bhusaval and lives, then Kevin lives in:",Purekh,Axel,India,Ostoros,San Juan Tilcuautla,Sarpang,India
"If Kevin lives in Bhusaval and lives, then Kevin lives in:",Asia,Pemzashen,Cornwall,Brewster Hill,Maddington,Beshariq,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Mudá,Calle Blancos,Santa Luzia,Mapulot,Bijur,Montabone,Bijur
"If Diana does not live in India, then Diana does not live in:",Bijur,Starocherkasskaya,Penshurst,Civitella Roveto,Fubao,Figuera,Bijur
"If Diana does not live in Asia, then Diana does not live in:",Bijur,Walderston,Aveiras de Baixo,Wörth an der Isar,Villa de San Diego de Ubate,Weston Turville,Bijur
"If Diana does not live in India, then Diana does not live in:",Reid,Senhora dos Remédios,Maharashtra,Zalari,San Juan Cacahuatepec,Amstenrade,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Vlorë County,Rio Preto da Eva,Enchenberg,Bozkurt,Maharashtra,Corail,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Mitchelstown,Dewa,India,Sarandí Grande,Abbateggio,Santa Margherita d'Adige,India
"If Diana lives in Bijur or lives, then Diana lives in:",Wolsdorf,Santa Cruz de Pinares,India,San Salvador El Seco,Oraş Nehoiu,Limite,India
"If Diana lives in Bijur or lives, then Diana lives in:",Asia,Polyanka,Mézeray,Slovenske Konjice,Livarot,Tapul,Asia
"If Diana lives in Bijur and lives, then Diana lives in:",Ribes de Freser,Saint-Seurin-sur-l’Isle,Bretteville-l’Orgueilleuse,Pollestres,India,Barrancas,India
"If Diana lives in Bijur and lives, then Diana lives in:",Richky,Ouro Preto,Madukkarai,Fresagrandinaria,Asia,Sant Antoni de Portmany,Asia
"If George does not live in Maharashtra, then George does not live in:",Dodge City,Alosno,Moussy-le-Vieux,Fujieda Shi,Columbus Grove,Bilashi,Bilashi
"If George does not live in India, then George does not live in:",Lysychovo,Mezőzombor,Beryslav,Torre Melissa,Bilashi,Alangayam,Bilashi
"If George does not live in Asia, then George does not live in:",Naujoji Akmene,Coahuayutla de José María Izazaga,Bilashi,San Juan Juquila,Amaury,Motta Santa Lucia,Bilashi
"If George does not live in India, then George does not live in:",Šenkovec,Maharashtra,Resko,Port Allen,Barrio de México,Bonville,Maharashtra
"If George does not live in Asia, then George does not live in:",Yima,White Sands,Macmerry,Maharashtra,Moscazzano,Altavilla Monferrato,Maharashtra
"If George does not live in Asia, then George does not live in:",Vert-le-Petit,Barbosa Ferraz,Safurdão,Parker'S Hill,India,Santa Izabel do Oeste,India
"If George lives in Bilashi or lives, then George lives in:",Milheirós,Yanacancha,India,Wartkowice,Koshksaray,Fildu de Jos,India
"If George lives in Bilashi or lives, then George lives in:",Tixcacalcupul,Rothbury,Asia,Gambarana,Aktash,Calhoun,Asia
"If George lives in Bilashi and lives, then George lives in:",Evandale,India,American Fork,Lăschia,Hamhŭng,Maloco,India
"If George lives in Bilashi and lives, then George lives in:",Tsuiki,Speyer,Saint Agnes,Asia,Arta Region,Hinterleiten,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Biloli,Park Rapids,Fuente Palmera,Schardam,Villalba de la Loma,Amphoe Ko Kha,Biloli
"If Hannah does not live in India, then Hannah does not live in:",Magtaking,Biloli,Cumbal,Slobodka,Sandhurst,Mavrommáti,Biloli
"If Hannah does not live in Asia, then Hannah does not live in:",Hohenwarth,Biloli,Pallippatti,Tartagal,Jeanerette,Saint-Maurice-Montcouronne,Biloli
"If Hannah does not live in India, then Hannah does not live in:",Maharashtra,Eystrup,Briatexte,Rakvere vald,Logatec Municipality,Winterswijk,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Ohaba Lungă,Maharashtra,Columbus Air Force Base,Obernzell,Zubovo,Myrtle Beach,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",India,Botei,Soyatlán del Oro,Comuna Săcele,Longages,Gerouk,India
"If Hannah lives in Biloli or lives, then Hannah lives in:",India,Chiguirí Arriba,Winscombe,Rrind,Puduvayal,Sankt Martin im Mühlkreis,India
"If Hannah lives in Biloli or lives, then Hannah lives in:",La Ressource,Akseki,Guarani d'Oeste,Asia,Saara,Villaldama,Asia
"If Hannah lives in Biloli and lives, then Hannah lives in:",India,Pazin,Manoora,Fujin,Kabupaten Bulungan,Fahrenzhausen,India
"If Hannah lives in Biloli and lives, then Hannah lives in:",Drulingen,Fiumalbo-Dogana,Asia,Marinhais,Le Châtelet-en-Brie,Nereju,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Al Bi'ar,Crossac,Corteolona,Provincia de Talara,Saint-Cergues,Boisar,Boisar
"If Paula does not live in India, then Paula does not live in:",Boisar,Lee,Ōshū,Steinigtwolmsdorf,Santa Cruz del Valle,Periyapatti,Boisar
"If Paula does not live in Asia, then Paula does not live in:",Spring Green,Ceranesi,Żernica,Boisar,Brindas,Yecla,Boisar
"If Paula does not live in India, then Paula does not live in:",Rybinsk,Wiednitz,Anne Arundel County,Maharashtra,Low Etherley,Riba de Escalote La,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",São Pedro de Alva,Maharashtra,Velardeña,Salsburgh,Amacuzac,Florida Ridge,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Sankt Jakob im Walde,India,Jilotepec de Molina Enríquez,Winona Lake,Yuzhno-Kurilsk,Spaubeek,India
"If Paula lives in Boisar or lives, then Paula lives in:",India,Martínez,West Hoxton,Ungca,Ağdam,Valdecuenca,India
"If Paula lives in Boisar or lives, then Paula lives in:",Asia,Bua,Haidershofen,Marandahalli,Kalyandurg,Ţicleni,Asia
"If Paula lives in Boisar and lives, then Paula lives in:",India,Tlachichila,Coppet,Aime,Taquaraçu de Minas,Espigão Alto do Iguaçu,India
"If Paula lives in Boisar and lives, then Paula lives in:",North Fair Oaks,Suchożebry,Gimel,Asia,Kabupaten Tabanan,Comuna Ion Corvin,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",San José de Ocoa Province,Amphoe Na Yia,Dragodănești,Ottawa Hills,Rododáfni,Borgaon,Borgaon
"If Kevin does not live in India, then Kevin does not live in:",Radstock,Borgaon,Llanilar,Mrągowo,Plattsburgh West,Cajonos,Borgaon
"If Kevin does not live in Asia, then Kevin does not live in:",Nagaon,Abu Road,Borgaon,Campos Sales,Itueta,Iruña Oka/Iruña de Oca,Borgaon
"If Kevin does not live in India, then Kevin does not live in:",Senneterre,Maharashtra,Comuna Almãj,Curteni,Spigno Saturnia Superiore,Nsanje,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Osterspai,Kerecsend,Vodice,Murat,Mieza,Maharashtra,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",El Tizate,Caprie,Mati,India,Draguignan,Jeżów Sudecki,India
"If Kevin lives in Borgaon or Kevin, then Kevin lives in:",Hövsan,Piranshahr,Aszaló,Gamu,Burley in Wharfedale,India,India
"If Kevin lives in Borgaon or Kevin, then Kevin lives in:",El Coacoyul,Lynchburg,Villayerno Morquillas,Gemünden an der Wohra,Asia,Coarnele Caprei,Asia
"If Kevin lives in Borgaon and Kevin, then Kevin lives in:",Ad-Damazin,Amer,Aldeanueva de San Bartolomé,Loma Rica,Saint-Hilaire-de-Riez,India,India
"If Kevin lives in Borgaon and Kevin, then Kevin lives in:",Baltasinskiy Rayon,Asia,Arlington,Xylaganí,Surenavan,Solin,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Southbridge,Stopnica,Herleshausen,Borivali,Ciucea,Maghera,Borivali
"If Vera does not live in India, then Vera does not live in:",Santa Catarina Loxicha,Dowlujerdin-e Bala,Orsa,Borivali,Marsens,Süloğlu,Borivali
"If Vera does not live in Asia, then Vera does not live in:",Kabupaten Murung Raya,Borivali,San Antonio las Palmas,Torre de' Negri,Razavi Khorasan,Rotan,Borivali
"If Vera does not live in India, then Vera does not live in:",Nimaparha,South Woodstock,Maharashtra,Adamstown,Stăncești,Koppang,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Sosnovo,Amin,Seto,Albons,Trbovlje Municipality,Maharashtra,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Campos de Júlio,Várzea Nova,India,Akhuryan,Gioiosa Ionica,Banner County,India
"If Vera lives in Borivali or lives, then Vera lives in:",Kalahandi,Jonquera La,Myszyniec,Luunja vald,India,Scherstetten,India
"If Vera lives in Borivali or lives, then Vera lives in:",Asia,Silsoe,Volgodonsk,Teotihuacán,Larressore,Neuhaus an der Pegnitz,Asia
"If Vera lives in Borivali and lives, then Vera lives in:",India,Creully,Luco Mugello,White Horses,Fornach,Diamante de Echeverría,India
"If Vera lives in Borivali and lives, then Vera lives in:",Comuna Ghindăreşti,Saint-Siméon,Viguí,Asia,Tervel,Juneau County,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Răchiţi,Ladol,Brahmapuri,Shailer Park,Porlezza,Texin,Brahmapuri
"If Xena does not live in India, then Xena does not live in:",Tyachiv,Burnt Store Marina,Comuna Mogoş,Brahmapuri,Tel Aviv District,Far North District,Brahmapuri
"If Xena does not live in Asia, then Xena does not live in:",Ratoath,Al Jarādīyah,Snellville,Brahmapuri,Abadia de Goiás,Dennery Village,Brahmapuri
"If Xena does not live in India, then Xena does not live in:",Dodro,Inúbia Paulista,Amphoe Si Prachan,Corneilla-del-Vercol,Răşinari,Maharashtra,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Münzkirchen,Comuna Micula,Osternienburger Land,Sementina,Cepleniţa,Maharashtra,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Sinyavskoye,Tabogon,Atrato,India,General Ángel Flores (La Palma),Mirabella Eclano,India
"If Xena lives in Brahmapuri or lives, then Xena lives in:",Hilsenheim,India,Comuna Frăteşti,Balagui,Assesse,Jitra,India
"If Xena lives in Brahmapuri or lives, then Xena lives in:",Maesteg,Goth Phulji,Căpleni,Asia,Esteribar,Mohedas de Granadilla,Asia
"If Xena lives in Brahmapuri and lives, then Xena lives in:",Comuna Brebu,Oostburg,Draxini,Marong,Karnes County,India,India
"If Xena lives in Brahmapuri and lives, then Xena lives in:",Asia,Russell Lea,Vaquerias,Łęczyca,Medvedovskaya,Galeana,Asia
"If Tina does not live in Maharashtra, then Tina does not live in:",Lancaster,Largs North,Villatoro,Fresnoy-le-Grand,Breach,Gura Şuţii,Breach
"If Tina does not live in India, then Tina does not live in:",Abhayapuri,Obersiggenthal,Ciavolo,Breach,Marchena,Silver Berry,Breach
"If Tina does not live in Asia, then Tina does not live in:",Breach,Aldeacipreste,Mongaguá,Presidente Prudente,Roa,Ziano di Fiemme,Breach
"If Tina does not live in India, then Tina does not live in:",Tamborine Mountain,Benndorf,Maharashtra,Sant Sadurní dAnoia,Sobreda,Ghiror,Maharashtra
"If Tina does not live in Asia, then Tina does not live in:",Pietradefusi,Shakargarh,Strigno,Quinicuena,Bafoussam,Maharashtra,Maharashtra
"If Tina does not live in Asia, then Tina does not live in:",Skidel’,Donnybrook-Balingup,Seva,Elk City,Bârsana,India,India
"If Tina lives in Breach or Tina, then Tina lives in:",Lutherville,Mabalacat City,Oak Park Heights,Ccuntuma,Erumaippatti,India,India
"If Tina lives in Breach or Tina, then Tina lives in:",Goolwa Beach,Hualien,Gosforth,Linoan,Asia,Baraki Barak,Asia
"If Tina lives in Breach and Tina, then Tina lives in:",La Haute-Saint-Charles,India,Ed Damer,Lacdayan,Xujiaba,New Chicago,India
"If Tina lives in Breach and Tina, then Tina lives in:",Par,Starokamyshinsk,Bagnaria,Busok,Castelfondo,Asia,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Ti Delcer,Bobonan,Addlestone,Buldana,Chênehutte-Trèves-Cunault,Bauru,Buldana
"If Xena does not live in India, then Xena does not live in:",Breitenbrunn,Glenn Dale,Ranst,Saint-Sulpice-de-Faleyrens,Buldana,Biograd na Moru,Buldana
"If Xena does not live in Asia, then Xena does not live in:",Åled,Buldana,Colonia Mauricio José Troche,San Damián Texoloc,Cheremshan,Guesálaz/Gesalatz,Buldana
"If Xena does not live in India, then Xena does not live in:",Maharashtra,Stadt Winterthur (Kreis 1) / Altstadt,Ames Lake,Shklo,Fillan,Anif,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Villenave-d’Ornon,Castello Cabiaglio,Maharashtra,Briarwood,Comuna Pãltiniş,Kincardine,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Medicine Hat,India,Yangebup,Arifiye,São Pedro da Serra,Sefro,India
"If Xena lives in Buldana or lives, then Xena lives in:",India,Colonia San Francisco de Asís,Lamaze,Purcăreni,Nauchnyy Gorodok,Provincia de Acomayo,India
"If Xena lives in Buldana or lives, then Xena lives in:",Cortland West,Zschornewitz,Ivano-Frankove,Asia,Limburgerhof,Shahmirzad,Asia
"If Xena lives in Buldana and lives, then Xena lives in:",Essingen,San Marco,Guatapé,India,Riverhead,Manturovskiy Rayon,India
"If Xena lives in Buldana and lives, then Xena lives in:",Asia,Gârdani,Mădăraş,Raghunathpur,Comuna Vărădia,Oppurg,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Unterwart,Byculla,Wakiso District,Haeundae-gu,Chicago Heights,La Quemada,Byculla
"If Diana does not live in India, then Diana does not live in:",Hărțău,Byculla,Ramirás,Pierreville,Oppurg,Roxas City,Byculla
"If Diana does not live in Asia, then Diana does not live in:",Montfavet,Apayao,Byculla,Pol Dokhtar,Agneaux,Feraoun,Byculla
"If Diana does not live in India, then Diana does not live in:",Maharashtra,Brinscall,Sohrevard,Ballan,Three Crosses,Saint-Lazare,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Châteauneuf-sur-Cher,Powiat przemyski,La Monja,Horvati,Panamaram,Maharashtra,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Bakhilovo,Jarnołtów-Jerzmanowo,Brejolândia,India,Bezirk Reiat,Texalpan de Arriba,India
"If Diana lives in Byculla or lives, then Diana lives in:",Valstagna,Fort Myers Shores,Maria Helena,Cadreita,India,Magsalangi,India
"If Diana lives in Byculla or lives, then Diana lives in:",Linqu,Wülfershausen,Camponogara,Duruelo,Asia,Sammichele di Bari,Asia
"If Diana lives in Byculla and lives, then Diana lives in:",Jaworzynka,India,Mondragone,Rason,Casablanca-Settat,Torrefarrera,India
"If Diana lives in Byculla and lives, then Diana lives in:",Cicacalco,Asia,Buđanovci,Bonner Springs,Saussan,Vieux-Charmont,Asia
"If Quincy does not live in Maharashtra, then Quincy does not live in:",Mulgund,Vic-la-Gardiole,Chakan,Tribano,Parsippany,Brijest,Chakan
"If Quincy does not live in India, then Quincy does not live in:",Collobiano,Bogangar,Firsanovka,Schardam,Chakan,Jaú do Tocantins,Chakan
"If Quincy does not live in Asia, then Quincy does not live in:",Astravyetski Rayon,Cardoso de la Sierra El,Chakan,Al Manar,Haulerwijk,Ungra,Chakan
"If Quincy does not live in India, then Quincy does not live in:",Crégy-lès-Meaux,Nor Armavir,Amphoe Bo Phloi,Lunca Banului,Naqadeh,Maharashtra,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Khoronk’,Maharashtra,Ciocani,Del Norte,Mukharram al Fawqānī,Summerland,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Novara,Ganderkesee,India,Zmiennica,Tolimán,Comuna Coteana,India
"If Quincy lives in Chakan or lives, then Quincy lives in:",Vol’nyy Aul,Willoughby,Suhaia,Ḥurfeish,India,Mineral Ridge,India
"If Quincy lives in Chakan or lives, then Quincy lives in:",Asia,Dicomano,Coronel Bicaco,Nema,Visciano,Bally,Asia
"If Quincy lives in Chakan and lives, then Quincy lives in:",India,Dunakeszi Járás,Pöttsching,Municipio de Chiquimulilla,Hodoš,Budrovci,India
"If Quincy lives in Chakan and lives, then Quincy lives in:",Barnetby le Wold,Cruzeiro do Iguaçu,Burnham,Muttenz,Toila,Asia,Asia
"If Mason does not live in Maharashtra, then Mason does not live in:",Vantaa,Sainte-Maure-de-Touraine,Chakur,Villares del Saz,Departamento de Mártires,Frederick County,Chakur
