question,options,gt_answer,gt_option
"If Julia lives in Valalabu, then Julia lives in:","['Harrington, Goshan', 'Nendora, Meridia', 'Bayshire, Goshan', 'Urbia, Zelphar', 'Argon, Goshan', 'Mireford, Balandia']","Nendora, Meridia",2
"If Tina lives in Datareta, then Tina lives in:","['Mireford, Balandia', 'Argon, Kandara', 'Argon, Meridia', 'Almera, Sundarim', 'Harrington, Balandia', 'Almera, Kandara']","Argon, Kandara",2
"If Fiona lives in Talsin, then Fiona lives in:","['Vekharia, Yenith', 'Goshan, Xylandia', 'Tirania, Yenith', 'Meridia, Ziratha', 'Meridia, Yenith', 'Voltria, Xylandia']","Meridia, Ziratha",4
"If Fiona lives in Bupo, then Fiona lives in:","['Harrington, Sundarim', 'Talsin, Goshan', 'Vanguard, Calinth', 'Harrington, Kandara', 'Urbia, Vekharia', 'Mireford, Calinth']","Talsin, Goshan",2
"If Walter lives in Somota, then Walter lives in:","['Mireford, Ardia', 'Bayshire, Eura', 'Talsin, Xylandia', 'Vanguard, Eura', 'Bayshire, Vallora', 'Vanguard, Ardia']","Bayshire, Vallora",5
"If Oscar lives in Shishi, then Oscar lives in:","['Harrington, Vekharia', 'Urbia, Tirania', 'Harrington, Calinth', 'Harrington, Kandara', 'Harrington, Sundarim', 'Urbia, Sundarim']","Urbia, Tirania",2
"If Steve lives in Tasepozu, then Steve lives in:","['Harrington, Vekharia', 'Almera, Kandara', 'Urbia, Balandia', 'Nendora, Kandara', 'Harrington, Voltria', 'Talsin, Vekharia']","Talsin, Vekharia",6
"If Umar lives in Pozusose, then Umar lives in:","['Vekharia, Vallora', 'Kandara, Xylandia', 'Voltria, Xylandia', 'Zelphar, Ziratha', 'Meridia, Xylandia', 'Balandia, Ardia']","Voltria, Xylandia",3
"If Mason lives in Mosoni, then Mason lives in:","['Talsin, Meridia', 'Landsworth, Sundarim', 'Mireford, Meridia', 'Argon, Meridia', 'Harrington, Vekharia', 'Mireford, Balandia']","Landsworth, Sundarim",2
"If Diana lives in Remoshire, then Diana lives in:","['Argon, Ardia', 'Vanguard, Xylandia', 'Argon, Ziratha', 'Urbia, Ziratha', 'Vanguard, Yenith', 'Vanguard, Ziratha']","Argon, Ardia",1
"If Quincy lives in Mireford, then Quincy lives in:","['Sundarim, Ardia', 'Vekharia, Ziratha', 'Kandara, Ardia', 'Goshan, Vallora', 'Balandia, Eura', 'Zelphar, Vallora']","Kandara, Ardia",3
"If Vera lives in Harrington, then Vera lives in:","['Goshan, Ardia', 'Voltria, Xylandia', 'Kandara, Ardia', 'Tirania, Xylandia', 'Zelphar, Xylandia', 'Zelphar, Eura']","Goshan, Ardia",1
"If Ethan lives in Lakava, then Ethan lives in:","['Mireford, Goshan', 'Landsworth, Kandara', 'Talsin, Tirania', 'Landsworth, Meridia', 'Argon, Sundarim', 'Talsin, Calinth']","Landsworth, Kandara",2
"If Walter lives in Moniva, then Walter lives in:","['Sundarim, Ziratha', 'Balandia, Ardia', 'Tirania, Xylandia', 'Calinth, Vallora', 'Zelphar, Yenith', 'Calinth, Ardia']","Calinth, Vallora",4
"If Fiona lives in Lashidate, then Fiona lives in:","['Kandara, Vallora', 'Sundarim, Xylandia', 'Meridia, Eura', 'Tirania, Vallora', 'Tirania, Ardia', 'Sundarim, Eura']","Kandara, Vallora",1
"If Xena lives in Kete, then Xena lives in:","['Harrington, Goshan', 'Nendora, Sundarim', 'Talsin, Balandia', 'Vanguard, Vekharia', 'Harrington, Balandia', 'Talsin, Calinth']","Vanguard, Vekharia",4
"If Walter lives in Sovama, then Walter lives in:","['Bayshire, Sundarim', 'Almera, Calinth', 'Bayshire, Tirania', 'Argon, Balandia', 'Landsworth, Tirania', 'Talsin, Meridia']","Argon, Balandia",4
"If Rachel lives in Sedabushi, then Rachel lives in:","['Zelphar, Eura', 'Zelphar, Ardia', 'Balandia, Vallora', 'Sundarim, Xylandia', 'Tirania, Vallora', 'Meridia, Yenith']","Zelphar, Ardia",2
"If Charlie lives in Sosova, then Charlie lives in:","['Kandara, Vallora', 'Meridia, Eura', 'Kandara, Eura', 'Balandia, Ardia', 'Goshan, Eura', 'Sundarim, Vallora']","Sundarim, Vallora",6
"If Lily lives in Talsin, then Lily lives in:","['Sundarim, Vallora', 'Sundarim, Ziratha', 'Goshan, Ardia', 'Balandia, Yenith', 'Balandia, Xylandia', 'Sundarim, Yenith']","Balandia, Yenith",4
"If Julia lives in Argon, then Julia lives in:","['Meridia, Ardia', 'Calinth, Vallora', 'Meridia, Yenith', 'Tirania, Ziratha', 'Goshan, Eura', 'Tirania, Xylandia']","Tirania, Ziratha",4
"If Nina lives in Tasebu, then Nina lives in:","['Landsworth, Ardia', 'Argon, Vallora', 'Vanguard, Ardia', 'Vanguard, Ziratha', 'Nendora, Yenith', 'Almera, Yenith']","Nendora, Yenith",5
"If Umar lives in Almera, then Umar lives in:","['Kandara, Yenith', 'Tirania, Yenith', 'Kandara, Ardia', 'Sundarim, Xylandia', 'Tirania, Xylandia', 'Goshan, Xylandia']","Kandara, Yenith",1
"If Fiona lives in Busesezu, then Fiona lives in:","['Vanguard, Ziratha', 'Urbia, Ardia', 'Argon, Yenith', 'Almera, Ziratha', 'Vanguard, Yenith', 'Bayshire, Ziratha']","Vanguard, Yenith",5
"If Ethan lives in Pozuda, then Ethan lives in:","['Urbia, Zelphar', 'Mireford, Tirania', 'Vanguard, Goshan', 'Talsin, Balandia', 'Urbia, Goshan', 'Nendora, Zelphar']","Nendora, Zelphar",6
"If Ian lives in Harrington, then Ian lives in:","['Kandara, Yenith', 'Vekharia, Ardia', 'Voltria, Ziratha', 'Meridia, Vallora', 'Calinth, Yenith', 'Meridia, Ardia']","Vekharia, Ardia",2
"If Nina lives in Tese, then Nina lives in:","['Harrington, Xylandia', 'Harrington, Yenith', 'Vanguard, Vallora', 'Vanguard, Yenith', 'Urbia, Xylandia', 'Bayshire, Vallora']","Vanguard, Yenith",4
"If Diana lives in Argon, then Diana lives in:","['Sundarim, Ardia', 'Tirania, Ardia', 'Goshan, Ziratha', 'Calinth, Ziratha', 'Goshan, Vallora', 'Vekharia, Eura']","Goshan, Vallora",5
"If Kevin lives in Telake, then Kevin lives in:","['Harrington, Eura', 'Argon, Xylandia', 'Vanguard, Eura', 'Talsin, Xylandia', 'Urbia, Ardia', 'Harrington, Yenith']","Talsin, Xylandia",4
"If George lives in Zuta, then George lives in:","['Talsin, Meridia', 'Mireford, Meridia', 'Talsin, Kandara', 'Harrington, Tirania', 'Landsworth, Balandia', 'Harrington, Voltria']","Landsworth, Balandia",5
"If Fiona lives in Almera, then Fiona lives in:","['Balandia, Vallora', 'Sundarim, Ardia', 'Goshan, Yenith', 'Tirania, Eura', 'Goshan, Vallora', 'Sundarim, Ziratha']","Balandia, Vallora",1
"If Yara lives in Sosomake, then Yara lives in:","['Argon, Ziratha', 'Mireford, Ziratha', 'Vanguard, Eura', 'Argon, Yenith', 'Urbia, Vallora', 'Bayshire, Ziratha']","Bayshire, Ziratha",6
"If George lives in Urbia, then George lives in:","['Zelphar, Xylandia', 'Calinth, Ardia', 'Kandara, Eura', 'Meridia, Ziratha', 'Voltria, Ziratha', 'Vekharia, Vallora']","Voltria, Ziratha",5
"If Vera lives in Nibula, then Vera lives in:","['Argon, Yenith', 'Nendora, Yenith', 'Mireford, Yenith', 'Bayshire, Ziratha', 'Almera, Ziratha', 'Harrington, Ardia']","Nendora, Yenith",2
"If Ian lives in Talsin, then Ian lives in:","['Kandara, Ardia', 'Voltria, Ziratha', 'Balandia, Ziratha', 'Zelphar, Ardia', 'Meridia, Eura', 'Sundarim, Xylandia']","Meridia, Eura",5
"If Julia lives in Vase, then Julia lives in:","['Meridia, Ziratha', 'Voltria, Ardia', 'Meridia, Xylandia', 'Goshan, Ziratha', 'Calinth, Vallora', 'Calinth, Ardia']","Calinth, Ardia",6
"If Alice lives in Kemava, then Alice lives in:","['Kandara, Eura', 'Tirania, Ziratha', 'Vekharia, Eura', 'Goshan, Eura', 'Kandara, Yenith', 'Zelphar, Ziratha']","Zelphar, Ziratha",6
"If Zane lives in Almera, then Zane lives in:","['Kandara, Yenith', 'Zelphar, Yenith', 'Goshan, Vallora', 'Goshan, Xylandia', 'Vekharia, Eura', 'Sundarim, Ardia']","Goshan, Vallora",3
"If Ian lives in Masoshila, then Ian lives in:","['Bayshire, Balandia', 'Talsin, Balandia', 'Nendora, Vekharia', 'Nendora, Voltria', 'Bayshire, Zelphar', 'Bayshire, Kandara']","Talsin, Balandia",2
"If George lives in Latemaso, then George lives in:","['Mireford, Balandia', 'Nendora, Kandara', 'Urbia, Voltria', 'Urbia, Sundarim', 'Talsin, Zelphar', 'Urbia, Calinth']","Urbia, Voltria",3
"If Vera lives in Tamoshi, then Vera lives in:","['Argon, Yenith', 'Almera, Xylandia', 'Argon, Xylandia', 'Harrington, Xylandia', 'Landsworth, Yenith', 'Nendora, Eura']","Argon, Yenith",1
"If Yara lives in Zumopo, then Yara lives in:","['Sundarim, Eura', 'Voltria, Yenith', 'Voltria, Ardia', 'Vekharia, Ardia', 'Tirania, Ardia', 'Calinth, Eura']","Calinth, Eura",6
"If Yara lives in Landsworth, then Yara lives in:","['Voltria, Ziratha', 'Vekharia, Xylandia', 'Zelphar, Ziratha', 'Goshan, Ziratha', 'Meridia, Ardia', 'Calinth, Xylandia']","Vekharia, Xylandia",2
"If Rachel lives in Seshiso, then Rachel lives in:","['Goshan, Ziratha', 'Voltria, Vallora', 'Voltria, Ardia', 'Kandara, Yenith', 'Goshan, Eura', 'Calinth, Eura']","Goshan, Ziratha",1
"If Paula lives in Landsworth, then Paula lives in:","['Meridia, Xylandia', 'Vekharia, Xylandia', 'Voltria, Vallora', 'Sundarim, Xylandia', 'Meridia, Yenith', 'Kandara, Vallora']","Meridia, Yenith",5
"If Steve lives in Bayshire, then Steve lives in:","['Goshan, Ziratha', 'Calinth, Eura', 'Calinth, Vallora', 'Goshan, Yenith', 'Vekharia, Ardia', 'Voltria, Eura']","Voltria, Eura",6
"If Rachel lives in Urbia, then Rachel lives in:","['Balandia, Vallora', 'Vekharia, Yenith', 'Calinth, Ziratha', 'Balandia, Ardia', 'Balandia, Yenith', 'Voltria, Vallora']","Voltria, Vallora",6
"If Tina lives in Mokashi, then Tina lives in:","['Almera, Ardia', 'Argon, Xylandia', 'Mireford, Eura', 'Nendora, Yenith', 'Mireford, Ziratha', 'Nendora, Ziratha']","Nendora, Ziratha",6
"If Fiona lives in Mosese, then Fiona lives in:","['Almera, Eura', 'Vanguard, Ziratha', 'Argon, Yenith', 'Nendora, Xylandia', 'Urbia, Eura', 'Landsworth, Vallora']","Almera, Eura",1
"If Julia lives in Nendora, then Julia lives in:","['Meridia, Yenith', 'Balandia, Vallora', 'Meridia, Vallora', 'Meridia, Ziratha', 'Tirania, Ziratha', 'Calinth, Eura']","Calinth, Eura",6
"If Hannah lives in Harrington, then Hannah lives in:","['Vekharia, Ardia', 'Voltria, Eura', 'Vekharia, Eura', 'Zelphar, Yenith', 'Meridia, Xylandia', 'Tirania, Vallora']","Vekharia, Ardia",1
"If Walter lives in Monini, then Walter lives in:","['Vekharia, Ziratha', 'Zelphar, Vallora', 'Meridia, Yenith', 'Tirania, Xylandia', 'Balandia, Yenith', 'Tirania, Yenith']","Tirania, Yenith",6
"If Steve lives in Tasebushi, then Steve lives in:","['Landsworth, Calinth', 'Landsworth, Goshan', 'Almera, Voltria', 'Talsin, Voltria', 'Argon, Balandia', 'Talsin, Calinth']","Talsin, Voltria",4
"If Charlie lives in Teva, then Charlie lives in:","['Calinth, Vallora', 'Meridia, Yenith', 'Voltria, Xylandia', 'Sundarim, Ardia', 'Vekharia, Yenith', 'Tirania, Eura']","Meridia, Yenith",2
"If Diana lives in Monibu, then Diana lives in:","['Harrington, Ziratha', 'Vanguard, Vallora', 'Landsworth, Eura', 'Argon, Vallora', 'Vanguard, Ziratha', 'Argon, Eura']","Argon, Eura",6
"If Nina lives in Mireford, then Nina lives in:","['Kandara, Vallora', 'Calinth, Eura', 'Sundarim, Ardia', 'Balandia, Ziratha', 'Goshan, Vallora', 'Balandia, Xylandia']","Calinth, Eura",2
"If Quincy lives in Nikazuse, then Quincy lives in:","['Harrington, Balandia', 'Vanguard, Calinth', 'Bayshire, Voltria', 'Harrington, Vekharia', 'Nendora, Voltria', 'Talsin, Zelphar']","Harrington, Vekharia",4
"If Rachel lives in Moponida, then Rachel lives in:","['Bayshire, Yenith', 'Landsworth, Ardia', 'Mireford, Ziratha', 'Urbia, Xylandia', 'Mireford, Vallora', 'Talsin, Eura']","Talsin, Eura",6
"If Umar lives in Talsin, then Umar lives in:","['Balandia, Eura', 'Tirania, Ziratha', 'Goshan, Eura', 'Vekharia, Ziratha', 'Vekharia, Xylandia', 'Voltria, Ardia']","Vekharia, Xylandia",5
"If Lily lives in Shisoka, then Lily lives in:","['Balandia, Vallora', 'Goshan, Xylandia', 'Zelphar, Eura', 'Calinth, Yenith', 'Balandia, Eura', 'Meridia, Eura']","Balandia, Eura",5
"If Umar lives in Bukada, then Umar lives in:","['Sundarim, Ardia', 'Sundarim, Eura', 'Meridia, Yenith', 'Vekharia, Eura', 'Balandia, Ardia', 'Voltria, Ziratha']","Vekharia, Eura",4
"If Bob lives in Tasovamo, then Bob lives in:","['Argon, Vekharia', 'Argon, Kandara', 'Landsworth, Balandia', 'Harrington, Sundarim', 'Talsin, Balandia', 'Bayshire, Sundarim']","Landsworth, Balandia",3
"If Yara lives in Shishibuzu, then Yara lives in:","['Kandara, Ziratha', 'Goshan, Vallora', 'Vekharia, Ardia', 'Zelphar, Ziratha', 'Kandara, Eura', 'Balandia, Ardia']","Zelphar, Ziratha",4
"If Ethan lives in Zunite, then Ethan lives in:","['Voltria, Vallora', 'Sundarim, Ardia', 'Sundarim, Xylandia', 'Calinth, Yenith', 'Balandia, Ardia', 'Kandara, Ardia']","Sundarim, Ardia",2
"If Lily lives in Shisesote, then Lily lives in:","['Nendora, Yenith', 'Harrington, Vallora', 'Mireford, Xylandia', 'Nendora, Xylandia', 'Bayshire, Xylandia', 'Landsworth, Ziratha']","Mireford, Xylandia",3
"If Paula lives in Urbia, then Paula lives in:","['Balandia, Ardia', 'Meridia, Ziratha', 'Sundarim, Yenith', 'Balandia, Yenith', 'Voltria, Eura', 'Tirania, Yenith']","Sundarim, Yenith",3
"If Diana lives in Tepote, then Diana lives in:","['Mireford, Calinth', 'Talsin, Calinth', 'Landsworth, Balandia', 'Argon, Goshan', 'Urbia, Zelphar', 'Talsin, Voltria']","Landsworth, Balandia",3
"If Diana lives in Serereva, then Diana lives in:","['Nendora, Xylandia', 'Talsin, Vallora', 'Urbia, Eura', 'Harrington, Eura', 'Vanguard, Eura', 'Harrington, Yenith']","Urbia, Eura",3
"If Paula lives in Nendora, then Paula lives in:","['Balandia, Vallora', 'Balandia, Ziratha', 'Vekharia, Xylandia', 'Tirania, Ardia', 'Voltria, Eura', 'Kandara, Eura']","Kandara, Eura",6
"If Oscar lives in Tabu, then Oscar lives in:","['Nendora, Meridia', 'Bayshire, Meridia', 'Landsworth, Meridia', 'Urbia, Zelphar', 'Bayshire, Tirania', 'Harrington, Vekharia']","Urbia, Zelphar",4
"If Steve lives in Zukatemo, then Steve lives in:","['Landsworth, Kandara', 'Landsworth, Calinth', 'Nendora, Kandara', 'Nendora, Calinth', 'Almera, Zelphar', 'Mireford, Voltria']","Landsworth, Calinth",2
"If Walter lives in Talsin, then Walter lives in:","['Tirania, Eura', 'Voltria, Yenith', 'Tirania, Xylandia', 'Meridia, Eura', 'Sundarim, Eura', 'Sundarim, Yenith']","Voltria, Yenith",2
"If Steve lives in Tashisose, then Steve lives in:","['Talsin, Balandia', 'Harrington, Balandia', 'Vanguard, Sundarim', 'Landsworth, Kandara', 'Vanguard, Kandara', 'Vanguard, Meridia']","Landsworth, Kandara",4
"If Xena lives in Urbia, then Xena lives in:","['Meridia, Eura', 'Tirania, Xylandia', 'Kandara, Xylandia', 'Tirania, Yenith', 'Goshan, Ziratha', 'Kandara, Ardia']","Tirania, Xylandia",2
"If Walter lives in Vamo, then Walter lives in:","['Landsworth, Tirania', 'Talsin, Sundarim', 'Mireford, Sundarim', 'Talsin, Vekharia', 'Argon, Sundarim', 'Bayshire, Goshan']","Mireford, Sundarim",3
"If Tina lives in Vanguard, then Tina lives in:","['Voltria, Ziratha', 'Meridia, Vallora', 'Calinth, Ziratha', 'Calinth, Vallora', 'Tirania, Xylandia', 'Vekharia, Ardia']","Tirania, Xylandia",5
"If Paula lives in Talsin, then Paula lives in:","['Kandara, Yenith', 'Tirania, Ardia', 'Balandia, Ardia', 'Kandara, Ardia', 'Goshan, Yenith', 'Tirania, Ziratha']","Tirania, Ziratha",6
"If Diana lives in Remoshire, then Diana lives in:","['Bayshire, Sundarim', 'Nendora, Balandia', 'Landsworth, Tirania', 'Argon, Zelphar', 'Almera, Voltria', 'Harrington, Zelphar']","Argon, Zelphar",4
"If Oscar lives in Harrington, then Oscar lives in:","['Sundarim, Yenith', 'Balandia, Yenith', 'Meridia, Yenith', 'Calinth, Xylandia', 'Calinth, Eura', 'Vekharia, Ardia']","Calinth, Xylandia",4
"If Charlie lives in Zunishizu, then Charlie lives in:","['Urbia, Eura', 'Vanguard, Xylandia', 'Argon, Vallora', 'Urbia, Ardia', 'Argon, Xylandia', 'Harrington, Yenith']","Harrington, Yenith",6
"If Walter lives in Argon, then Walter lives in:","['Meridia, Vallora', 'Calinth, Ziratha', 'Vekharia, Xylandia', 'Goshan, Yenith', 'Zelphar, Vallora', 'Voltria, Xylandia']","Voltria, Xylandia",6
"If Steve lives in Bushiso, then Steve lives in:","['Argon, Zelphar', 'Bayshire, Goshan', 'Nendora, Vekharia', 'Landsworth, Calinth', 'Nendora, Kandara', 'Landsworth, Vekharia']","Nendora, Vekharia",3
"If Quincy lives in Buzushi, then Quincy lives in:","['Bayshire, Vallora', 'Almera, Xylandia', 'Vanguard, Yenith', 'Urbia, Vallora', 'Nendora, Eura', 'Harrington, Ziratha']","Vanguard, Yenith",3
"If Zane lives in Talsin, then Zane lives in:","['Goshan, Vallora', 'Voltria, Eura', 'Vekharia, Yenith', 'Balandia, Ziratha', 'Tirania, Ardia', 'Voltria, Vallora']","Goshan, Vallora",1
"If Bob lives in Monibu, then Bob lives in:","['Tirania, Vallora', 'Zelphar, Ziratha', 'Voltria, Vallora', 'Zelphar, Xylandia', 'Calinth, Ziratha', 'Calinth, Vallora']","Zelphar, Ziratha",2
"If Paula lives in Buzuzuso, then Paula lives in:","['Landsworth, Ardia', 'Urbia, Ardia', 'Argon, Yenith', 'Vanguard, Ardia', 'Harrington, Vallora', 'Nendora, Eura']","Nendora, Eura",6
"If Hannah lives in Keshipozu, then Hannah lives in:","['Talsin, Xylandia', 'Talsin, Ardia', 'Vanguard, Ziratha', 'Bayshire, Xylandia', 'Almera, Vallora', 'Urbia, Xylandia']","Urbia, Xylandia",6
"If Mason lives in Urbia, then Mason lives in:","['Sundarim, Eura', 'Calinth, Ardia', 'Balandia, Yenith', 'Vekharia, Eura', 'Voltria, Eura', 'Meridia, Ziratha']","Vekharia, Eura",4
"If Paula lives in Kashimo, then Paula lives in:","['Kandara, Ziratha', 'Sundarim, Vallora', 'Sundarim, Ziratha', 'Vekharia, Ziratha', 'Voltria, Vallora', 'Tirania, Xylandia']","Sundarim, Ziratha",3
"If Tina lives in Buvake, then Tina lives in:","['Voltria, Eura', 'Goshan, Vallora', 'Tirania, Ziratha', 'Zelphar, Vallora', 'Zelphar, Ardia', 'Balandia, Xylandia']","Zelphar, Vallora",4
"If Julia lives in Kebuka, then Julia lives in:","['Argon, Xylandia', 'Vanguard, Vallora', 'Harrington, Vallora', 'Almera, Yenith', 'Vanguard, Ziratha', 'Urbia, Vallora']","Vanguard, Ziratha",5
"If Alice lives in Nisolata, then Alice lives in:","['Almera, Yenith', 'Urbia, Xylandia', 'Almera, Xylandia', 'Argon, Vallora', 'Almera, Vallora', 'Bayshire, Ziratha']","Urbia, Xylandia",2
"If Steve lives in Harrington, then Steve lives in:","['Zelphar, Ziratha', 'Goshan, Vallora', 'Vekharia, Ziratha', 'Calinth, Ardia', 'Kandara, Vallora', 'Voltria, Eura']","Calinth, Ardia",4
"If Bob lives in Zuso, then Bob lives in:","['Nendora, Eura', 'Mireford, Vallora', 'Harrington, Ardia', 'Harrington, Ziratha', 'Urbia, Eura', 'Landsworth, Ardia']","Harrington, Ziratha",4
"If Julia lives in Poposhima, then Julia lives in:","['Nendora, Calinth', 'Urbia, Kandara', 'Talsin, Meridia', 'Argon, Vekharia', 'Harrington, Calinth', 'Landsworth, Vekharia']","Harrington, Calinth",5
"If Kevin lives in Nendora, then Kevin lives in:","['Calinth, Ziratha', 'Voltria, Ziratha', 'Vekharia, Ardia', 'Meridia, Ziratha', 'Vekharia, Ziratha', 'Calinth, Vallora']","Vekharia, Ardia",3
"If Bob lives in Vakekeke, then Bob lives in:","['Mireford, Ziratha', 'Argon, Yenith', 'Urbia, Ziratha', 'Mireford, Xylandia', 'Almera, Vallora', 'Talsin, Vallora']","Argon, Yenith",2
"If Xena lives in Shite, then Xena lives in:","['Goshan, Yenith', 'Vekharia, Eura', 'Vekharia, Vallora', 'Voltria, Ardia', 'Goshan, Ardia', 'Sundarim, Eura']","Vekharia, Vallora",3
"If George lives in Vanguard, then George lives in:","['Balandia, Ardia', 'Sundarim, Ardia', 'Kandara, Ardia', 'Sundarim, Yenith', 'Zelphar, Ziratha', 'Kandara, Xylandia']","Sundarim, Yenith",4
"If Umar lives in Zuzuzu, then Umar lives in:","['Almera, Goshan', 'Argon, Goshan', 'Vanguard, Balandia', 'Almera, Zelphar', 'Landsworth, Tirania', 'Vanguard, Voltria']","Vanguard, Balandia",3
"If Mason lives in Harrington, then Mason lives in:","['Kandara, Vallora', 'Tirania, Ziratha', 'Vekharia, Eura', 'Vekharia, Xylandia', 'Meridia, Ardia', 'Meridia, Vallora']","Vekharia, Xylandia",4
"If Nina lives in Dazuda, then Nina lives in:","['Bayshire, Ardia', 'Bayshire, Xylandia', 'Almera, Ziratha', 'Harrington, Ziratha', 'Harrington, Vallora', 'Harrington, Eura']","Harrington, Eura",6
"If Steve lives in Poshizula, then Steve lives in:","['Voltria, Xylandia', 'Calinth, Ziratha', 'Vekharia, Ardia', 'Sundarim, Yenith', 'Goshan, Vallora', 'Goshan, Eura']","Voltria, Xylandia",1
"If Xena lives in Dase, then Xena lives in:","['Talsin, Zelphar', 'Mireford, Meridia', 'Mireford, Goshan', 'Bayshire, Zelphar', 'Bayshire, Balandia', 'Bayshire, Tirania']","Bayshire, Tirania",6
"If Julia lives in Karepo, then Julia lives in:","['Balandia, Ardia', 'Calinth, Ardia', 'Tirania, Yenith', 'Vekharia, Eura', 'Meridia, Yenith', 'Kandara, Ziratha']","Balandia, Ardia",1
"If Paula lives in Urbia, then Paula lives in:","['Goshan, Xylandia', 'Vekharia, Ardia', 'Voltria, Eura', 'Calinth, Xylandia', 'Sundarim, Eura', 'Meridia, Xylandia']","Sundarim, Eura",5
"If Ian lives in Zutani, then Ian lives in:","['Kandara, Xylandia', 'Goshan, Eura', 'Voltria, Ardia', 'Meridia, Vallora', 'Zelphar, Ziratha', 'Goshan, Ardia']","Goshan, Ardia",6
"If Charlie lives in Nizu, then Charlie lives in:","['Meridia, Vallora', 'Meridia, Eura', 'Voltria, Vallora', 'Calinth, Ziratha', 'Sundarim, Yenith', 'Vekharia, Yenith']","Meridia, Vallora",1
"If Bob lives in Momoshi, then Bob lives in:","['Nendora, Zelphar', 'Argon, Kandara', 'Mireford, Voltria', 'Talsin, Goshan', 'Bayshire, Zelphar', 'Almera, Balandia']","Almera, Balandia",6
"If Nina lives in Mireford, then Nina lives in:","['Calinth, Ardia', 'Goshan, Yenith', 'Vekharia, Yenith', 'Meridia, Ardia', 'Balandia, Ziratha', 'Zelphar, Ziratha']","Goshan, Yenith",2
"If Rachel lives in Shinizu, then Rachel lives in:","['Sundarim, Ziratha', 'Kandara, Ardia', 'Zelphar, Ardia', 'Goshan, Ziratha', 'Vekharia, Ziratha', 'Voltria, Ziratha']","Vekharia, Ziratha",5
"If Alice lives in Ketarebu, then Alice lives in:","['Urbia, Tirania', 'Landsworth, Meridia', 'Bayshire, Sundarim', 'Harrington, Voltria', 'Almera, Balandia', 'Almera, Vekharia']","Harrington, Voltria",4
"If Oscar lives in Argon, then Oscar lives in:","['Sundarim, Eura', 'Balandia, Yenith', 'Calinth, Yenith', 'Balandia, Vallora', 'Vekharia, Yenith', 'Balandia, Ziratha']","Balandia, Yenith",2
"If George lives in Sekare, then George lives in:","['Nendora, Vallora', 'Harrington, Xylandia', 'Nendora, Eura', 'Nendora, Xylandia', 'Mireford, Yenith', 'Almera, Ziratha']","Almera, Ziratha",6
"If Alice lives in Sopodabu, then Alice lives in:","['Mireford, Balandia', 'Nendora, Tirania', 'Almera, Sundarim', 'Landsworth, Zelphar', 'Urbia, Sundarim', 'Bayshire, Voltria']","Urbia, Sundarim",5
"If Hannah lives in Keshipozu, then Hannah lives in:","['Zelphar, Vallora', 'Zelphar, Ardia', 'Meridia, Ardia', 'Balandia, Xylandia', 'Sundarim, Ziratha', 'Voltria, Yenith']","Zelphar, Ardia",2
"If George lives in Urbia, then George lives in:","['Tirania, Yenith', 'Goshan, Xylandia', 'Tirania, Xylandia', 'Voltria, Xylandia', 'Kandara, Xylandia', 'Sundarim, Eura']","Sundarim, Eura",6
"If Lily lives in Butavase, then Lily lives in:","['Urbia, Vekharia', 'Bayshire, Balandia', 'Almera, Tirania', 'Mireford, Kandara', 'Landsworth, Zelphar', 'Nendora, Voltria']","Nendora, Voltria",6
"If Zane lives in Nitapoke, then Zane lives in:","['Bayshire, Vallora', 'Almera, Vallora', 'Landsworth, Ziratha', 'Talsin, Ziratha', 'Talsin, Xylandia', 'Talsin, Yenith']","Almera, Vallora",2
"If Kevin lives in Mada, then Kevin lives in:","['Vekharia, Yenith', 'Tirania, Eura', 'Sundarim, Vallora', 'Sundarim, Eura', 'Kandara, Xylandia', 'Zelphar, Ziratha']","Vekharia, Yenith",1
"If Nina lives in Revamo, then Nina lives in:","['Landsworth, Yenith', 'Mireford, Xylandia', 'Mireford, Eura', 'Urbia, Yenith', 'Argon, Yenith', 'Landsworth, Eura']","Argon, Yenith",5
"If Quincy lives in Dabu, then Quincy lives in:","['Mireford, Goshan', 'Talsin, Kandara', 'Mireford, Sundarim', 'Argon, Voltria', 'Nendora, Balandia', 'Harrington, Calinth']","Mireford, Sundarim",3
"If Quincy lives in Reposhi, then Quincy lives in:","['Urbia, Xylandia', 'Talsin, Ziratha', 'Nendora, Ziratha', 'Talsin, Yenith', 'Harrington, Vallora', 'Nendora, Ardia']","Harrington, Vallora",5
"If Ian lives in Pozusose, then Ian lives in:","['Talsin, Vallora', 'Mireford, Ardia', 'Landsworth, Yenith', 'Vanguard, Eura', 'Harrington, Vallora', 'Harrington, Yenith']","Landsworth, Yenith",3
"If Charlie lives in Potabubu, then Charlie lives in:","['Vekharia, Eura', 'Balandia, Eura', 'Voltria, Yenith', 'Calinth, Ardia', 'Calinth, Yenith', 'Vekharia, Ziratha']","Balandia, Eura",2
"If Alice lives in Dazuteva, then Alice lives in:","['Argon, Yenith', 'Nendora, Yenith', 'Talsin, Xylandia', 'Urbia, Yenith', 'Bayshire, Vallora', 'Vanguard, Ardia']","Talsin, Xylandia",3
"If Xena lives in Nibuva, then Xena lives in:","['Nendora, Balandia', 'Bayshire, Goshan', 'Almera, Calinth', 'Almera, Tirania', 'Argon, Voltria', 'Harrington, Calinth']","Bayshire, Goshan",2
