question,options,gt_answer,gt_option
"If Fiona does not live in Xylandia, then Fiona does not live in:","['Shite', 'Reva', 'Moseni', 'Tasepozu', 'Mala', 'Shikenite']",Moseni,3
"If Walter does not live in Vekharia, then Walter does not live in:","['Manivata', 'Relasela', 'Poposhima', 'Ladadava', 'Tebutate', 'Posepo']",Ladadava,4
"If Nina does not live in Bayshire, then Nina does not live in:","['Shida', 'Sopo', 'Resota', 'Poseva', 'Dazu', 'Latekete']",Shida,1
"If Umar does not live in Vanguard, then Umar does not live in:","['Dakate', 'Kekepo', 'Tezu', 'Vanita', 'Labuniva', 'Setema']",Tezu,3
"If Paula does not live in Eura, then Paula does not live in:","['Nimo', 'Shilare', 'Shimatemo', 'Sorela', 'Popo', 'Shimashini']",Shilare,2
"If Zane does not live in Goshan, then Zane does not live in:","['Sedabushi', 'Seke', 'Sesoni', 'Zumama', 'Soshika', 'Tazure']",Seke,2
"If Charlie does not live in Urbia, then Charlie does not live in:","['Seka', 'Kerebuni', 'Nipodaso', 'Povani', 'Tezu', 'Masoshila']",Tezu,5
"If George does not live in Ziratha, then George does not live in:","['Zulabuse', 'Taseda', 'Sepo', 'Kavabu', 'Dadasozu', 'Lamo']",Zulabuse,1
"If Bob does not live in Bayshire, then Bob does not live in:","['Mosobuso', 'Tavamaso', 'Marereso', 'Tenidake', 'Momotebu', 'Seretashi']",Tenidake,4
"If Xena does not live in Meridia, then Xena does not live in:","['Povakema', 'Tamola', 'Dazuda', 'Vatepoke', 'Kadamo', 'Sorekabu']",Sorekabu,6
"If George does not live in Ardia, then George does not live in:","['Mokevata', 'Mada', 'Tebu', 'Taso', 'Mosolala', 'Pozuvava']",Mada,2
"If George does not live in Tirania, then George does not live in:","['Vakazula', 'Tadava', 'Sepo', 'Zuketa', 'Rezudada', 'Kapo']",Zuketa,4
"If Oscar does not live in Yenith, then Oscar does not live in:","['Sebu', 'Tasebushi', 'Remapo', 'Shikenite', 'Nimarere', 'Kashimo']",Shikenite,4
"If Hannah does not live in Argon, then Hannah does not live in:","['Katakake', 'Mopose', 'Tarebuka', 'Zuta', 'Moponida', 'Sevavaso']",Sevavaso,6
"If Hannah does not live in Calinth, then Hannah does not live in:","['Ladanipo', 'Poni', 'Poposhi', 'Moshivashi', 'Bumo', 'Repomo']",Ladanipo,1
"If Oscar does not live in Bayshire, then Oscar does not live in:","['Repozuso', 'Vakata', 'Seremo', 'Senimova', 'Shinizu', 'Popotashi']",Repozuso,1
"If Julia does not live in Tirania, then Julia does not live in:","['Shimashini', 'Moreva', 'Tazuma', 'Semolamo', 'Bupo', 'Mamose']",Shimashini,1
"If Bob does not live in Eura, then Bob does not live in:","['Kenika', 'Shinizu', 'Molakeso', 'Vashiva', 'Lazunima', 'Nika']",Molakeso,3
"If Steve does not live in Goshan, then Steve does not live in:","['Zusoke', 'Revake', 'Zusezuke', 'Somota', 'Nizureke', 'Kakaso']",Zusoke,1
"If Rachel does not live in Tirania, then Rachel does not live in:","['Ninini', 'Late', 'Shita', 'Maka', 'Popozu', 'Nizureke']",Maka,4
"If Diana does not live in Voltria, then Diana does not live in:","['Tapomani', 'Rezulani', 'Poposhi', 'Danipo', 'Ninilala', 'Shiseda']",Ninilala,5
"If Mason does not live in Xylandia, then Mason does not live in:","['Tasebushi', 'Zunima', 'Momobu', 'Sonisoshi', 'Momoshi', 'Damota']",Damota,6
"If Kevin does not live in Vanguard, then Kevin does not live in:","['Ladanipo', 'Monini', 'Mashisema', 'Povabu', 'Nipozu', 'Kekaka']",Povabu,4
"If Charlie does not live in Eura, then Charlie does not live in:","['Sonitapo', 'Bulakama', 'Bupokepo', 'Talapomo', 'Tatakezu', 'Moniva']",Bulakama,2
"If Ethan does not live in Argon, then Ethan does not live in:","['Dazuteva', 'Teni', 'Soremo', 'Vashiva', 'Rekasoshi', 'Kadasemo']",Rekasoshi,5
"If Xena does not live in Harrington, then Xena does not live in:","['Mopo', 'Dakekebu', 'Zunite', 'Kapozuni', 'Popomala', 'Tetakeni']",Zunite,3
"If Julia does not live in Argon, then Julia does not live in:","['Seremo', 'Shizushita', 'Soshi', 'Tezu', 'Kesoshima', 'Tete']",Soshi,3
"If Yara does not live in Sundarim, then Yara does not live in:","['Kelapo', 'Mote', 'Sosemamo', 'Pomoshi', 'Bupokepo', 'Tadava']",Tadava,6
"If Ian does not live in Ardia, then Ian does not live in:","['Shise', 'Bupomada', 'Dakashini', 'Posemo', 'Momotebu', 'Sesokapo']",Dakashini,3
"If Umar does not live in Harrington, then Umar does not live in:","['Posemo', 'Vabu', 'Temose', 'Lareseke', 'Poseva', 'Pomo']",Poseva,5
"If Fiona does not live in Nendora, then Fiona does not live in:","['Keshipozu', 'Ladateso', 'Lani', 'Kela', 'Kemamamo', 'Mamola']",Ladateso,2
"If Zane does not live in Landsworth, then Zane does not live in:","['Mada', 'Zusezuke', 'Lakava', 'Posepo', 'Lazuso', 'Shikava']",Lakava,3
"If Steve does not live in Bayshire, then Steve does not live in:","['Kezuta', 'Tatakezu', 'Butaso', 'Tani', 'Poseseda', 'Tebu']",Tani,4
"If Diana does not live in Balandia, then Diana does not live in:","['Terela', 'Dadava', 'Buzubuse', 'Bumo', 'Kakedapo', 'Mavani']",Terela,1
"If Yara does not live in Ziratha, then Yara does not live in:","['Makaketa', 'Repo', 'Nima', 'Vama', 'Polashi', 'Sorekabu']",Nima,3
"If Umar does not live in Ziratha, then Umar does not live in:","['Kekada', 'Nimo', 'Nivabu', 'Dakekebu', 'Nipoda', 'Kese']",Nipoda,5
"If Mason does not live in Landsworth, then Mason does not live in:","['Vapobumo', 'Talakebu', 'Poke', 'Tedani', 'Kese', 'Tevaseke']",Talakebu,2
"If Lily does not live in Ardia, then Lily does not live in:","['Vatebuni', 'Shikenite', 'Tema', 'Povabu', 'Shivake', 'Mopose']",Shivake,5
"If Paula does not live in Bayshire, then Paula does not live in:","['Kakareva', 'Tashi', 'Shite', 'Shivava', 'Masoshila', 'Damoteshi']",Damoteshi,6
"If Paula does not live in Goshan, then Paula does not live in:","['Sopodabu', 'Teda', 'Vateke', 'Momaka', 'Busesezu', 'Ninilala']",Vateke,3
"If Vera does not live in Nendora, then Vera does not live in:","['Mopose', 'Tedani', 'Kamamo', 'Tavamopo', 'Buzuzuso', 'Buda']",Buzuzuso,5
"If Tina does not live in Bayshire, then Tina does not live in:","['Poke', 'Shidamo', 'Reponi', 'Nipozu', 'Dazute', 'Polashi']",Reponi,3
"If Yara does not live in Voltria, then Yara does not live in:","['Dashila', 'Laresoda', 'Resetada', 'Damonise', 'Teni', 'Seseshimo']",Teni,5
"If Oscar does not live in Eura, then Oscar does not live in:","['Tare', 'Sola', 'Somota', 'Dase', 'Motalava', 'Kakebu']",Tare,1
"If Charlie does not live in Calinth, then Charlie does not live in:","['Shipomo', 'Vase', 'Popotashi', 'Keseka', 'Nila', 'Kala']",Vase,2
"If Ian does not live in Calinth, then Ian does not live in:","['Tazuma', 'Soke', 'Soresemo', 'Nima', 'Pobu', 'Dadamaso']",Soke,2
"If Julia does not live in Bayshire, then Julia does not live in:","['Shita', 'Maso', 'Talamo', 'Polashi', 'Revaso', 'Busese']",Busese,6
"If Oscar does not live in Meridia, then Oscar does not live in:","['Mokezu', 'Seso', 'Bupore', 'Shikenite', 'Rebuzu', 'Teta']",Shikenite,4
"If Oscar does not live in Zelphar, then Oscar does not live in:","['Potekaso', 'Kasetepo', 'Keshirere', 'Kenishi', 'Momoshi', 'Shidamo']",Shidamo,6
"If Rachel does not live in Calinth, then Rachel does not live in:","['Reka', 'Bupo', 'Sosekeda', 'Sovama', 'Danita', 'Bushimo']",Reka,1
"If Umar does not live in Harrington, then Umar does not live in:","['Kela', 'Revake', 'Shidashika', 'Shimare', 'Sosepo', 'Pobupo']",Revake,2
"If Fiona does not live in Xylandia, then Fiona does not live in:","['Dashiso', 'Mopo', 'Bukama', 'Zusoma', 'Temozute', 'Dazutani']",Bukama,3
"If Julia does not live in Vekharia, then Julia does not live in:","['Vakazula', 'Dadamaso', 'Nikase', 'Nizureke', 'Dashila', 'Dazute']",Nizureke,4
"If Fiona does not live in Zelphar, then Fiona does not live in:","['Valapo', 'Shitashi', 'Shimoshizu', 'Zusota', 'Ninima', 'Sebubula']",Zusota,4
"If Umar does not live in Ardia, then Umar does not live in:","['Shisedama', 'Dazuteva', 'Relate', 'Nimote', 'Bupomada', 'Kadamo']",Relate,3
"If Charlie does not live in Landsworth, then Charlie does not live in:","['Kesoshi', 'Nivamobu', 'Sorekabu', 'Lasodama', 'Pobu', 'Kashimo']",Lasodama,4
"If Rachel does not live in Eura, then Rachel does not live in:","['Data', 'Butapo', 'Sesonibu', 'Shidashika', 'Shilalapo', 'Sotebu']",Shidashika,4
"If Steve does not live in Argon, then Steve does not live in:","['Tatekada', 'Butatata', 'Sesoni', 'Manishi', 'Laresoda', 'Lanivaka']",Tatekada,1
"If Mason does not live in Vallora, then Mason does not live in:","['Lamo', 'Vapobumo', 'Tetani', 'Kaka', 'Daso', 'Teremo']",Vapobumo,2
"If Ethan does not live in Almera, then Ethan does not live in:","['Nite', 'Povabu', 'Teva', 'Seta', 'Shida', 'Kesoshi']",Kesoshi,6
"If Bob does not live in Balandia, then Bob does not live in:","['Lala', 'Mokevata', 'Seshiso', 'Kemotere', 'Seta', 'Poke']",Mokevata,2
"If Zane does not live in Vekharia, then Zane does not live in:","['Lateseke', 'Tekapo', 'Rebushi', 'Katakake', 'Buzushi', 'Tazuma']",Lateseke,1
"If Oscar does not live in Yenith, then Oscar does not live in:","['Lare', 'Monibu', 'Tedasete', 'Rekakeso', 'Poporeni', 'Kavabu']",Monibu,2
"If Vera does not live in Argon, then Vera does not live in:","['Labuniva', 'Tatakezu', 'Seso', 'Relasete', 'Zupo', 'Sova']",Labuniva,1
"If Quincy does not live in Vallora, then Quincy does not live in:","['Tata', 'Poreni', 'Repomo', 'Poshizula', 'Mada', 'Kese']",Poreni,2
"If Zane does not live in Bayshire, then Zane does not live in:","['Dare', 'Ladasepo', 'Lareseke', 'Mokelapo', 'Sosekeda', 'Talamo']",Dare,1
"If Ethan does not live in Yenith, then Ethan does not live in:","['Kapozuni', 'Dazute', 'Senimova', 'Sesore', 'Kela', 'Tavamaso']",Kela,5
"If Ethan does not live in Talsin, then Ethan does not live in:","['Buvake', 'Sosomake', 'Latekete', 'Keshimate', 'Tabu', 'Tapote']",Keshimate,4
"If Vera does not live in Ziratha, then Vera does not live in:","['Zukasemo', 'Makaketa', 'Seremo', 'Zutemata', 'Kake', 'Monipozu']",Zutemata,4
"If Julia does not live in Zelphar, then Julia does not live in:","['Labula', 'Vatebuni', 'Buseshima', 'Moreva', 'Solamote', 'Tebu']",Solamote,5
"If Bob does not live in Voltria, then Bob does not live in:","['Sopodabu', 'Kadateni', 'Tavamopo', 'Momovaka', 'Pobupo', 'Bure']",Bure,6
"If Tina does not live in Voltria, then Tina does not live in:","['Povani', 'Tasevani', 'Shishibuzu', 'Shimashini', 'Pokabuka', 'Kepomoma']",Tasevani,2
"If Steve does not live in Kandara, then Steve does not live in:","['Kakedapo', 'Sevavaso', 'Tase', 'Tashita', 'Vasose', 'Modava']",Sevavaso,2
"If Julia does not live in Almera, then Julia does not live in:","['Kebuka', 'Vakereni', 'Busesezu', 'Soni', 'Take', 'Teshini']",Soni,4
"If Steve does not live in Kandara, then Steve does not live in:","['Lada', 'Vada', 'Maso', 'Vate', 'Lamokase', 'Dashiso']",Vate,4
"If Quincy does not live in Sundarim, then Quincy does not live in:","['Bushimose', 'Datasola', 'Bukama', 'Latanizu', 'Momoshi', 'Sesonibu']",Latanizu,4
"If George does not live in Ardia, then George does not live in:","['Terela', 'Keva', 'Damota', 'Rebushi', 'Tevaka', 'Moreva']",Keva,2
"If Lily does not live in Ardia, then Lily does not live in:","['Posepo', 'Moke', 'Nivabuni', 'Teni', 'Keshi', 'Tenipote']",Tenipote,6
"If Umar does not live in Urbia, then Umar does not live in:","['Monibu', 'Labuniva', 'Matesozu', 'Retashima', 'Sevabuso', 'Reta']",Retashima,4
"If Nina does not live in Yenith, then Nina does not live in:","['Remotabu', 'Mosonita', 'Data', 'Sorekabu', 'Dase', 'Reshipo']",Dase,5
"If Vera does not live in Voltria, then Vera does not live in:","['Soseva', 'Mashi', 'Poni', 'Posoda', 'Semolamo', 'Kani']",Kani,6
"If Rachel does not live in Mireford, then Rachel does not live in:","['Mobushini', 'Ninima', 'Shivava', 'Seseshimo', 'Sotareni', 'Kepomata']",Shivava,3
"If Steve does not live in Ziratha, then Steve does not live in:","['Shisedashi', 'Mota', 'Dare', 'Kake', 'Sosepo', 'Zumata']",Shisedashi,1
"If Ethan does not live in Vanguard, then Ethan does not live in:","['Kalakeka', 'Mada', 'Tapote', 'Sotareni', 'Kareshi', 'Tekani']",Kareshi,5
"If George does not live in Goshan, then George does not live in:","['Dazute', 'Dazuteva', 'Tase', 'Momo', 'Mote', 'Rezulani']",Tase,3
"If Walter does not live in Vallora, then Walter does not live in:","['Zunite', 'Talakebu', 'Mote', 'Tadava', 'Resemo', 'Takaso']",Resemo,5
"If Walter does not live in Talsin, then Walter does not live in:","['Niteshiva', 'Keshi', 'Nisekaso', 'Damota', 'Redadase', 'Labula']",Redadase,5
"If Charlie does not live in Vanguard, then Charlie does not live in:","['Shiso', 'Butashi', 'Sesemoso', 'Dazu', 'Somo', 'Tashini']",Shiso,1
"If Ethan does not live in Zelphar, then Ethan does not live in:","['Kala', 'Bure', 'Ninima', 'Bupokepo', 'Tekeni', 'Butetala']",Butetala,6
"If George does not live in Kandara, then George does not live in:","['Soshiseso', 'Zulabuse', 'Lalaposhi', 'Kete', 'Vase', 'Tekevapo']",Zulabuse,2
"If Quincy does not live in Vallora, then Quincy does not live in:","['Kemote', 'Butapo', 'Zunite', 'Kashimo', 'Mozubu', 'Tevaseke']",Mozubu,5
"If Fiona does not live in Calinth, then Fiona does not live in:","['Mosonita', 'Marereso', 'Mashilate', 'Tashita', 'Bushimo', 'Tazure']",Mashilate,3
"If Ethan does not live in Meridia, then Ethan does not live in:","['Resemo', 'Pozusose', 'Zutase', 'Kela', 'Sorela', 'Tashi']",Resemo,1
"If Alice does not live in Xylandia, then Alice does not live in:","['Datasola', 'Masota', 'Momota', 'Maresobu', 'Semolamo', 'Zumopo']",Maresobu,4
"If Quincy does not live in Calinth, then Quincy does not live in:","['Vasemo', 'Repo', 'Shimakani', 'Butatata', 'Tasebu', 'Soso']",Butatata,4
"If Hannah does not live in Xylandia, then Hannah does not live in:","['Keshi', 'Soseva', 'Teseseka', 'Kesoshima', 'Pota', 'Sosepo']",Sosepo,6
"If Ethan does not live in Ardia, then Ethan does not live in:","['Kemava', 'Vadashiva', 'Setekeshi', 'Kaka', 'Taka', 'Tazure']",Kemava,1
"If Julia does not live in Vanguard, then Julia does not live in:","['Kava', 'Relaka', 'Tedani', 'Pozusose', 'Tapomani', 'Kekepo']",Tapomani,5
"If Vera does not live in Balandia, then Vera does not live in:","['Zuketa', 'Shisedashi', 'Bulaka', 'Zuke', 'Moseni', 'Vasemo']",Bulaka,3
"If Kevin does not live in Ziratha, then Kevin does not live in:","['Kelani', 'Zutase', 'Sokareda', 'Maka', 'Vatebuni', 'Lazu']",Lazu,6
"If Vera does not live in Mireford, then Vera does not live in:","['Tekaka', 'Sebubula', 'Tedasete', 'Mosoni', 'Tese', 'Kasekeda']",Tekaka,1
"If Vera does not live in Vekharia, then Vera does not live in:","['Tekaka', 'Tabu', 'Busese', 'Tasovamo', 'Sekebu', 'Zubutepo']",Tekaka,1
"If Xena does not live in Almera, then Xena does not live in:","['Vasola', 'Shikerela', 'Taremo', 'Vamani', 'Zuzumase', 'Tekevapo']",Shikerela,2
"If Ethan does not live in Landsworth, then Ethan does not live in:","['Soseva', 'Pola', 'Vazu', 'Kemareta', 'Momovaka', 'Lakama']",Lakama,6
"If Fiona does not live in Kandara, then Fiona does not live in:","['Kavabu', 'Moponida', 'Sosepo', 'Sore', 'Seremo', 'Butashi']",Moponida,2
"If Steve does not live in Vekharia, then Steve does not live in:","['Kamoketa', 'Shiso', 'Lalaposhi', 'Nimarezu', 'Lakama', 'Nitateke']",Shiso,2
"If Zane does not live in Vekharia, then Zane does not live in:","['Shivama', 'Nimarezu', 'Kadateni', 'Damota', 'Sekemare', 'Bushimose']",Shivama,1
"If Nina does not live in Talsin, then Nina does not live in:","['Lazuseta', 'Temare', 'Monibu', 'Kama', 'Vamo', 'Mala']",Kama,4
"If Julia does not live in Goshan, then Julia does not live in:","['Monipozu', 'Seso', 'Kepomoma', 'Relaka', 'Ladasepo', 'Mashi']",Relaka,4
"If Julia does not live in Zelphar, then Julia does not live in:","['Pokeshishi', 'Vasose', 'Posomoka', 'Rekakeso', 'Posepo', 'Terela']",Terela,6
"If Vera does not live in Vallora, then Vera does not live in:","['Dakezuva', 'Shilalapo', 'Lazuso', 'Shitenike', 'Damonise', 'Kekaka']",Kekaka,6
"If Kevin does not live in Urbia, then Kevin does not live in:","['Tata', 'Masoshila', 'Keshite', 'Mosoni', 'Keva', 'Sere']",Keshite,3
"If Bob does not live in Eura, then Bob does not live in:","['Keni', 'Momazu', 'Lasosopo', 'Tavakani', 'Dashila', 'Lalareda']",Dashila,5
"If Ethan does not live in Ardia, then Ethan does not live in:","['Masotada', 'Kela', 'Vashizuni', 'Nishiteka', 'Zunima', 'Zuso']",Zunima,5
"If Bob does not live in Voltria, then Bob does not live in:","['Mote', 'Revashiso', 'Mokezu', 'Soseva', 'Dabu', 'Keka']",Mokezu,3
"If Bob does not live in Almera, then Bob does not live in:","['Teso', 'Laresoda', 'Pola', 'Pomata', 'Retala', 'Tadava']",Pola,3
"If Zane does not live in Vanguard, then Zane does not live in:","['Shishibuzu', 'Mabuseni', 'Lase', 'Zumoda', 'Kadasemo', 'Mosoni']",Shishibuzu,1
"If Mason does not live in Balandia, then Mason does not live in:","['Zumama', 'Sota', 'Zusezuke', 'Sosova', 'Butetala', 'Popomala']",Zumama,1
"If George does not live in Goshan, then George does not live in:","['Moshivashi', 'Mamalashi', 'Ladanipo', 'Shite', 'Tere', 'Momoshi']",Shite,4
"If Xena does not live in Mireford, then Xena does not live in:","['Teremo', 'Mashisema', 'Pobuta', 'Zumoda', 'Rezudada', 'Resota']",Rezudada,5
"If Kevin does not live in Ziratha, then Kevin does not live in:","['Tedani', 'Sova', 'Mamose', 'Pomo', 'Soma', 'Masotada']",Masotada,6
"If George does not live in Calinth, then George does not live in:","['Semapo', 'Damota', 'Makaketa', 'Momota', 'Tadava', 'Nisekaso']",Makaketa,3
"If George does not live in Vallora, then George does not live in:","['Vakazula', 'Dazuteva', 'Kavabu', 'Kamoketa', 'Remoshire', 'Seshiso']",Remoshire,5
"If Hannah does not live in Ardia, then Hannah does not live in:","['Kemote', 'Butateke', 'Dada', 'Shisedama', 'Katamama', 'Taremo']",Katamama,5
"If Charlie does not live in Kandara, then Charlie does not live in:","['Talapomo', 'Tekevapo', 'Burepose', 'Seta', 'Shite', 'Somosete']",Shite,5
"If Ethan does not live in Eura, then Ethan does not live in:","['Tevaseke', 'Danita', 'Mokelapo', 'Manishi', 'Moseni', 'Sopodabu']",Sopodabu,6
"If Diana does not live in Argon, then Diana does not live in:","['Lareseke', 'Mamalashi', 'Kamoni', 'Rebushi', 'Momovaka', 'Kava']",Momovaka,5
"If Kevin does not live in Ziratha, then Kevin does not live in:","['Kalavani', 'Late', 'Teshini', 'Soke', 'Shitashi', 'Shimare']",Shimare,6
"If Fiona does not live in Mireford, then Fiona does not live in:","['Keseka', 'Datasola', 'Shimakani', 'Dapo', 'Pola', 'Labuniva']",Pola,5
"If Julia does not live in Argon, then Julia does not live in:","['Moka', 'Vateke', 'Retala', 'Lasokeni', 'Zuseshita', 'Kadasemo']",Lasokeni,4
"If Fiona does not live in Urbia, then Fiona does not live in:","['Datareta', 'Nitapoke', 'Soda', 'Solamote', 'Tani', 'Revashiso']",Revashiso,6
"If Vera does not live in Tirania, then Vera does not live in:","['Laka', 'Zuta', 'Keni', 'Kemo', 'Sose', 'Bupokepo']",Sose,5
"If Fiona does not live in Voltria, then Fiona does not live in:","['Bushiso', 'Sesonibu', 'Kasetepo', 'Lazunima', 'Mozu', 'Poshizula']",Poshizula,6
"If Ethan does not live in Voltria, then Ethan does not live in:","['Zushire', 'Terela', 'Shinizu', 'Zukapo', 'Soshika', 'Kerebuni']",Kerebuni,6
"If Oscar does not live in Goshan, then Oscar does not live in:","['Povani', 'Shishibuzu', 'Dazuteva', 'Mosoni', 'Zupota', 'Lavareka']",Povani,1
"If Charlie does not live in Yenith, then Charlie does not live in:","['Kalasoka', 'Tetepose', 'Butapo', 'Tasebu', 'Shitenike', 'Mozubu']",Tasebu,4
"If Tina does not live in Balandia, then Tina does not live in:","['Kata', 'Mashikese', 'Vatebuni', 'Shizushi', 'Polashi', 'Nivabuni']",Polashi,5
"If Mason does not live in Tirania, then Mason does not live in:","['Shilare', 'Rerepo', 'Sorezushi', 'Temozute', 'Pozubupo', 'Lakemobu']",Sorezushi,3
"If Umar does not live in Zelphar, then Umar does not live in:","['Revake', 'Sopo', 'Tete', 'Dase', 'Buseshima', 'Sekesese']",Revake,1
"If Alice does not live in Eura, then Alice does not live in:","['Vadashiva', 'Telatela', 'Tekaka', 'Dada', 'Resetada', 'Reva']",Dada,4
"If Alice does not live in Eura, then Alice does not live in:","['Motakela', 'Zukapo', 'Ladanipo', 'Shibuvamo', 'Poshizula', 'Kekeni']",Poshizula,5
"If Rachel does not live in Meridia, then Rachel does not live in:","['Povani', 'Shimare', 'Zushire', 'Resemo', 'Mala', 'Vateke']",Resemo,4
"If Yara does not live in Argon, then Yara does not live in:","['Kezutapo', 'Tabu', 'Teta', 'Zuketa', 'Tata', 'Reposhi']",Tata,5
"If Julia does not live in Bayshire, then Julia does not live in:","['Temozute', 'Pomatela', 'Teremo', 'Nibuva', 'Sorekabu', 'Kavalazu']",Nibuva,4
"If Tina does not live in Balandia, then Tina does not live in:","['Kalakeka', 'Zuta', 'Shike', 'Dashikeka', 'Potebu', 'Dalabu']",Zuta,2
"If Xena does not live in Ardia, then Xena does not live in:","['Tasemama', 'Shivava', 'Buni', 'Damoteshi', 'Shizushi', 'Reka']",Shivava,2
"If Alice does not live in Xylandia, then Alice does not live in:","['Sedabushi', 'Posepo', 'Sere', 'Tapomani', 'Bupore', 'Potebu']",Sere,3
"If Walter does not live in Vallora, then Walter does not live in:","['Tese', 'Lalaposhi', 'Zukatemo', 'Soso', 'Kemava', 'Mokezu']",Soso,4
"If Yara does not live in Xylandia, then Yara does not live in:","['Lase', 'Tavamopo', 'Zulabuse', 'Pobu', 'Tese', 'Sova']",Sova,6
"If Lily does not live in Sundarim, then Lily does not live in:","['Momota', 'Vakekeke', 'Buzushi', 'Dakate', 'Mapozula', 'Buda']",Buzushi,3
"If Alice does not live in Bayshire, then Alice does not live in:","['Tevaka', 'Vatalazu', 'Popotashi', 'Temoteka', 'Sesemoso', 'Buseshima']",Tevaka,1
"If Oscar does not live in Nendora, then Oscar does not live in:","['Pota', 'Zumata', 'Kesoshi', 'Sekebu', 'Pobupo', 'Tenipote']",Tenipote,6
"If Rachel does not live in Harrington, then Rachel does not live in:","['Mala', 'Bumakema', 'Tesezure', 'Ladasepo', 'Kezuta', 'Zunima']",Bumakema,2
"If Julia does not live in Urbia, then Julia does not live in:","['Sesoni', 'Zureka', 'Sotareni', 'Kelani', 'Daka', 'Tavamopo']",Sotareni,3
"If Charlie does not live in Ardia, then Charlie does not live in:","['Tashilate', 'Tasevada', 'Make', 'Sotareni', 'Butatata', 'Keni']",Make,3
"If Charlie does not live in Balandia, then Charlie does not live in:","['Sesokapo', 'Lakakete', 'Monini', 'Zuzuzu', 'Buda', 'Pobu']",Zuzuzu,4
"If Mason does not live in Vekharia, then Mason does not live in:","['Shite', 'Dada', 'Tashita', 'Mokezu', 'Posoda', 'Kake']",Shite,1
"If Alice does not live in Sundarim, then Alice does not live in:","['Tavamaso', 'Sezu', 'Katema', 'Zusereta', 'Nisolata', 'Bumamo']",Tavamaso,1
"If Steve does not live in Eura, then Steve does not live in:","['Teshini', 'Popotashi', 'Pozuda', 'Nibu', 'Dashikeka', 'Teremo']",Dashikeka,5
"If Kevin does not live in Zelphar, then Kevin does not live in:","['Polaso', 'Taketa', 'Kadateni', 'Tazu', 'Tazuma', 'Somabu']",Somabu,6
"If Yara does not live in Tirania, then Yara does not live in:","['Butatata', 'Dakate', 'Tapomani', 'Shikerela', 'Kemava', 'Kakedapo']",Kemava,5
"If Umar does not live in Yenith, then Umar does not live in:","['Sokabumo', 'Tabu', 'Tetepose', 'Zuso', 'Sesokapo', 'Bumo']",Bumo,6
"If Xena does not live in Eura, then Xena does not live in:","['Pomasote', 'Posoke', 'Motalava', 'Seseshi', 'Remabu', 'Zunima']",Seseshi,4
"If Steve does not live in Vallora, then Steve does not live in:","['Butavashi', 'Tete', 'Zusota', 'Tebu', 'Revashiso', 'Vapo']",Butavashi,1
"If Xena does not live in Mireford, then Xena does not live in:","['Davaka', 'Kepomama', 'Shisezushi', 'Zutemata', 'Taseda', 'Datavamo']",Taseda,5
"If Ian does not live in Kandara, then Ian does not live in:","['Shikava', 'Tase', 'Nisolata', 'Vaporete', 'Nikemama', 'Ketama']",Shikava,1
"If Ethan does not live in Yenith, then Ethan does not live in:","['Datasola', 'Ninilala', 'Seshiso', 'Kemore', 'Popozu', 'Sebu']",Datasola,1
"If Yara does not live in Argon, then Yara does not live in:","['Lavareka', 'Tashini', 'Pomatela', 'Sekesese', 'Nibu', 'Popo']",Sekesese,4
"If Lily does not live in Eura, then Lily does not live in:","['Sopomo', 'Bupoka', 'Soshi', 'Keshimate', 'Vazu', 'Tevakate']",Bupoka,2
"If Tina does not live in Landsworth, then Tina does not live in:","['Nitapoke', 'Remoshire', 'Kasetepo', 'Tasebu', 'Kepomoma', 'Pomoshi']",Pomoshi,6
"If Tina does not live in Urbia, then Tina does not live in:","['Selavani', 'Sebubula', 'Dase', 'Tapote', 'Mabuseni', 'Kelapo']",Tapote,4
"If Hannah does not live in Meridia, then Hannah does not live in:","['Sozu', 'Teshini', 'Tarebuka', 'Reta', 'Sorezushi', 'Zutase']",Reta,4
"If Paula does not live in Bayshire, then Paula does not live in:","['Zukatemo', 'Dala', 'Kemareta', 'Daka', 'Tavakani', 'Dashike']",Daka,4
"If Umar does not live in Voltria, then Umar does not live in:","['Datama', 'Bumo', 'Sevavaso', 'Kekaka', 'Sotebu', 'Poposhima']",Bumo,2
"If Charlie does not live in Mireford, then Charlie does not live in:","['Tapomani', 'Sesokapo', 'Labula', 'Mavama', 'Shishi', 'Ninima']",Mavama,4
"If Oscar does not live in Harrington, then Oscar does not live in:","['Vasola', 'Sokala', 'Kenika', 'Lada', 'Redadase', 'Ninini']",Redadase,5
"If Zane does not live in Vanguard, then Zane does not live in:","['Tedasete', 'Lavani', 'Takaso', 'Kava', 'Kadateni', 'Povani']",Kadateni,5
"If Charlie does not live in Ziratha, then Charlie does not live in:","['Vashishi', 'Ladateso', 'Sotebu', 'Lasosopo', 'Teda', 'Nikazuse']",Nikazuse,6
"If Rachel does not live in Goshan, then Rachel does not live in:","['Kenishi', 'Nivabu', 'Zuzuzu', 'Soni', 'Lateta', 'Tebutate']",Kenishi,1
"If George does not live in Mireford, then George does not live in:","['Retala', 'Tase', 'Vamani', 'Latanizu', 'Monipozu', 'Tasebushi']",Tase,2
"If Xena does not live in Calinth, then Xena does not live in:","['Tadava', 'Potekaso', 'Mokevata', 'Buzushi', 'Takaso', 'Kezutapo']",Potekaso,2
"If Tina does not live in Voltria, then Tina does not live in:","['Seremo', 'Kase', 'Tesezure', 'Mosonita', 'Vazu', 'Kake']",Vazu,5
