question,options,gt_answer,gt_option
"If Charlie lives in Zunite, Harrington, then Charlie lives in:","['Xylandia', 'Yenith', 'Eura', 'Ardia', 'Vallora', 'Ziratha']",Ardia,4
"If Vera lives in Keta, Kandara, then Vera lives in:","['Yenith', 'Xylandia', 'Ardia', 'Vallora', 'Eura', 'Ziratha']",Xylandia,2
"If Quincy lives in Mireford, Sundarim, then Quincy lives in:","['Ziratha', 'Yenith', 'Ardia', 'Eura', 'Vallora', 'Xylandia']",Vallora,5
"If George lives in Sekare, Almera, then George lives in:","['Yenith', 'Xylandia', 'Eura', 'Vallora', 'Ardia', 'Ziratha']",Ziratha,6
"If Tina lives in Bushimose, Zelphar, then Tina lives in:","['Ardia', 'Ziratha', 'Xylandia', 'Yenith', 'Eura', 'Vallora']",Eura,5
"If Zane lives in Talsin, Sundarim, then Zane lives in:","['Ziratha', 'Yenith', 'Vallora', 'Eura', 'Ardia', 'Xylandia']",Eura,4
"If Lily lives in Relate, Sundarim, then Lily lives in:","['Ziratha', 'Vallora', 'Xylandia', 'Ardia', 'Eura', 'Yenith']",Ardia,4
"If George lives in Mashisema, Harrington, then George lives in:","['Xylandia', 'Vallora', 'Eura', 'Yenith', 'Ardia', 'Ziratha']",Vallora,2
"If Steve lives in Nisose, Urbia, then Steve lives in:","['Xylandia', 'Ziratha', 'Vallora', 'Ardia', 'Eura', 'Yenith']",Yenith,6
"If Bob lives in Tekeva, Voltria, then Bob lives in:","['Ardia', 'Eura', 'Vallora', 'Yenith', 'Xylandia', 'Ziratha']",Ardia,1
"If Nina lives in Talsin, Voltria, then Nina lives in:","['Xylandia', 'Yenith', 'Ziratha', 'Ardia', 'Eura', 'Vallora']",Vallora,6
"If Charlie lives in Nendora, Goshan, then Charlie lives in:","['Yenith', 'Vallora', 'Ziratha', 'Xylandia', 'Eura', 'Ardia']",Vallora,2
"If Diana lives in Shiva, Goshan, then Diana lives in:","['Xylandia', 'Ardia', 'Vallora', 'Eura', 'Ziratha', 'Yenith']",Ziratha,5
"If Hannah lives in Bayshire, Voltria, then Hannah lives in:","['Vallora', 'Xylandia', 'Eura', 'Ziratha', 'Yenith', 'Ardia']",Ziratha,4
"If Ian lives in Ladasepo, Calinth, then Ian lives in:","['Xylandia', 'Yenith', 'Eura', 'Ardia', 'Ziratha', 'Vallora']",Eura,3
"If Oscar lives in Lasobu, Voltria, then Oscar lives in:","['Xylandia', 'Vallora', 'Eura', 'Yenith', 'Ziratha', 'Ardia']",Yenith,4
"If Oscar lives in Povakema, Vanguard, then Oscar lives in:","['Eura', 'Yenith', 'Vallora', 'Xylandia', 'Ziratha', 'Ardia']",Eura,1
"If Ian lives in Nendora, Kandara, then Ian lives in:","['Yenith', 'Ardia', 'Eura', 'Vallora', 'Xylandia', 'Ziratha']",Xylandia,5
"If Julia lives in Vanguard, Voltria, then Julia lives in:","['Xylandia', 'Vallora', 'Ziratha', 'Eura', 'Ardia', 'Yenith']",Eura,4
"If Steve lives in Terela, Argon, then Steve lives in:","['Eura', 'Ardia', 'Ziratha', 'Vallora', 'Xylandia', 'Yenith']",Vallora,4
"If Ethan lives in Shizushi, Goshan, then Ethan lives in:","['Ziratha', 'Yenith', 'Eura', 'Xylandia', 'Ardia', 'Vallora']",Vallora,6
"If Walter lives in Harrington, Balandia, then Walter lives in:","['Yenith', 'Xylandia', 'Ardia', 'Vallora', 'Eura', 'Ziratha']",Yenith,1
"If Zane lives in Redadase, Talsin, then Zane lives in:","['Xylandia', 'Ardia', 'Yenith', 'Eura', 'Vallora', 'Ziratha']",Ardia,2
"If Ethan lives in Talsin, Sundarim, then Ethan lives in:","['Vallora', 'Yenith', 'Eura', 'Ziratha', 'Ardia', 'Xylandia']",Yenith,2
"If Nina lives in Kenizuma, Kandara, then Nina lives in:","['Yenith', 'Eura', 'Xylandia', 'Vallora', 'Ziratha', 'Ardia']",Vallora,4
"If Bob lives in Mosese, Mireford, then Bob lives in:","['Ziratha', 'Ardia', 'Eura', 'Vallora', 'Yenith', 'Xylandia']",Yenith,5
"If Xena lives in Modava, Nendora, then Xena lives in:","['Xylandia', 'Vallora', 'Ardia', 'Ziratha', 'Yenith', 'Eura']",Eura,6
"If Vera lives in Talsin, Calinth, then Vera lives in:","['Vallora', 'Xylandia', 'Ardia', 'Ziratha', 'Eura', 'Yenith']",Yenith,6
"If Walter lives in Urbia, Meridia, then Walter lives in:","['Eura', 'Vallora', 'Ziratha', 'Xylandia', 'Ardia', 'Yenith']",Vallora,2
"If Umar lives in Nininipo, Harrington, then Umar lives in:","['Vallora', 'Ardia', 'Xylandia', 'Yenith', 'Eura', 'Ziratha']",Vallora,1
"If Rachel lives in Poporeni, Almera, then Rachel lives in:","['Yenith', 'Ziratha', 'Xylandia', 'Eura', 'Vallora', 'Ardia']",Ziratha,2
"If Yara lives in Zutani, Harrington, then Yara lives in:","['Yenith', 'Ardia', 'Xylandia', 'Vallora', 'Eura', 'Ziratha']",Ziratha,6
"If Vera lives in Vanguard, Goshan, then Vera lives in:","['Vallora', 'Ardia', 'Ziratha', 'Yenith', 'Eura', 'Xylandia']",Vallora,1
"If Walter lives in Zusezuke, Calinth, then Walter lives in:","['Ardia', 'Vallora', 'Xylandia', 'Yenith', 'Ziratha', 'Eura']",Eura,6
"If Diana lives in Keso, Argon, then Diana lives in:","['Vallora', 'Yenith', 'Ardia', 'Ziratha', 'Eura', 'Xylandia']",Ziratha,4
"If Kevin lives in Zutemata, Urbia, then Kevin lives in:","['Vallora', 'Xylandia', 'Ziratha', 'Eura', 'Yenith', 'Ardia']",Ziratha,3
"If Yara lives in Sosopola, Voltria, then Yara lives in:","['Xylandia', 'Eura', 'Ardia', 'Ziratha', 'Vallora', 'Yenith']",Vallora,5
"If Julia lives in Mireford, Meridia, then Julia lives in:","['Xylandia', 'Ziratha', 'Vallora', 'Ardia', 'Yenith', 'Eura']",Xylandia,1
"If Alice lives in Mireford, Vekharia, then Alice lives in:","['Ziratha', 'Vallora', 'Eura', 'Xylandia', 'Yenith', 'Ardia']",Yenith,5
"If Oscar lives in Seke, Goshan, then Oscar lives in:","['Yenith', 'Eura', 'Ardia', 'Xylandia', 'Ziratha', 'Vallora']",Ziratha,5
"If George lives in Tamo, Goshan, then George lives in:","['Eura', 'Xylandia', 'Vallora', 'Yenith', 'Ardia', 'Ziratha']",Ziratha,6
"If Umar lives in Sovama, Balandia, then Umar lives in:","['Xylandia', 'Ardia', 'Eura', 'Ziratha', 'Vallora', 'Yenith']",Xylandia,1
"If Bob lives in Lase, Talsin, then Bob lives in:","['Ardia', 'Yenith', 'Xylandia', 'Eura', 'Vallora', 'Ziratha']",Yenith,2
"If Xena lives in Talsin, Goshan, then Xena lives in:","['Xylandia', 'Ardia', 'Vallora', 'Ziratha', 'Eura', 'Yenith']",Eura,5
"If Steve lives in Tabu, Zelphar, then Steve lives in:","['Vallora', 'Eura', 'Xylandia', 'Ardia', 'Ziratha', 'Yenith']",Xylandia,3
"If Fiona lives in Revaso, Talsin, then Fiona lives in:","['Ziratha', 'Ardia', 'Yenith', 'Vallora', 'Eura', 'Xylandia']",Xylandia,6
"If Hannah lives in Vanguard, Tirania, then Hannah lives in:","['Xylandia', 'Eura', 'Ziratha', 'Ardia', 'Vallora', 'Yenith']",Vallora,5
"If Steve lives in Landsworth, Kandara, then Steve lives in:","['Ziratha', 'Ardia', 'Vallora', 'Xylandia', 'Eura', 'Yenith']",Vallora,3
"If Kevin lives in Poseseda, Argon, then Kevin lives in:","['Ziratha', 'Ardia', 'Yenith', 'Xylandia', 'Eura', 'Vallora']",Yenith,3
"If Diana lives in Almera, Goshan, then Diana lives in:","['Yenith', 'Eura', 'Ardia', 'Vallora', 'Ziratha', 'Xylandia']",Eura,2
"If Bob lives in Sopomo, Urbia, then Bob lives in:","['Xylandia', 'Ardia', 'Eura', 'Ziratha', 'Yenith', 'Vallora']",Ziratha,4
"If Ian lives in Argon, Kandara, then Ian lives in:","['Vallora', 'Ziratha', 'Ardia', 'Yenith', 'Xylandia', 'Eura']",Eura,6
"If Oscar lives in Landsworth, Sundarim, then Oscar lives in:","['Ziratha', 'Xylandia', 'Yenith', 'Vallora', 'Eura', 'Ardia']",Vallora,4
"If Mason lives in Seshi, Talsin, then Mason lives in:","['Xylandia', 'Ziratha', 'Eura', 'Vallora', 'Ardia', 'Yenith']",Eura,3
"If Lily lives in Talsin, Voltria, then Lily lives in:","['Vallora', 'Ardia', 'Eura', 'Yenith', 'Xylandia', 'Ziratha']",Ziratha,6
"If Fiona lives in Argon, Voltria, then Fiona lives in:","['Ziratha', 'Yenith', 'Xylandia', 'Ardia', 'Eura', 'Vallora']",Yenith,2
"If Nina lives in Tetani, Goshan, then Nina lives in:","['Eura', 'Vallora', 'Ziratha', 'Ardia', 'Yenith', 'Xylandia']",Ardia,4
"If Xena lives in Landsworth, Voltria, then Xena lives in:","['Yenith', 'Ardia', 'Vallora', 'Xylandia', 'Ziratha', 'Eura']",Yenith,1
"If Rachel lives in Nininipo, Nendora, then Rachel lives in:","['Eura', 'Xylandia', 'Ziratha', 'Yenith', 'Ardia', 'Vallora']",Eura,1
"If Nina lives in Urbia, Voltria, then Nina lives in:","['Xylandia', 'Yenith', 'Ziratha', 'Vallora', 'Eura', 'Ardia']",Xylandia,1
"If Xena lives in Sezumoso, Kandara, then Xena lives in:","['Xylandia', 'Yenith', 'Eura', 'Ardia', 'Ziratha', 'Vallora']",Xylandia,1
"If Oscar lives in Zutase, Argon, then Oscar lives in:","['Ardia', 'Yenith', 'Eura', 'Xylandia', 'Vallora', 'Ziratha']",Xylandia,4
"If Kevin lives in Soshika, Sundarim, then Kevin lives in:","['Ziratha', 'Eura', 'Vallora', 'Ardia', 'Yenith', 'Xylandia']",Vallora,3
"If Alice lives in Lavareka, Voltria, then Alice lives in:","['Ardia', 'Ziratha', 'Eura', 'Xylandia', 'Yenith', 'Vallora']",Ardia,1
"If Xena lives in Poshizula, Argon, then Xena lives in:","['Ardia', 'Eura', 'Vallora', 'Xylandia', 'Yenith', 'Ziratha']",Eura,2
"If Walter lives in Vakekeke, Goshan, then Walter lives in:","['Xylandia', 'Ziratha', 'Yenith', 'Vallora', 'Ardia', 'Eura']",Yenith,3
"If Nina lives in Zunite, Tirania, then Nina lives in:","['Yenith', 'Ziratha', 'Eura', 'Vallora', 'Xylandia', 'Ardia']",Xylandia,5
"If Yara lives in Talsin, Voltria, then Yara lives in:","['Xylandia', 'Ziratha', 'Vallora', 'Ardia', 'Eura', 'Yenith']",Ziratha,2
"If Julia lives in Tasebu, Meridia, then Julia lives in:","['Vallora', 'Xylandia', 'Ziratha', 'Yenith', 'Eura', 'Ardia']",Ziratha,3
"If Kevin lives in Sopomo, Calinth, then Kevin lives in:","['Vallora', 'Yenith', 'Ardia', 'Eura', 'Ziratha', 'Xylandia']",Ziratha,5
"If Bob lives in Landsworth, Tirania, then Bob lives in:","['Ziratha', 'Ardia', 'Eura', 'Yenith', 'Xylandia', 'Vallora']",Ardia,2
"If Nina lives in Ketarebu, Vanguard, then Nina lives in:","['Meridia', 'Balandia', 'Tirania', 'Sundarim', 'Vekharia', 'Voltria']",Voltria,6
"If Quincy lives in Zunite, Harrington, then Quincy lives in:","['Sundarim', 'Tirania', 'Calinth', 'Goshan', 'Kandara', 'Zelphar']",Sundarim,1
"If Ethan lives in Mapozula, Talsin, then Ethan lives in:","['Tirania', 'Voltria', 'Sundarim', 'Meridia', 'Calinth', 'Balandia']",Calinth,5
"If Xena lives in Shilare, Talsin, then Xena lives in:","['Zelphar', 'Goshan', 'Sundarim', 'Voltria', 'Tirania', 'Calinth']",Zelphar,1
"If Oscar lives in Lada, Mireford, then Oscar lives in:","['Goshan', 'Sundarim', 'Voltria', 'Zelphar', 'Meridia', 'Calinth']",Voltria,3
"If Charlie lives in Kase, Nendora, then Charlie lives in:","['Meridia', 'Balandia', 'Goshan', 'Kandara', 'Calinth', 'Sundarim']",Kandara,4
"If Rachel lives in Vase, Urbia, then Rachel lives in:","['Vekharia', 'Meridia', 'Voltria', 'Calinth', 'Zelphar', 'Tirania']",Calinth,4
"If Alice lives in Lateseke, Almera, then Alice lives in:","['Tirania', 'Balandia', 'Calinth', 'Goshan', 'Kandara', 'Voltria']",Kandara,5
"If Alice lives in Tetepose, Argon, then Alice lives in:","['Vekharia', 'Zelphar', 'Tirania', 'Balandia', 'Goshan', 'Calinth']",Zelphar,2
"If Julia lives in Mavama, Urbia, then Julia lives in:","['Goshan', 'Kandara', 'Calinth', 'Zelphar', 'Voltria', 'Vekharia']",Zelphar,4
"If Rachel lives in Momotebu, Mireford, then Rachel lives in:","['Tirania', 'Goshan', 'Meridia', 'Kandara', 'Sundarim', 'Calinth']",Tirania,1
"If Xena lives in Tekeni, Mireford, then Xena lives in:","['Calinth', 'Kandara', 'Voltria', 'Zelphar', 'Tirania', 'Vekharia']",Kandara,2
"If Walter lives in Vapobumo, Talsin, then Walter lives in:","['Sundarim', 'Kandara', 'Voltria', 'Calinth', 'Tirania', 'Goshan']",Kandara,2
"If Walter lives in Sedabushi, Landsworth, then Walter lives in:","['Balandia', 'Vekharia', 'Meridia', 'Sundarim', 'Calinth', 'Zelphar']",Zelphar,6
"If Oscar lives in Poteda, Landsworth, then Oscar lives in:","['Kandara', 'Goshan', 'Calinth', 'Balandia', 'Zelphar', 'Meridia']",Meridia,6
"If Zane lives in Dazutani, Argon, then Zane lives in:","['Kandara', 'Vekharia', 'Balandia', 'Tirania', 'Voltria', 'Meridia']",Meridia,6
"If Alice lives in Tere, Talsin, then Alice lives in:","['Tirania', 'Zelphar', 'Balandia', 'Calinth', 'Vekharia', 'Kandara']",Vekharia,5
"If Alice lives in Sose, Bayshire, then Alice lives in:","['Balandia', 'Voltria', 'Sundarim', 'Zelphar', 'Goshan', 'Tirania']",Goshan,5
"If Tina lives in Kalakeka, Urbia, then Tina lives in:","['Balandia', 'Voltria', 'Kandara', 'Sundarim', 'Calinth', 'Zelphar']",Kandara,3
"If Rachel lives in Dakezuva, Vanguard, then Rachel lives in:","['Sundarim', 'Goshan', 'Zelphar', 'Calinth', 'Voltria', 'Vekharia']",Sundarim,1
"If Ian lives in Nila, Vanguard, then Ian lives in:","['Meridia', 'Tirania', 'Kandara', 'Sundarim', 'Vekharia', 'Zelphar']",Tirania,2
"If Xena lives in Tekani, Nendora, then Xena lives in:","['Vekharia', 'Balandia', 'Meridia', 'Kandara', 'Tirania', 'Sundarim']",Kandara,4
"If George lives in Dasoshi, Nendora, then George lives in:","['Zelphar', 'Voltria', 'Meridia', 'Tirania', 'Calinth', 'Kandara']",Calinth,5
"If Steve lives in Polamova, Argon, then Steve lives in:","['Calinth', 'Tirania', 'Meridia', 'Sundarim', 'Goshan', 'Voltria']",Goshan,5
"If Tina lives in Tasete, Landsworth, then Tina lives in:","['Meridia', 'Goshan', 'Calinth', 'Tirania', 'Zelphar', 'Balandia']",Tirania,4
"If Walter lives in Kakeke, Nendora, then Walter lives in:","['Sundarim', 'Tirania', 'Zelphar', 'Meridia', 'Balandia', 'Goshan']",Sundarim,1
"If Bob lives in Kamoni, Bayshire, then Bob lives in:","['Meridia', 'Voltria', 'Goshan', 'Zelphar', 'Tirania', 'Kandara']",Meridia,1
"If Xena lives in Sosorebu, Argon, then Xena lives in:","['Tirania', 'Zelphar', 'Balandia', 'Calinth', 'Kandara', 'Goshan']",Zelphar,2
"If Mason lives in Shikerela, Bayshire, then Mason lives in:","['Voltria', 'Balandia', 'Meridia', 'Goshan', 'Kandara', 'Zelphar']",Voltria,1
"If Fiona lives in Tamoshi, Argon, then Fiona lives in:","['Sundarim', 'Vekharia', 'Zelphar', 'Voltria', 'Kandara', 'Tirania']",Kandara,5
"If Bob lives in Katema, Talsin, then Bob lives in:","['Kandara', 'Tirania', 'Balandia', 'Meridia', 'Vekharia', 'Sundarim']",Vekharia,5
"If Bob lives in Repomo, Almera, then Bob lives in:","['Meridia', 'Goshan', 'Balandia', 'Calinth', 'Tirania', 'Zelphar']",Balandia,3
"If Nina lives in Ladanipo, Argon, then Nina lives in:","['Meridia', 'Zelphar', 'Kandara', 'Balandia', 'Voltria', 'Calinth']",Calinth,6
"If Umar lives in Poseseda, Almera, then Umar lives in:","['Zelphar', 'Sundarim', 'Meridia', 'Balandia', 'Tirania', 'Goshan']",Zelphar,1
"If Alice lives in Zukasemo, Landsworth, then Alice lives in:","['Goshan', 'Tirania', 'Voltria', 'Balandia', 'Calinth', 'Sundarim']",Voltria,3
"If Xena lives in Kezu, Almera, then Xena lives in:","['Tirania', 'Zelphar', 'Sundarim', 'Vekharia', 'Kandara', 'Meridia']",Kandara,5
"If Julia lives in Bushimose, Bayshire, then Julia lives in:","['Sundarim', 'Voltria', 'Balandia', 'Calinth', 'Zelphar', 'Vekharia']",Zelphar,5
"If Umar lives in Zuzuzu, Almera, then Umar lives in:","['Balandia', 'Sundarim', 'Vekharia', 'Tirania', 'Calinth', 'Voltria']",Vekharia,3
"If Lily lives in Pozuda, Argon, then Lily lives in:","['Voltria', 'Calinth', 'Goshan', 'Kandara', 'Sundarim', 'Meridia']",Meridia,6
"If Nina lives in Mashisema, Harrington, then Nina lives in:","['Kandara', 'Calinth', 'Goshan', 'Sundarim', 'Meridia', 'Balandia']",Sundarim,4
"If Ethan lives in Temozute, Argon, then Ethan lives in:","['Voltria', 'Goshan', 'Kandara', 'Balandia', 'Meridia', 'Sundarim']",Sundarim,6
"If Fiona lives in Kenizuma, Mireford, then Fiona lives in:","['Kandara', 'Goshan', 'Voltria', 'Sundarim', 'Meridia', 'Balandia']",Kandara,1
"If Yara lives in Temose, Urbia, then Yara lives in:","['Zelphar', 'Kandara', 'Vekharia', 'Voltria', 'Tirania', 'Sundarim']",Tirania,5
"If Bob lives in Kakareva, Talsin, then Bob lives in:","['Meridia', 'Balandia', 'Voltria', 'Tirania', 'Zelphar', 'Calinth']",Voltria,3
"If Ethan lives in Sekare, Almera, then Ethan lives in:","['Balandia', 'Tirania', 'Goshan', 'Zelphar', 'Calinth', 'Meridia']",Balandia,1
"If Mason lives in Shikakase, Almera, then Mason lives in:","['Meridia', 'Calinth', 'Vekharia', 'Tirania', 'Sundarim', 'Zelphar']",Meridia,1
"If Paula lives in Keshipozu, Vanguard, then Paula lives in:","['Goshan', 'Sundarim', 'Voltria', 'Meridia', 'Tirania', 'Kandara']",Meridia,4
"If Umar lives in Mokashi, Nendora, then Umar lives in:","['Voltria', 'Kandara', 'Balandia', 'Zelphar', 'Vekharia', 'Sundarim']",Balandia,3
"If Nina lives in Labula, Urbia, then Nina lives in:","['Zelphar', 'Voltria', 'Vekharia', 'Kandara', 'Calinth', 'Goshan']",Calinth,5
"If Julia lives in Butavase, Harrington, then Julia lives in:","['Vekharia', 'Voltria', 'Balandia', 'Tirania', 'Sundarim', 'Calinth']",Voltria,2
"If Julia lives in Zuso, Talsin, then Julia lives in:","['Sundarim', 'Vekharia', 'Balandia', 'Kandara', 'Voltria', 'Tirania']",Balandia,3
"If Alice lives in Resemo, Bayshire, then Alice lives in:","['Sundarim', 'Zelphar', 'Goshan', 'Balandia', 'Voltria', 'Meridia']",Meridia,6
"If George lives in Rerepo, Argon, then George lives in:","['Zelphar', 'Goshan', 'Balandia', 'Calinth', 'Tirania', 'Voltria']",Zelphar,1
"If Yara lives in Kasetepo, Vanguard, then Yara lives in:","['Tirania', 'Voltria', 'Balandia', 'Calinth', 'Meridia', 'Zelphar']",Tirania,1
"If Quincy lives in Soso, Urbia, then Quincy lives in:","['Tirania', 'Voltria', 'Zelphar', 'Meridia', 'Vekharia', 'Goshan']",Tirania,1
"If Rachel lives in Moponida, Talsin, then Rachel lives in:","['Sundarim', 'Tirania', 'Balandia', 'Zelphar', 'Goshan', 'Kandara']",Kandara,6
"If Umar lives in Zuso, Urbia, then Umar lives in:","['Zelphar', 'Meridia', 'Goshan', 'Calinth', 'Balandia', 'Vekharia']",Balandia,5
"If Julia lives in Tani, Landsworth, then Julia lives in:","['Meridia', 'Kandara', 'Balandia', 'Voltria', 'Vekharia', 'Tirania']",Voltria,4
"If Alice lives in Buka, Nendora, then Alice lives in:","['Sundarim', 'Balandia', 'Vekharia', 'Tirania', 'Voltria', 'Kandara']",Balandia,2
"If Julia lives in Povakema, Vanguard, then Julia lives in:","['Meridia', 'Tirania', 'Zelphar', 'Balandia', 'Kandara', 'Vekharia']",Vekharia,6
"If George lives in Kadateni, Vanguard, then George lives in:","['Sundarim', 'Vekharia', 'Tirania', 'Zelphar', 'Meridia', 'Kandara']",Tirania,3
"If Tina lives in Mavani, Nendora, then Tina lives in:","['Balandia', 'Meridia', 'Tirania', 'Calinth', 'Kandara', 'Vekharia']",Kandara,5
"If Tina lives in Shike, Harrington, then Tina lives in:","['Balandia', 'Tirania', 'Zelphar', 'Sundarim', 'Voltria', 'Goshan']",Goshan,6
"If Yara lives in Tenidake, Almera, then Yara lives in:","['Meridia', 'Goshan', 'Kandara', 'Sundarim', 'Tirania', 'Vekharia']",Tirania,5
"If Kevin lives in Reposhi, Talsin, then Kevin lives in:","['Voltria', 'Kandara', 'Vekharia', 'Calinth', 'Tirania', 'Meridia']",Voltria,1
"If Bob lives in Damoteshi, Mireford, then Bob lives in:","['Calinth', 'Sundarim', 'Goshan', 'Zelphar', 'Kandara', 'Voltria']",Calinth,1
"If Umar lives in Vashi, Argon, then Umar lives in:","['Meridia', 'Sundarim', 'Tirania', 'Balandia', 'Kandara', 'Vekharia']",Kandara,5
"If Rachel lives in Lazu, Vanguard, then Rachel lives in:","['Tirania', 'Voltria', 'Vekharia', 'Zelphar', 'Balandia', 'Meridia']",Meridia,6
"If Nina lives in Mamose, Almera, then Nina lives in:","['Calinth', 'Kandara', 'Sundarim', 'Zelphar', 'Vekharia', 'Balandia']",Kandara,2
"If Julia lives in Keshikani, Bayshire, then Julia lives in:","['Sundarim', 'Balandia', 'Vekharia', 'Meridia', 'Kandara', 'Calinth']",Meridia,4
"If Walter lives in Vapo, Bayshire, then Walter lives in:","['Balandia', 'Tirania', 'Sundarim', 'Kandara', 'Zelphar', 'Meridia']",Balandia,1
"If Mason lives in Bubu, Vanguard, then Mason lives in:","['Kandara', 'Vekharia', 'Voltria', 'Balandia', 'Meridia', 'Zelphar']",Zelphar,6
"If Oscar lives in Seso, Urbia, then Oscar lives in:","['Vekharia', 'Sundarim', 'Voltria', 'Calinth', 'Zelphar', 'Kandara']",Kandara,6
"If Oscar lives in Dasovani, Harrington, then Oscar lives in:","['Kandara', 'Goshan', 'Meridia', 'Balandia', 'Vekharia', 'Tirania']",Tirania,6
"If Rachel lives in Rekakeso, Bayshire, then Rachel lives in:","['Tirania', 'Meridia', 'Kandara', 'Calinth', 'Goshan', 'Zelphar']",Tirania,1
"If Paula lives in Laresoda, Urbia, then Paula lives in:","['Vekharia', 'Meridia', 'Goshan', 'Tirania', 'Calinth', 'Balandia']",Goshan,3
"If Nina lives in Shikerela, Almera, then Nina lives in:","['Calinth', 'Sundarim', 'Vekharia', 'Meridia', 'Zelphar', 'Balandia']",Calinth,1
"If Lily lives in Danita, Almera, then Lily lives in:","['Balandia', 'Vekharia', 'Meridia', 'Tirania', 'Kandara', 'Voltria']",Vekharia,2
"If Kevin lives in Zuzumase, Mireford, then Kevin lives in:","['Kandara', 'Vekharia', 'Meridia', 'Tirania', 'Sundarim', 'Voltria']",Sundarim,5
"If Umar lives in Kenishi, Urbia, then Umar lives in:","['Calinth', 'Zelphar', 'Goshan', 'Kandara', 'Meridia', 'Tirania']",Goshan,3
"If Nina lives in Shinisoni, Talsin, then Nina lives in:","['Tirania', 'Voltria', 'Meridia', 'Goshan', 'Calinth', 'Kandara']",Tirania,1
"If Diana lives in Vashishi, Argon, then Diana lives in:","['Goshan', 'Balandia', 'Tirania', 'Vekharia', 'Kandara', 'Meridia']",Vekharia,4
"If Julia lives in Zupo, Mireford, then Julia lives in:","['Balandia', 'Meridia', 'Voltria', 'Vekharia', 'Zelphar', 'Kandara']",Meridia,2
"If Oscar lives in Retala, Bayshire, then Oscar lives in:","['Voltria', 'Goshan', 'Tirania', 'Sundarim', 'Vekharia', 'Balandia']",Voltria,1
"If Charlie lives in Bumakema, Vanguard, then Charlie lives in:","['Goshan', 'Tirania', 'Meridia', 'Vekharia', 'Kandara', 'Balandia']",Meridia,3
"If Alice lives in Semo, Talsin, then Alice lives in:","['Zelphar', 'Vekharia', 'Voltria', 'Balandia', 'Meridia', 'Goshan']",Goshan,6
"If Hannah lives in Datasola, Harrington, then Hannah lives in:","['Tirania', 'Goshan', 'Vekharia', 'Zelphar', 'Calinth', 'Meridia']",Zelphar,4
"If Xena lives in Bumakema, Harrington, then Xena lives in:","['Voltria', 'Sundarim', 'Vekharia', 'Calinth', 'Zelphar', 'Goshan']",Goshan,6
"If Lily lives in Poteta, Nendora, then Lily lives in:","['Kandara', 'Goshan', 'Balandia', 'Calinth', 'Meridia', 'Voltria']",Goshan,2
"If Zane lives in Tekeva, Vanguard, then Zane lives in:","['Sundarim', 'Goshan', 'Zelphar', 'Calinth', 'Meridia', 'Voltria']",Voltria,6
"If Yara lives in Mama, Talsin, then Yara lives in:","['Goshan', 'Vekharia', 'Voltria', 'Calinth', 'Sundarim', 'Zelphar']",Sundarim,5
"If Bob lives in Rebushi, Talsin, then Bob lives in:","['Voltria', 'Meridia', 'Goshan', 'Tirania', 'Kandara', 'Sundarim']",Voltria,1
"If Quincy lives in Latekete, Argon, then Quincy lives in:","['Tirania', 'Kandara', 'Balandia', 'Vekharia', 'Voltria', 'Goshan']",Balandia,3
"If Alice lives in Tedaniso, Landsworth, then Alice lives in:","['Kandara', 'Calinth', 'Voltria', 'Tirania', 'Sundarim', 'Goshan']",Tirania,4
"If Paula lives in Teta, Bayshire, then Paula lives in:","['Sundarim', 'Voltria', 'Goshan', 'Balandia', 'Meridia', 'Vekharia']",Balandia,4
"If Julia lives in Relate, Almera, then Julia lives in:","['Meridia', 'Calinth', 'Voltria', 'Sundarim', 'Zelphar', 'Vekharia']",Sundarim,4
"If Walter lives in Rebuzu, Nendora, then Walter lives in:","['Sundarim', 'Balandia', 'Voltria', 'Tirania', 'Zelphar', 'Goshan']",Balandia,2
"If Oscar lives in Bukani, Nendora, then Oscar lives in:","['Vekharia', 'Balandia', 'Sundarim', 'Calinth', 'Tirania', 'Meridia']",Sundarim,3
"If Kevin lives in Keva, Bayshire, then Kevin lives in:","['Goshan', 'Sundarim', 'Balandia', 'Tirania', 'Vekharia', 'Kandara']",Sundarim,2
"If Walter lives in Rezudata, Argon, then Walter lives in:","['Tirania', 'Goshan', 'Kandara', 'Sundarim', 'Meridia', 'Voltria']",Sundarim,4
"If Oscar lives in Lasosopo, Mireford, then Oscar lives in:","['Kandara', 'Balandia', 'Goshan', 'Voltria', 'Meridia', 'Zelphar']",Balandia,2
"If Quincy lives in Bupo, Nendora, then Quincy lives in:","['Voltria', 'Meridia', 'Balandia', 'Zelphar', 'Vekharia', 'Goshan']",Meridia,2
"If Rachel lives in Bute, Almera, then Rachel lives in:","['Sundarim', 'Tirania', 'Calinth', 'Voltria', 'Vekharia', 'Kandara']",Vekharia,5
"If Mason lives in Zulabuse, Almera, then Mason lives in:","['Voltria', 'Kandara', 'Calinth', 'Sundarim', 'Goshan', 'Tirania']",Kandara,2
"If Bob lives in Lase, Nendora, then Bob lives in:","['Zelphar', 'Calinth', 'Voltria', 'Balandia', 'Sundarim', 'Meridia']",Meridia,6
"If Nina lives in Dazuteva, Talsin, then Nina lives in:","['Meridia', 'Sundarim', 'Balandia', 'Vekharia', 'Calinth', 'Goshan']",Sundarim,2
"If Vera lives in Shiso, Vanguard, then Vera lives in:","['Balandia', 'Vekharia', 'Goshan', 'Zelphar', 'Voltria', 'Calinth']",Goshan,3
