question,options,gt_answer,gt_option
"If Hannah lives in Mamolapo or Maso, then Hannah lives in:","['Goshan', 'Voltria', 'Kandara', 'Zelphar', 'Balandia', 'Sundarim']",Zelphar,4
"If Tina lives in Mashi or Tete, then Tina lives in:","['Meridia', 'Vekharia', 'Goshan', 'Calinth', 'Zelphar', 'Balandia']",Vekharia,2
"If Charlie lives in Teteva or Mosoni, then Charlie lives in:","['Zelphar', 'Tirania', 'Balandia', 'Meridia', 'Voltria', 'Calinth']",Calinth,6
"If Julia lives in Telatela or Polamova, then Julia lives in:","['Kandara', 'Meridia', 'Vekharia', 'Goshan', 'Calinth', 'Tirania']",Goshan,4
"If Hannah lives in Redadase or Kepomoma, then Hannah lives in:","['Meridia', 'Goshan', 'Tirania', 'Voltria', 'Calinth', 'Zelphar']",Zelphar,6
"If Bob lives in Kenizuma or Shisedama, then Bob lives in:","['Kandara', 'Calinth', 'Tirania', 'Vekharia', 'Goshan', 'Voltria']",Kandara,1
"If Kevin lives in Mavama or Kesomo, then Kevin lives in:","['Calinth', 'Voltria', 'Vekharia', 'Meridia', 'Goshan', 'Kandara']",Voltria,2
"If Hannah lives in Zutase or Mareshi, then Hannah lives in:","['Zelphar', 'Voltria', 'Sundarim', 'Kandara', 'Meridia', 'Balandia']",Zelphar,1
"If Hannah lives in Kenika or Butetala, then Hannah lives in:","['Zelphar', 'Tirania', 'Voltria', 'Kandara', 'Vekharia', 'Sundarim']",Zelphar,1
"If Tina lives in Zumama or Bukada, then Tina lives in:","['Goshan', 'Vekharia', 'Zelphar', 'Sundarim', 'Tirania', 'Voltria']",Vekharia,2
"If Tina lives in Vakazula or Nininipo, then Tina lives in:","['Balandia', 'Zelphar', 'Meridia', 'Vekharia', 'Sundarim', 'Voltria']",Balandia,1
"If Tina lives in Tatakezu or Repo, then Tina lives in:","['Vekharia', 'Calinth', 'Voltria', 'Goshan', 'Sundarim', 'Balandia']",Balandia,6
"If Hannah lives in Tetaso or Temose, then Hannah lives in:","['Goshan', 'Kandara', 'Zelphar', 'Voltria', 'Sundarim', 'Vekharia']",Zelphar,3
"If Hannah lives in Dabulaka or Talakebu, then Hannah lives in:","['Kandara', 'Zelphar', 'Balandia', 'Voltria', 'Vekharia', 'Calinth']",Zelphar,2
"If Kevin lives in Nika or Vashishi, then Kevin lives in:","['Meridia', 'Sundarim', 'Zelphar', 'Goshan', 'Tirania', 'Voltria']",Voltria,6
"If Paula lives in Popo or Dakashini, then Paula lives in:","['Calinth', 'Meridia', 'Tirania', 'Vekharia', 'Sundarim', 'Voltria']",Tirania,3
"If Bob lives in Shite or Posepo, then Bob lives in:","['Balandia', 'Kandara', 'Zelphar', 'Meridia', 'Sundarim', 'Voltria']",Kandara,2
"If Charlie lives in Bukada or Kebuka, then Charlie lives in:","['Balandia', 'Zelphar', 'Tirania', 'Calinth', 'Voltria', 'Goshan']",Calinth,4
"If Kevin lives in Tasevani or Sepo, then Kevin lives in:","['Zelphar', 'Sundarim', 'Calinth', 'Voltria', 'Vekharia', 'Goshan']",Voltria,4
"If Julia lives in Buzubuse or Dala, then Julia lives in:","['Balandia', 'Meridia', 'Goshan', 'Voltria', 'Zelphar', 'Vekharia']",Goshan,3
"If Charlie lives in Lakakete or Bupoka, then Charlie lives in:","['Balandia', 'Voltria', 'Sundarim', 'Goshan', 'Vekharia', 'Calinth']",Calinth,6
"If Charlie lives in Busesezu or Dasovani, then Charlie lives in:","['Goshan', 'Zelphar', 'Voltria', 'Meridia', 'Balandia', 'Calinth']",Calinth,6
"If Bob lives in Keso or Sevamoke, then Bob lives in:","['Meridia', 'Sundarim', 'Voltria', 'Tirania', 'Kandara', 'Balandia']",Kandara,5
"If Charlie lives in Shivama or Sokala, then Charlie lives in:","['Voltria', 'Calinth', 'Zelphar', 'Goshan', 'Kandara', 'Balandia']",Calinth,2
"If Bob lives in Lateta or Mada, then Bob lives in:","['Goshan', 'Zelphar', 'Meridia', 'Balandia', 'Kandara', 'Voltria']",Kandara,5
"If Tina lives in Kamoketa or Zumama, then Tina lives in:","['Goshan', 'Calinth', 'Tirania', 'Meridia', 'Sundarim', 'Balandia']",Balandia,6
"If Tina lives in Pomoshi or Ladadava, then Tina lives in:","['Sundarim', 'Vekharia', 'Zelphar', 'Calinth', 'Tirania', 'Voltria']",Vekharia,2
"If Tina lives in Tetaso or Rebuzu, then Tina lives in:","['Vekharia', 'Kandara', 'Meridia', 'Tirania', 'Balandia', 'Goshan']",Balandia,5
"If Julia lives in Dakashini or Semo, then Julia lives in:","['Balandia', 'Vekharia', 'Meridia', 'Sundarim', 'Goshan', 'Calinth']",Goshan,5
"If Hannah lives in Nisekaso or Repo, then Hannah lives in:","['Meridia', 'Tirania', 'Voltria', 'Zelphar', 'Calinth', 'Vekharia']",Zelphar,4
"If Oscar lives in Kasekeda or Dasovani, then Oscar lives in:","['Goshan', 'Kandara', 'Voltria', 'Zelphar', 'Sundarim', 'Vekharia']",Sundarim,5
"If Tina lives in Mapozula or Nizu, then Tina lives in:","['Goshan', 'Kandara', 'Tirania', 'Zelphar', 'Balandia', 'Voltria']",Balandia,5
"If Paula lives in Tamani or Sore, then Paula lives in:","['Meridia', 'Goshan', 'Calinth', 'Kandara', 'Voltria', 'Tirania']",Tirania,6
"If Hannah lives in Dakate or Shisesote, then Hannah lives in:","['Zelphar', 'Sundarim', 'Vekharia', 'Meridia', 'Balandia', 'Calinth']",Zelphar,1
"If Yara lives in Tenipote or Keshipozu, then Yara lives in:","['Calinth', 'Balandia', 'Tirania', 'Meridia', 'Voltria', 'Kandara']",Meridia,4
"If Julia lives in Kemote or Nike, then Julia lives in:","['Zelphar', 'Balandia', 'Sundarim', 'Vekharia', 'Kandara', 'Goshan']",Goshan,6
"If Charlie lives in Shidamo or Tashini, then Charlie lives in:","['Goshan', 'Calinth', 'Voltria', 'Sundarim', 'Meridia', 'Balandia']",Calinth,2
"If Oscar lives in Seshi or Dadamaso, then Oscar lives in:","['Sundarim', 'Tirania', 'Meridia', 'Voltria', 'Vekharia', 'Calinth']",Sundarim,1
"If Hannah lives in Shilare or Momotebu, then Hannah lives in:","['Sundarim', 'Kandara', 'Goshan', 'Meridia', 'Balandia', 'Zelphar']",Zelphar,6
"If Tina lives in Polamova or Reposhi, then Tina lives in:","['Calinth', 'Meridia', 'Balandia', 'Vekharia', 'Kandara', 'Tirania']",Balandia,3
"If Yara lives in Somabu or Kemabubu, then Yara lives in:","['Calinth', 'Goshan', 'Sundarim', 'Voltria', 'Kandara', 'Meridia']",Meridia,6
"If Julia lives in Dateso or Tazuma, then Julia lives in:","['Sundarim', 'Goshan', 'Meridia', 'Voltria', 'Balandia', 'Zelphar']",Goshan,2
"If Kevin lives in Keshisopo or Mokezu, then Kevin lives in:","['Goshan', 'Kandara', 'Zelphar', 'Meridia', 'Balandia', 'Voltria']",Voltria,6
"If Bob lives in Kemo or Keta, then Bob lives in:","['Meridia', 'Goshan', 'Balandia', 'Kandara', 'Vekharia', 'Voltria']",Kandara,4
"If Paula lives in Kama or Shishi, then Paula lives in:","['Goshan', 'Meridia', 'Tirania', 'Kandara', 'Vekharia', 'Voltria']",Tirania,3
"If Yara lives in Reponi or Temose, then Yara lives in:","['Vekharia', 'Sundarim', 'Meridia', 'Goshan', 'Kandara', 'Calinth']",Meridia,3
"If Bob lives in Kakebu or Pomasote, then Bob lives in:","['Vekharia', 'Sundarim', 'Zelphar', 'Calinth', 'Balandia', 'Kandara']",Kandara,6
"If Tina lives in Remoshire or Bute, then Tina lives in:","['Goshan', 'Vekharia', 'Balandia', 'Calinth', 'Sundarim', 'Kandara']",Vekharia,2
"If Charlie lives in Keni or Seseshi, then Charlie lives in:","['Kandara', 'Vekharia', 'Meridia', 'Voltria', 'Balandia', 'Calinth']",Calinth,6
"If Tina lives in Lateseke or Take, then Tina lives in:","['Sundarim', 'Meridia', 'Zelphar', 'Vekharia', 'Calinth', 'Tirania']",Vekharia,4
"If Julia lives in Seseshimo or Nitevamo, then Julia lives in:","['Meridia', 'Vekharia', 'Kandara', 'Calinth', 'Voltria', 'Goshan']",Goshan,6
"If Tina lives in Talapomo or Shivama, then Tina lives in:","['Voltria', 'Kandara', 'Goshan', 'Sundarim', 'Tirania', 'Vekharia']",Vekharia,6
"If Oscar lives in Kalavani or Busesezu, then Oscar lives in:","['Zelphar', 'Voltria', 'Vekharia', 'Tirania', 'Balandia', 'Sundarim']",Sundarim,6
"If Kevin lives in Shita or Semo, then Kevin lives in:","['Balandia', 'Tirania', 'Voltria', 'Meridia', 'Kandara', 'Vekharia']",Voltria,3
"If Tina lives in Reshipo or Latepoda, then Tina lives in:","['Goshan', 'Sundarim', 'Balandia', 'Zelphar', 'Tirania', 'Vekharia']",Vekharia,6
"If Tina lives in Nimote or More, then Tina lives in:","['Zelphar', 'Kandara', 'Tirania', 'Sundarim', 'Vekharia', 'Goshan']",Vekharia,5
"If Paula lives in Zusereta or Lapo, then Paula lives in:","['Zelphar', 'Sundarim', 'Goshan', 'Balandia', 'Tirania', 'Kandara']",Tirania,5
"If Kevin lives in Buzuzuso or Rebushi, then Kevin lives in:","['Goshan', 'Tirania', 'Vekharia', 'Zelphar', 'Voltria', 'Calinth']",Voltria,5
"If Bob lives in Remabu or Moponida, then Bob lives in:","['Tirania', 'Voltria', 'Sundarim', 'Calinth', 'Kandara', 'Meridia']",Kandara,5
"If Tina lives in Nikazuse or Vashishi, then Tina lives in:","['Calinth', 'Vekharia', 'Sundarim', 'Tirania', 'Meridia', 'Balandia']",Vekharia,2
"If Tina lives in Pososeda or Kavabu, then Tina lives in:","['Vekharia', 'Voltria', 'Sundarim', 'Zelphar', 'Tirania', 'Calinth']",Vekharia,1
"If Charlie lives in Kelapo or Poposhima, then Charlie lives in:","['Voltria', 'Tirania', 'Kandara', 'Calinth', 'Meridia', 'Zelphar']",Calinth,4
"If Kevin lives in Tasebushi or Kela, then Kevin lives in:","['Kandara', 'Vekharia', 'Voltria', 'Tirania', 'Sundarim', 'Goshan']",Voltria,3
"If Bob lives in Butavase or Bukama, then Bob lives in:","['Meridia', 'Kandara', 'Zelphar', 'Vekharia', 'Sundarim', 'Tirania']",Kandara,2
"If Charlie lives in Tata or Shisezushi, then Charlie lives in:","['Vekharia', 'Calinth', 'Tirania', 'Balandia', 'Meridia', 'Sundarim']",Calinth,2
"If Yara lives in Tebutate or Nipozu, then Yara lives in:","['Tirania', 'Voltria', 'Meridia', 'Vekharia', 'Goshan', 'Kandara']",Meridia,3
"If Paula lives in Pomata or Posoda, then Paula lives in:","['Balandia', 'Goshan', 'Vekharia', 'Zelphar', 'Sundarim', 'Tirania']",Tirania,6
"If Hannah lives in Bushimose or Nitateke, then Hannah lives in:","['Voltria', 'Zelphar', 'Meridia', 'Vekharia', 'Balandia', 'Calinth']",Zelphar,2
"If Tina lives in Mamose or Kerebuni, then Tina lives in:","['Balandia', 'Vekharia', 'Sundarim', 'Zelphar', 'Goshan', 'Tirania']",Balandia,1
"If Paula lives in Tavamopo or Shilalapo, then Paula lives in:","['Calinth', 'Kandara', 'Zelphar', 'Balandia', 'Tirania', 'Voltria']",Tirania,5
"If Hannah lives in Keseka or Keshipozu, then Hannah lives in:","['Calinth', 'Voltria', 'Zelphar', 'Balandia', 'Tirania', 'Sundarim']",Zelphar,3
"If Charlie lives in Dasoshi or Zusezuke, then Charlie lives in:","['Tirania', 'Vekharia', 'Zelphar', 'Calinth', 'Voltria', 'Meridia']",Calinth,4
"If Bob lives in Kesemabu or Masoke, then Bob lives in:","['Kandara', 'Zelphar', 'Tirania', 'Balandia', 'Sundarim', 'Meridia']",Kandara,1
"If Bob lives in Tevakate or Nitateke, then Bob lives in:","['Calinth', 'Tirania', 'Voltria', 'Sundarim', 'Kandara', 'Balandia']",Kandara,5
"If Oscar lives in Mashikese or Talamo, then Oscar lives in:","['Balandia', 'Vekharia', 'Kandara', 'Goshan', 'Sundarim', 'Meridia']",Sundarim,5
"If Julia lives in Shibuvamo or Taresoda, then Julia lives in:","['Vallora', 'Xylandia', 'Ziratha', 'Yenith', 'Eura', 'Ardia']",Yenith,4
"If Julia lives in Ladadava or Dadamaso, then Julia lives in:","['Ardia', 'Yenith', 'Eura', 'Vallora', 'Xylandia', 'Ziratha']",Yenith,2
"If Julia lives in Zupota or Semolamo, then Julia lives in:","['Ardia', 'Xylandia', 'Ziratha', 'Vallora', 'Yenith', 'Eura']",Yenith,5
"If Julia lives in Danita or Posela, then Julia lives in:","['Xylandia', 'Ardia', 'Yenith', 'Eura', 'Vallora', 'Ziratha']",Yenith,3
"If Julia lives in Mopose or Kadamo, then Julia lives in:","['Eura', 'Xylandia', 'Vallora', 'Yenith', 'Ardia', 'Ziratha']",Yenith,4
"If Julia lives in Teni or Kakedapo, then Julia lives in:","['Yenith', 'Vallora', 'Ziratha', 'Ardia', 'Xylandia', 'Eura']",Yenith,1
"If Julia lives in Sotareni or Pozuvava, then Julia lives in:","['Ardia', 'Xylandia', 'Yenith', 'Vallora', 'Ziratha', 'Eura']",Yenith,3
"If Julia lives in Daso or Vashizuni, then Julia lives in:","['Yenith', 'Ziratha', 'Eura', 'Ardia', 'Xylandia', 'Vallora']",Yenith,1
"If Julia lives in Kezu or Mobubuda, then Julia lives in:","['Eura', 'Ardia', 'Vallora', 'Ziratha', 'Xylandia', 'Yenith']",Yenith,6
"If Julia lives in Maso or Nimo, then Julia lives in:","['Yenith', 'Xylandia', 'Ziratha', 'Ardia', 'Vallora', 'Eura']",Yenith,1
"If Julia lives in Pokeshishi or Sosolata, then Julia lives in:","['Ardia', 'Vallora', 'Ziratha', 'Xylandia', 'Eura', 'Yenith']",Yenith,6
"If Paula lives in Revashiso or Sesenika, then Paula lives in:","['Yenith', 'Vallora', 'Ziratha', 'Xylandia', 'Ardia', 'Eura']",Ziratha,3
"If Paula lives in Relasela or Tere, then Paula lives in:","['Vallora', 'Eura', 'Yenith', 'Ziratha', 'Ardia', 'Xylandia']",Ziratha,4
"If Paula lives in Rezulani or Soni, then Paula lives in:","['Vallora', 'Ziratha', 'Eura', 'Ardia', 'Xylandia', 'Yenith']",Ziratha,2
"If Paula lives in Takare or Kase, then Paula lives in:","['Ardia', 'Ziratha', 'Xylandia', 'Vallora', 'Yenith', 'Eura']",Ziratha,2
"If Paula lives in Sesokapo or Povani, then Paula lives in:","['Ardia', 'Vallora', 'Xylandia', 'Ziratha', 'Eura', 'Yenith']",Ziratha,4
"If Paula lives in Keshite or Selare, then Paula lives in:","['Yenith', 'Xylandia', 'Eura', 'Ziratha', 'Ardia', 'Vallora']",Ziratha,4
"If Paula lives in Butashi or Lakama, then Paula lives in:","['Ardia', 'Xylandia', 'Yenith', 'Eura', 'Vallora', 'Ziratha']",Ziratha,6
"If Paula lives in Tasebushi or Sote, then Paula lives in:","['Ziratha', 'Yenith', 'Vallora', 'Ardia', 'Eura', 'Xylandia']",Ziratha,1
"If Paula lives in Mokashi or Shimashini, then Paula lives in:","['Eura', 'Yenith', 'Xylandia', 'Vallora', 'Ardia', 'Ziratha']",Ziratha,6
"If Paula lives in Sokala or Bubuzu, then Paula lives in:","['Ardia', 'Xylandia', 'Ziratha', 'Eura', 'Yenith', 'Vallora']",Ziratha,3
"If Paula lives in Dakeso or Kakeke, then Paula lives in:","['Ziratha', 'Eura', 'Vallora', 'Yenith', 'Ardia', 'Xylandia']",Ziratha,1
"If Paula lives in Zusoma or Vadashiva, then Paula lives in:","['Vallora', 'Xylandia', 'Eura', 'Yenith', 'Ardia', 'Ziratha']",Ziratha,6
"If Paula lives in Datapo or Dakezuva, then Paula lives in:","['Yenith', 'Eura', 'Ardia', 'Vallora', 'Ziratha', 'Xylandia']",Ziratha,5
"If Paula lives in Shimare or Kekeva, then Paula lives in:","['Xylandia', 'Yenith', 'Eura', 'Ardia', 'Ziratha', 'Vallora']",Ziratha,5
"If Paula lives in Soseva or Shizushita, then Paula lives in:","['Ardia', 'Vallora', 'Eura', 'Xylandia', 'Ziratha', 'Yenith']",Ziratha,5
"If Paula lives in Keso or Sosomake, then Paula lives in:","['Ardia', 'Vallora', 'Yenith', 'Eura', 'Xylandia', 'Ziratha']",Ziratha,6
"If Paula lives in Sekare or Kemo, then Paula lives in:","['Ziratha', 'Xylandia', 'Eura', 'Vallora', 'Ardia', 'Yenith']",Ziratha,1
"If Diana lives in Tetepose or Talakebu, then Diana lives in:","['Vallora', 'Xylandia', 'Yenith', 'Eura', 'Ardia', 'Ziratha']",Xylandia,2
"If Diana lives in Shimoshizu or Tatazute, then Diana lives in:","['Eura', 'Yenith', 'Vallora', 'Ardia', 'Ziratha', 'Xylandia']",Xylandia,6
"If Diana lives in Kavabu or Posemo, then Diana lives in:","['Eura', 'Xylandia', 'Yenith', 'Vallora', 'Ardia', 'Ziratha']",Xylandia,2
"If Diana lives in Dabu or Kadasemo, then Diana lives in:","['Yenith', 'Vallora', 'Ardia', 'Ziratha', 'Xylandia', 'Eura']",Xylandia,5
"If Diana lives in Sota or Kepomo, then Diana lives in:","['Ardia', 'Xylandia', 'Vallora', 'Yenith', 'Eura', 'Ziratha']",Xylandia,2
"If Diana lives in Damota or Vashiva, then Diana lives in:","['Eura', 'Ziratha', 'Yenith', 'Xylandia', 'Ardia', 'Vallora']",Xylandia,4
"If Diana lives in Latepoda or Sorela, then Diana lives in:","['Eura', 'Ardia', 'Yenith', 'Xylandia', 'Ziratha', 'Vallora']",Xylandia,4
"If Diana lives in Tete or Moreva, then Diana lives in:","['Yenith', 'Xylandia', 'Ardia', 'Eura', 'Vallora', 'Ziratha']",Xylandia,2
"If Diana lives in Momaka or Tapote, then Diana lives in:","['Ziratha', 'Eura', 'Yenith', 'Vallora', 'Xylandia', 'Ardia']",Xylandia,5
"If Diana lives in Reka or Tamola, then Diana lives in:","['Xylandia', 'Vallora', 'Ardia', 'Yenith', 'Eura', 'Ziratha']",Xylandia,1
"If Diana lives in Sere or Buseshi, then Diana lives in:","['Eura', 'Ardia', 'Ziratha', 'Xylandia', 'Vallora', 'Yenith']",Xylandia,4
"If Diana lives in Vamo or Tasemama, then Diana lives in:","['Yenith', 'Xylandia', 'Eura', 'Ziratha', 'Ardia', 'Vallora']",Xylandia,2
"If Diana lives in Nite or Lata, then Diana lives in:","['Ziratha', 'Yenith', 'Vallora', 'Xylandia', 'Eura', 'Ardia']",Xylandia,4
"If Diana lives in Rezudada or Telase, then Diana lives in:","['Ziratha', 'Eura', 'Xylandia', 'Yenith', 'Ardia', 'Vallora']",Xylandia,3
"If Diana lives in Nivabuni or Keshilate, then Diana lives in:","['Vallora', 'Xylandia', 'Ardia', 'Eura', 'Yenith', 'Ziratha']",Xylandia,2
"If Diana lives in Bukama or Sosepo, then Diana lives in:","['Yenith', 'Eura', 'Ardia', 'Vallora', 'Ziratha', 'Xylandia']",Xylandia,6
"If Ethan lives in Mani or Soso, then Ethan lives in:","['Eura', 'Yenith', 'Vallora', 'Ziratha', 'Ardia', 'Xylandia']",Vallora,3
"If Ethan lives in Poteta or Bubu, then Ethan lives in:","['Xylandia', 'Vallora', 'Ardia', 'Eura', 'Ziratha', 'Yenith']",Vallora,2
"If Ethan lives in Lanivaka or Tema, then Ethan lives in:","['Ziratha', 'Vallora', 'Ardia', 'Eura', 'Yenith', 'Xylandia']",Vallora,2
"If Ethan lives in Lasovama or Lakava, then Ethan lives in:","['Ziratha', 'Ardia', 'Yenith', 'Xylandia', 'Vallora', 'Eura']",Vallora,5
"If Ethan lives in Soda or Shizushi, then Ethan lives in:","['Vallora', 'Ardia', 'Ziratha', 'Xylandia', 'Eura', 'Yenith']",Vallora,1
"If Ethan lives in Soshika or Dazute, then Ethan lives in:","['Ardia', 'Eura', 'Yenith', 'Ziratha', 'Vallora', 'Xylandia']",Vallora,5
"If Ethan lives in Zukasemo or Somota, then Ethan lives in:","['Yenith', 'Ziratha', 'Xylandia', 'Ardia', 'Eura', 'Vallora']",Vallora,6
"If Ethan lives in Tezuso or Zuzumase, then Ethan lives in:","['Ziratha', 'Yenith', 'Xylandia', 'Vallora', 'Eura', 'Ardia']",Vallora,4
"If Ethan lives in Dapoda or Posoda, then Ethan lives in:","['Ardia', 'Xylandia', 'Ziratha', 'Yenith', 'Eura', 'Vallora']",Vallora,6
"If Ethan lives in Mozubu or Nipodaso, then Ethan lives in:","['Ziratha', 'Xylandia', 'Ardia', 'Vallora', 'Yenith', 'Eura']",Vallora,4
"If Ethan lives in Vatepoke or Rebuzu, then Ethan lives in:","['Vallora', 'Yenith', 'Ardia', 'Eura', 'Ziratha', 'Xylandia']",Vallora,1
"If Ethan lives in Nisezushi or Vateke, then Ethan lives in:","['Yenith', 'Vallora', 'Xylandia', 'Ardia', 'Eura', 'Ziratha']",Vallora,2
"If Ethan lives in Dazutani or Nibu, then Ethan lives in:","['Ziratha', 'Vallora', 'Yenith', 'Eura', 'Ardia', 'Xylandia']",Vallora,2
"If Ethan lives in Nitapoke or Kete, then Ethan lives in:","['Ardia', 'Yenith', 'Eura', 'Vallora', 'Xylandia', 'Ziratha']",Vallora,4
"If Ethan lives in Late or Take, then Ethan lives in:","['Eura', 'Xylandia', 'Ziratha', 'Yenith', 'Ardia', 'Vallora']",Vallora,6
"If Ethan lives in Remo or Lashidate, then Ethan lives in:","['Ardia', 'Yenith', 'Vallora', 'Eura', 'Xylandia', 'Ziratha']",Vallora,3
"If Walter lives in Buka or Sedabushi, then Walter lives in:","['Ardia', 'Ziratha', 'Yenith', 'Eura', 'Vallora', 'Xylandia']",Ardia,1
"If Walter lives in Takaso or Reni, then Walter lives in:","['Ardia', 'Yenith', 'Xylandia', 'Eura', 'Vallora', 'Ziratha']",Ardia,1
"If Walter lives in Bupokepo or Mamola, then Walter lives in:","['Ziratha', 'Xylandia', 'Ardia', 'Eura', 'Vallora', 'Yenith']",Ardia,3
"If Walter lives in Seka or Ladateso, then Walter lives in:","['Vallora', 'Xylandia', 'Ziratha', 'Eura', 'Yenith', 'Ardia']",Ardia,6
"If Walter lives in Seta or Mote, then Walter lives in:","['Ardia', 'Ziratha', 'Eura', 'Vallora', 'Yenith', 'Xylandia']",Ardia,1
"If Walter lives in Lazunima or Bupore, then Walter lives in:","['Eura', 'Xylandia', 'Ardia', 'Vallora', 'Yenith', 'Ziratha']",Ardia,3
"If Walter lives in Nimarezu or Lasosopo, then Walter lives in:","['Eura', 'Vallora', 'Yenith', 'Ardia', 'Ziratha', 'Xylandia']",Ardia,4
"If Walter lives in Kala or Poda, then Walter lives in:","['Ziratha', 'Vallora', 'Yenith', 'Eura', 'Ardia', 'Xylandia']",Ardia,5
"If Walter lives in Kesomo or Teteva, then Walter lives in:","['Yenith', 'Eura', 'Xylandia', 'Vallora', 'Ardia', 'Ziratha']",Ardia,5
"If Walter lives in Tereva or Sokareda, then Walter lives in:","['Ardia', 'Vallora', 'Yenith', 'Xylandia', 'Ziratha', 'Eura']",Ardia,1
"If Walter lives in Mose or Tekani, then Walter lives in:","['Xylandia', 'Eura', 'Yenith', 'Ardia', 'Vallora', 'Ziratha']",Ardia,4
"If Walter lives in Kazuvashi or Shikava, then Walter lives in:","['Ardia', 'Eura', 'Xylandia', 'Vallora', 'Yenith', 'Ziratha']",Ardia,1
"If Walter lives in Mashikese or Lazuso, then Walter lives in:","['Ziratha', 'Xylandia', 'Ardia', 'Yenith', 'Eura', 'Vallora']",Ardia,3
"If Umar lives in Pobu or Keposo, then Umar lives in:","['Eura', 'Xylandia', 'Ziratha', 'Ardia', 'Vallora', 'Yenith']",Eura,1
"If Umar lives in Zusezuke or Buzuzuso, then Umar lives in:","['Vallora', 'Eura', 'Ardia', 'Yenith', 'Ziratha', 'Xylandia']",Eura,2
"If Umar lives in Povakema or Tase, then Umar lives in:","['Eura', 'Ziratha', 'Vallora', 'Yenith', 'Xylandia', 'Ardia']",Eura,1
"If Umar lives in Potabubu or Tedasete, then Umar lives in:","['Yenith', 'Ziratha', 'Xylandia', 'Eura', 'Ardia', 'Vallora']",Eura,4
"If Umar lives in Lakemobu or Dada, then Umar lives in:","['Ziratha', 'Eura', 'Ardia', 'Xylandia', 'Yenith', 'Vallora']",Eura,2
"If Umar lives in Bupoka or Kaso, then Umar lives in:","['Eura', 'Ziratha', 'Xylandia', 'Vallora', 'Ardia', 'Yenith']",Eura,1
"If Umar lives in Pomo or Dashiso, then Umar lives in:","['Vallora', 'Ardia', 'Yenith', 'Ziratha', 'Eura', 'Xylandia']",Eura,5
"If Umar lives in Shike or Bulaka, then Umar lives in:","['Xylandia', 'Ardia', 'Eura', 'Vallora', 'Yenith', 'Ziratha']",Eura,3
"If Umar lives in Katema or Vama, then Umar lives in:","['Ardia', 'Ziratha', 'Xylandia', 'Eura', 'Vallora', 'Yenith']",Eura,4
"If Umar lives in Nitela or Moke, then Umar lives in:","['Ziratha', 'Eura', 'Ardia', 'Yenith', 'Vallora', 'Xylandia']",Eura,2
"If Umar lives in Shitenike or Nisobushi, then Umar lives in:","['Eura', 'Yenith', 'Vallora', 'Ziratha', 'Ardia', 'Xylandia']",Eura,1
"If Umar lives in Taso or Mabuseni, then Umar lives in:","['Eura', 'Vallora', 'Ziratha', 'Ardia', 'Xylandia', 'Yenith']",Eura,1
"If Umar lives in Lazuseta or Molakeso, then Umar lives in:","['Ziratha', 'Vallora', 'Yenith', 'Eura', 'Ardia', 'Xylandia']",Eura,4
"If Umar lives in Danisoma or Momota, then Umar lives in:","['Ardia', 'Yenith', 'Xylandia', 'Ziratha', 'Vallora', 'Eura']",Eura,6
"If Umar lives in Zuke or Mokevata, then Umar lives in:","['Eura', 'Ardia', 'Xylandia', 'Ziratha', 'Vallora', 'Yenith']",Eura,1
"If Umar lives in Lateta or Bushimose, then Umar lives in:","['Ardia', 'Ziratha', 'Vallora', 'Eura', 'Xylandia', 'Yenith']",Eura,4
"If Umar lives in Vapo or Tare, then Umar lives in:","['Yenith', 'Ziratha', 'Vallora', 'Xylandia', 'Eura', 'Ardia']",Eura,5
"If Yara lives in Lateta or Kashini, then Yara lives in:","['Bayshire', 'Urbia', 'Nendora', 'Almera', 'Landsworth', 'Mireford']",Mireford,6
"If Ian lives in Poteda or Zuse, then Ian lives in:","['Urbia', 'Vanguard', 'Almera', 'Harrington', 'Talsin', 'Landsworth']",Landsworth,6
"If Yara lives in Moda or Dakeso, then Yara lives in:","['Vanguard', 'Nendora', 'Landsworth', 'Mireford', 'Harrington', 'Bayshire']",Mireford,4
"If Yara lives in Kaka or Reta, then Yara lives in:","['Nendora', 'Mireford', 'Urbia', 'Almera', 'Talsin', 'Bayshire']",Mireford,2
"If Ian lives in Tapomani or Kepomata, then Ian lives in:","['Argon', 'Urbia', 'Talsin', 'Mireford', 'Landsworth', 'Nendora']",Landsworth,5
"If Julia lives in Selanire or Dakashini, then Julia lives in:","['Almera', 'Urbia', 'Talsin', 'Landsworth', 'Nendora', 'Bayshire']",Nendora,5
"If Diana lives in Kadasemo or Relaka, then Diana lives in:","['Almera', 'Nendora', 'Urbia', 'Talsin', 'Vanguard', 'Mireford']",Urbia,3
"If Diana lives in Bushiso or Pozusose, then Diana lives in:","['Talsin', 'Argon', 'Mireford', 'Urbia', 'Harrington', 'Almera']",Urbia,4
"If Rachel lives in Kashimo or Tesezure, then Rachel lives in:","['Mireford', 'Urbia', 'Vanguard', 'Harrington', 'Bayshire', 'Landsworth']",Bayshire,5
"If Diana lives in Make or Kasozu, then Diana lives in:","['Harrington', 'Mireford', 'Talsin', 'Urbia', 'Bayshire', 'Landsworth']",Urbia,4
"If Lily lives in Zunishizu or Nishi, then Lily lives in:","['Bayshire', 'Vanguard', 'Nendora', 'Harrington', 'Talsin', 'Urbia']",Harrington,4
